timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779141817,b0007,5,raw,128,102400,8,1024,104857600,1.4668,0.0666,1048576,0,1,1,0
1779141821,b0007,5,raw,128,102400,8,1024,104857600,1.5154,0.0644,1048576,0,1,1,1
1779141824,b0007,5,raw,128,102400,8,1024,104857600,1.4905,0.0655,1048576,0,1,1,2
1779141830,b0007,5,torch_save,128,102400,8,1024,106472448,1.6993,0.0584,1048576,0,1,1,0
1779141833,b0007,5,torch_save,128,102400,8,1024,106472448,1.4514,0.0683,1048576,0,1,1,1
1779141837,b0007,5,torch_save,128,102400,8,1024,106472448,1.5899,0.0624,1048576,0,1,1,2
1779141990,b0007,5,dcp,128,102400,8,1024,107418768,2.3966,0.0417,1048576,0,1,1,0
1779142001,b0007,5,dcp,128,102400,8,1024,107418768,3.5687,0.0280,1048576,0,1,1,1
1779142029,b0007,5,dcp,128,102400,8,1024,107418768,9.5383,0.0105,1048576,0,1,1,2
1779142086,b0007,5,raw,128,1048576,8,1024,1073741824,5.1495,0.1942,1048576,0,1,1,0
1779142098,b0007,5,raw,128,1048576,8,1024,1073741824,7.2974,0.1370,1048576,0,1,1,1
1779142113,b0007,5,raw,128,1048576,8,1024,1073741824,5.9692,0.1675,1048576,0,1,1,2
1779142141,b0007,5,torch_save,128,1048576,8,1024,1075356672,6.7982,0.1473,1048576,0,1,1,0
1779142153,b0007,5,torch_save,128,1048576,8,1024,1075356672,6.2639,0.1599,1048576,0,1,1,1
1779142168,b0007,5,torch_save,128,1048576,8,1024,1075356672,5.5268,0.1812,1048576,0,1,1,2
1779142216,b0007,5,dcp,128,1048576,8,1024,1076307088,6.6367,0.1510,1048576,0,1,1,0
1779142246,b0007,5,dcp,128,1048576,8,1024,1076307088,6.9432,0.1444,1048576,0,1,1,1
1779142281,b0007,5,dcp,128,1048576,8,1024,1076307088,8.9641,0.1118,1048576,0,1,1,2
1779142323,b0007,5,raw,128,10485760,8,1024,10737418240,5.7849,1.7286,1048576,0,1,1,0
1779142337,b0007,5,raw,128,10485760,8,1024,10737418240,5.8531,1.7085,1048576,0,1,1,1
1779142351,b0007,5,raw,128,10485760,8,1024,10737418240,6.1016,1.6389,1048576,0,1,1,2
1779142374,b0007,5,torch_save,128,10485760,8,1024,10739033088,5.3716,1.8619,1048576,0,1,1,0
1779142390,b0007,5,torch_save,128,10485760,8,1024,10739033088,8.9155,1.1218,1048576,0,1,1,1
1779142403,b0007,5,torch_save,128,10485760,8,1024,10739033088,6.5450,1.5281,1048576,0,1,1,2
1779142448,b0007,5,dcp,128,10485760,8,1024,10739983504,7.5746,1.3205,1048576,0,1,1,0
1779142479,b0007,5,dcp,128,10485760,8,1024,10739983504,7.0378,1.4212,1048576,0,1,1,1
1779142514,b0007,5,dcp,128,10485760,8,1024,10739983504,7.2409,1.3814,1048576,0,1,1,2
1779142610,b0007,5,raw,128,104857600,8,1024,107374182400,28.9373,3.4558,1048576,0,1,1,0
1779142650,b0007,5,raw,128,104857600,8,1024,107374182400,33.9716,2.9436,1048576,0,1,1,1
1779142690,b0007,5,raw,128,104857600,8,1024,107374182400,33.9708,2.9437,1048576,0,1,1,2
1779142770,b0007,5,torch_save,128,104857600,8,1024,107375797248,33.1396,3.0176,1048576,0,1,1,0
1779142807,b0007,5,torch_save,128,104857600,8,1024,107375797248,30.9346,3.2327,1048576,0,1,1,1
1779142838,b0007,5,torch_save,128,104857600,8,1024,107375797248,23.9006,4.1841,1048576,0,1,1,2
1779142912,b0007,5,dcp,128,104857600,8,1024,107376747664,20.1965,4.9515,1048576,0,1,1,0
1779142946,b0007,5,dcp,128,104857600,8,1024,107376747664,13.0460,7.6654,1048576,0,1,1,1
1779142977,b0007,5,dcp,128,104857600,8,1024,107376747664,8.2242,12.1595,1048576,0,1,1,2
