timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779141817,b0003,1,raw,128,102400,8,1024,104857600,1.1883,0.0822,1048576,0,1,1,0
1779141820,b0003,1,raw,128,102400,8,1024,104857600,1.2248,0.0797,1048576,0,1,1,1
1779141823,b0003,1,raw,128,102400,8,1024,104857600,1.2591,0.0776,1048576,0,1,1,2
1779141829,b0003,1,torch_save,128,102400,8,1024,106472448,1.4672,0.0676,1048576,0,1,1,0
1779141832,b0003,1,torch_save,128,102400,8,1024,106472448,1.5286,0.0649,1048576,0,1,1,1
1779141835,b0003,1,torch_save,128,102400,8,1024,106472448,1.4933,0.0664,1048576,0,1,1,2
1779141987,b0003,1,dcp,128,102400,8,1024,107419792,2.1107,0.0474,1048576,0,1,1,0
1779141997,b0003,1,dcp,128,102400,8,1024,107419792,2.0500,0.0488,1048576,0,1,1,1
1779142016,b0003,1,dcp,128,102400,8,1024,107419792,4.8909,0.0205,1048576,0,1,1,2
1779142057,b0003,1,raw,128,1048576,8,1024,1073741824,4.8932,0.2044,1048576,0,1,1,0
1779142067,b0003,1,raw,128,1048576,8,1024,1073741824,4.7271,0.2115,1048576,0,1,1,1
1779142081,b0003,1,raw,128,1048576,8,1024,1073741824,5.8561,0.1708,1048576,0,1,1,2
1779142102,b0003,1,torch_save,128,1048576,8,1024,1075356672,5.3179,0.1883,1048576,0,1,1,0
1779142114,b0003,1,torch_save,128,1048576,8,1024,1075356672,4.7606,0.2104,1048576,0,1,1,1
1779142129,b0003,1,torch_save,128,1048576,8,1024,1075356672,6.7079,0.1493,1048576,0,1,1,2
1779142176,b0003,1,dcp,128,1048576,8,1024,1076308112,5.8216,0.1722,1048576,0,1,1,0
1779142213,b0003,1,dcp,128,1048576,8,1024,1076308112,5.4438,0.1841,1048576,0,1,1,1
1779142245,b0003,1,dcp,128,1048576,8,1024,1076308112,6.1436,0.1632,1048576,0,1,1,2
1779142286,b0003,1,raw,128,10485760,8,1024,10737418240,4.5121,2.2163,1048576,0,1,1,0
1779142296,b0003,1,raw,128,10485760,8,1024,10737418240,4.1000,2.4390,1048576,0,1,1,1
1779142312,b0003,1,raw,128,10485760,8,1024,10737418240,6.5546,1.5256,1048576,0,1,1,2
1779142339,b0003,1,torch_save,128,10485760,8,1024,10739033088,6.0985,1.6400,1048576,0,1,1,0
1779142350,b0003,1,torch_save,128,10485760,8,1024,10739033088,5.4457,1.8366,1048576,0,1,1,1
1779142357,b0003,1,torch_save,128,10485760,8,1024,10739033088,2.6266,3.8077,1048576,0,1,1,2
1779142426,b0003,1,dcp,128,10485760,8,1024,10739984528,7.3153,1.3673,1048576,0,1,1,0
1779142472,b0003,1,dcp,128,10485760,8,1024,10739984528,6.2410,1.6027,1048576,0,1,1,1
1779142511,b0003,1,dcp,128,10485760,8,1024,10739984528,9.7194,1.0291,1048576,0,1,1,2
1779142615,b0003,1,raw,128,104857600,8,1024,107374182400,31.1480,3.2105,1048576,0,1,1,0
1779142659,b0003,1,raw,128,104857600,8,1024,107374182400,35.8489,2.7895,1048576,0,1,1,1
1779142703,b0003,1,raw,128,104857600,8,1024,107374182400,37.2280,2.6861,1048576,0,1,1,2
1779142783,b0003,1,torch_save,128,104857600,8,1024,107375797248,34.1528,2.9281,1048576,0,1,1,0
1779142820,b0003,1,torch_save,128,104857600,8,1024,107375797248,32.1781,3.1078,1048576,0,1,1,1
1779142848,b0003,1,torch_save,128,104857600,8,1024,107375797248,19.9677,5.0082,1048576,0,1,1,2
1779142915,b0003,1,dcp,128,104857600,8,1024,107376748688,17.6893,5.6533,1048576,0,1,1,0
1779142952,b0003,1,dcp,128,104857600,8,1024,107376748688,14.0949,7.0949,1048576,0,1,1,1
1779142985,b0003,1,dcp,128,104857600,8,1024,107376748688,9.1953,10.8754,1048576,0,1,1,2
