timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779141817,b0006,4,raw,128,102400,8,1024,104857600,1.4887,0.0656,1048576,0,1,1,0
1779141821,b0006,4,raw,128,102400,8,1024,104857600,1.4644,0.0667,1048576,0,1,1,1
1779141824,b0006,4,raw,128,102400,8,1024,104857600,1.6655,0.0586,1048576,0,1,1,2
1779141831,b0006,4,torch_save,128,102400,8,1024,106472448,1.7549,0.0565,1048576,0,1,1,0
1779141834,b0006,4,torch_save,128,102400,8,1024,106472448,1.6576,0.0598,1048576,0,1,1,1
1779141837,b0006,4,torch_save,128,102400,8,1024,106472448,1.4057,0.0705,1048576,0,1,1,2
1779141993,b0006,4,dcp,128,102400,8,1024,107419792,2.4433,0.0409,1048576,0,1,1,0
1779142007,b0006,4,dcp,128,102400,8,1024,107419792,4.7460,0.0211,1048576,0,1,1,1
1779142043,b0006,4,dcp,128,102400,8,1024,107419792,7.0644,0.0142,1048576,0,1,1,2
1779142109,b0006,4,raw,128,1048576,8,1024,1073741824,9.1764,0.1090,1048576,0,1,1,0
1779142131,b0006,4,raw,128,1048576,8,1024,1073741824,9.5139,0.1051,1048576,0,1,1,1
1779142149,b0006,4,raw,128,1048576,8,1024,1073741824,6.3102,0.1585,1048576,0,1,1,2
1779142191,b0006,4,torch_save,128,1048576,8,1024,1075356672,7.9601,0.1258,1048576,0,1,1,0
1779142207,b0006,4,torch_save,128,1048576,8,1024,1075356672,5.2411,0.1911,1048576,0,1,1,1
1779142231,b0006,4,torch_save,128,1048576,8,1024,1075356672,9.2286,0.1085,1048576,0,1,1,2
1779142287,b0006,4,dcp,128,1048576,8,1024,1076308112,8.1900,0.1224,1048576,0,1,1,0
1779142337,b0006,4,dcp,128,1048576,8,1024,1076308112,15.9507,0.0628,1048576,0,1,1,1
1779142377,b0006,4,dcp,128,1048576,8,1024,1076308112,13.8962,0.0721,1048576,0,1,1,2
1779142451,b0006,4,raw,128,10485760,8,1024,10737418240,6.7274,1.4865,1048576,0,1,1,0
1779142465,b0006,4,raw,128,10485760,8,1024,10737418240,5.1803,1.9304,1048576,0,1,1,1
1779142480,b0006,4,raw,128,10485760,8,1024,10737418240,7.4064,1.3502,1048576,0,1,1,2
1779142509,b0006,4,torch_save,128,10485760,8,1024,10739033088,7.6906,1.3005,1048576,0,1,1,0
1779142525,b0006,4,torch_save,128,10485760,8,1024,10739033088,7.2016,1.3888,1048576,0,1,1,1
1779142535,b0006,4,torch_save,128,10485760,8,1024,10739033088,4.3926,2.2769,1048576,0,1,1,2
1779142582,b0006,4,dcp,128,10485760,8,1024,10739984528,5.7490,1.7398,1048576,0,1,1,0
1779142614,b0006,4,dcp,128,10485760,8,1024,10739984528,6.9237,1.4447,1048576,0,1,1,1
1779142651,b0006,4,dcp,128,10485760,8,1024,10739984528,5.9960,1.6682,1048576,0,1,1,2
1779142757,b0006,4,raw,128,104857600,8,1024,107374182400,33.2764,3.0051,1048576,0,1,1,0
1779142790,b0006,4,raw,128,104857600,8,1024,107374182400,24.2949,4.1161,1048576,0,1,1,1
1779142825,b0006,4,raw,128,104857600,8,1024,107374182400,28.8460,3.4667,1048576,0,1,1,2
1779142883,b0006,4,torch_save,128,104857600,8,1024,107375797248,21.2400,4.7082,1048576,0,1,1,0
1779142903,b0006,4,torch_save,128,104857600,8,1024,107375797248,14.4885,6.9021,1048576,0,1,1,1
1779142923,b0006,4,torch_save,128,104857600,8,1024,107375797248,12.2121,8.1887,1048576,0,1,1,2
1779142973,b0006,4,dcp,128,104857600,8,1024,107376748688,9.4140,10.6227,1048576,0,1,1,0
1779143003,b0006,4,dcp,128,104857600,8,1024,107376748688,7.6380,13.0927,1048576,0,1,1,1
1779143025,b0006,4,dcp,128,104857600,8,1024,107376748688,7.8786,12.6929,1048576,0,1,1,2
