timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779141817,b0004,2,raw,128,102400,8,1024,104857600,1.5446,0.0632,1048576,0,1,1,0
1779141821,b0004,2,raw,128,102400,8,1024,104857600,1.4702,0.0664,1048576,0,1,1,1
1779141824,b0004,2,raw,128,102400,8,1024,104857600,1.5997,0.0610,1048576,0,1,1,2
1779141831,b0004,2,torch_save,128,102400,8,1024,106472448,1.7230,0.0575,1048576,0,1,1,0
1779141834,b0004,2,torch_save,128,102400,8,1024,106472448,1.6474,0.0602,1048576,0,1,1,1
1779141837,b0004,2,torch_save,128,102400,8,1024,106472448,1.4004,0.0708,1048576,0,1,1,2
1779141992,b0004,2,dcp,128,102400,8,1024,107418768,2.7277,0.0367,1048576,0,1,1,0
1779142004,b0004,2,dcp,128,102400,8,1024,107418768,2.6613,0.0376,1048576,0,1,1,1
1779142036,b0004,2,dcp,128,102400,8,1024,107418768,6.5323,0.0153,1048576,0,1,1,2
1779142089,b0004,2,raw,128,1048576,8,1024,1073741824,4.6315,0.2159,1048576,0,1,1,0
1779142102,b0004,2,raw,128,1048576,8,1024,1073741824,6.8698,0.1456,1048576,0,1,1,1
1779142119,b0004,2,raw,128,1048576,8,1024,1073741824,9.6311,0.1038,1048576,0,1,1,2
1779142143,b0004,2,torch_save,128,1048576,8,1024,1075356672,4.0853,0.2451,1048576,0,1,1,0
1779142156,b0004,2,torch_save,128,1048576,8,1024,1075356672,6.2579,0.1600,1048576,0,1,1,1
1779142169,b0004,2,torch_save,128,1048576,8,1024,1075356672,4.6272,0.2164,1048576,0,1,1,2
1779142217,b0004,2,dcp,128,1048576,8,1024,1076307088,6.2838,0.1595,1048576,0,1,1,0
1779142247,b0004,2,dcp,128,1048576,8,1024,1076307088,7.8035,0.1285,1048576,0,1,1,1
1779142275,b0004,2,dcp,128,1048576,8,1024,1076307088,6.4353,0.1558,1048576,0,1,1,2
1779142311,b0004,2,raw,128,10485760,8,1024,10737418240,3.3489,2.9860,1048576,0,1,1,0
1779142323,b0004,2,raw,128,10485760,8,1024,10737418240,6.8121,1.4680,1048576,0,1,1,1
1779142337,b0004,2,raw,128,10485760,8,1024,10737418240,6.7660,1.4780,1048576,0,1,1,2
1779142356,b0004,2,torch_save,128,10485760,8,1024,10739033088,3.3488,2.9866,1048576,0,1,1,0
1779142369,b0004,2,torch_save,128,10485760,8,1024,10739033088,6.6127,1.5125,1048576,0,1,1,1
1779142380,b0004,2,torch_save,128,10485760,8,1024,10739033088,5.2366,1.9099,1048576,0,1,1,2
1779142428,b0004,2,dcp,128,10485760,8,1024,10739983504,4.2021,2.3803,1048576,0,1,1,0
1779142465,b0004,2,dcp,128,10485760,8,1024,10739983504,5.8531,1.7089,1048576,0,1,1,1
1779142497,b0004,2,dcp,128,10485760,8,1024,10739983504,5.9178,1.6902,1048576,0,1,1,2
1779142592,b0004,2,raw,128,104857600,8,1024,107374182400,25.6538,3.8981,1048576,0,1,1,0
1779142620,b0004,2,raw,128,104857600,8,1024,107374182400,23.2586,4.2995,1048576,0,1,1,1
1779142656,b0004,2,raw,128,104857600,8,1024,107374182400,28.9097,3.4591,1048576,0,1,1,2
1779142735,b0004,2,torch_save,128,104857600,8,1024,107375797248,29.9437,3.3397,1048576,0,1,1,0
1779142775,b0004,2,torch_save,128,104857600,8,1024,107375797248,32.5140,3.0756,1048576,0,1,1,1
1779142812,b0004,2,torch_save,128,104857600,8,1024,107375797248,27.5857,3.6251,1048576,0,1,1,2
1779142895,b0004,2,dcp,128,104857600,8,1024,107376747664,15.6674,6.3828,1048576,0,1,1,0
1779142929,b0004,2,dcp,128,104857600,8,1024,107376747664,10.4473,9.5720,1048576,0,1,1,1
1779142964,b0004,2,dcp,128,104857600,8,1024,107376747664,9.9492,10.0513,1048576,0,1,1,2
