timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779141817,b0009,7,raw,128,102400,8,1024,104857600,1.2682,0.0770,1048576,0,1,1,0
1779141820,b0009,7,raw,128,102400,8,1024,104857600,1.2824,0.0762,1048576,0,1,1,1
1779141823,b0009,7,raw,128,102400,8,1024,104857600,1.2543,0.0779,1048576,0,1,1,2
1779141829,b0009,7,torch_save,128,102400,8,1024,106472448,1.3971,0.0710,1048576,0,1,1,0
1779141832,b0009,7,torch_save,128,102400,8,1024,106472448,1.3242,0.0749,1048576,0,1,1,1
1779141835,b0009,7,torch_save,128,102400,8,1024,106472448,1.4109,0.0703,1048576,0,1,1,2
1779141988,b0009,7,dcp,128,102400,8,1024,107419792,1.8904,0.0529,1048576,0,1,1,0
1779141998,b0009,7,dcp,128,102400,8,1024,107419792,2.3416,0.0427,1048576,0,1,1,1
1779142018,b0009,7,dcp,128,102400,8,1024,107419792,4.0020,0.0250,1048576,0,1,1,2
1779142064,b0009,7,raw,128,1048576,8,1024,1073741824,4.0674,0.2459,1048576,0,1,1,0
1779142077,b0009,7,raw,128,1048576,8,1024,1073741824,5.5927,0.1788,1048576,0,1,1,1
1779142087,b0009,7,raw,128,1048576,8,1024,1073741824,3.5857,0.2789,1048576,0,1,1,2
1779142108,b0009,7,torch_save,128,1048576,8,1024,1075356672,4.4977,0.2227,1048576,0,1,1,0
1779142121,b0009,7,torch_save,128,1048576,8,1024,1075356672,4.5316,0.2210,1048576,0,1,1,1
1779142133,b0009,7,torch_save,128,1048576,8,1024,1075356672,5.3794,0.1862,1048576,0,1,1,2
1779142184,b0009,7,dcp,128,1048576,8,1024,1076308112,7.9817,0.1256,1048576,0,1,1,0
1779142219,b0009,7,dcp,128,1048576,8,1024,1076308112,5.3727,0.1866,1048576,0,1,1,1
1779142245,b0009,7,dcp,128,1048576,8,1024,1076308112,5.4430,0.1842,1048576,0,1,1,2
1779142284,b0009,7,raw,128,10485760,8,1024,10737418240,5.2214,1.9152,1048576,0,1,1,0
1779142295,b0009,7,raw,128,10485760,8,1024,10737418240,4.8178,2.0757,1048576,0,1,1,1
1779142305,b0009,7,raw,128,10485760,8,1024,10737418240,4.2180,2.3708,1048576,0,1,1,2
1779142328,b0009,7,torch_save,128,10485760,8,1024,10739033088,5.9488,1.6813,1048576,0,1,1,0
1779142341,b0009,7,torch_save,128,10485760,8,1024,10739033088,5.2390,1.9090,1048576,0,1,1,1
1779142352,b0009,7,torch_save,128,10485760,8,1024,10739033088,4.6805,2.1369,1048576,0,1,1,2
1779142409,b0009,7,dcp,128,10485760,8,1024,10739984528,8.7608,1.1417,1048576,0,1,1,0
1779142447,b0009,7,dcp,128,10485760,8,1024,10739984528,6.9397,1.4413,1048576,0,1,1,1
1779142478,b0009,7,dcp,128,10485760,8,1024,10739984528,7.3210,1.3663,1048576,0,1,1,2
1779142562,b0009,7,raw,128,104857600,8,1024,107374182400,27.9651,3.5759,1048576,0,1,1,0
1779142591,b0009,7,raw,128,104857600,8,1024,107374182400,23.4934,4.2565,1048576,0,1,1,1
1779142622,b0009,7,raw,128,104857600,8,1024,107374182400,23.1859,4.3130,1048576,0,1,1,2
1779142703,b0009,7,torch_save,128,104857600,8,1024,107375797248,36.3707,2.7495,1048576,0,1,1,0
1779142740,b0009,7,torch_save,128,104857600,8,1024,107375797248,30.5215,3.2764,1048576,0,1,1,1
1779142784,b0009,7,torch_save,128,104857600,8,1024,107375797248,36.0401,2.7747,1048576,0,1,1,2
1779142872,b0009,7,dcp,128,104857600,8,1024,107376748688,26.5285,3.7696,1048576,0,1,1,0
1779142909,b0009,7,dcp,128,104857600,8,1024,107376748688,13.6940,7.3027,1048576,0,1,1,1
1779142946,b0009,7,dcp,128,104857600,8,1024,107376748688,13.7207,7.2884,1048576,0,1,1,2
