timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779141817,b0005,3,raw,128,102400,8,1024,104857600,1.3247,0.0737,1048576,0,1,1,0
1779141820,b0005,3,raw,128,102400,8,1024,104857600,1.2737,0.0767,1048576,0,1,1,1
1779141823,b0005,3,raw,128,102400,8,1024,104857600,1.2942,0.0755,1048576,0,1,1,2
1779141829,b0005,3,torch_save,128,102400,8,1024,106472448,1.3198,0.0751,1048576,0,1,1,0
1779141832,b0005,3,torch_save,128,102400,8,1024,106472448,1.3825,0.0717,1048576,0,1,1,1
1779141835,b0005,3,torch_save,128,102400,8,1024,106472448,1.3853,0.0716,1048576,0,1,1,2
1779141987,b0005,3,dcp,128,102400,8,1024,107419792,2.1951,0.0456,1048576,0,1,1,0
1779141996,b0005,3,dcp,128,102400,8,1024,107419792,1.8645,0.0537,1048576,0,1,1,1
1779142017,b0005,3,dcp,128,102400,8,1024,107419792,5.3282,0.0188,1048576,0,1,1,2
1779142069,b0005,3,raw,128,1048576,8,1024,1073741824,7.1010,0.1408,1048576,0,1,1,0
1779142086,b0005,3,raw,128,1048576,8,1024,1073741824,5.7001,0.1754,1048576,0,1,1,1
1779142101,b0005,3,raw,128,1048576,8,1024,1073741824,9.2467,0.1081,1048576,0,1,1,2
1779142133,b0005,3,torch_save,128,1048576,8,1024,1075356672,8.9179,0.1123,1048576,0,1,1,0
1779142146,b0005,3,torch_save,128,1048576,8,1024,1075356672,3.9886,0.2511,1048576,0,1,1,1
1779142169,b0005,3,torch_save,128,1048576,8,1024,1075356672,9.5604,0.1048,1048576,0,1,1,2
1779142237,b0005,3,dcp,128,1048576,8,1024,1076308112,5.1168,0.1959,1048576,0,1,1,0
1779142269,b0005,3,dcp,128,1048576,8,1024,1076308112,8.3259,0.1204,1048576,0,1,1,1
1779142302,b0005,3,dcp,128,1048576,8,1024,1076308112,6.3087,0.1589,1048576,0,1,1,2
1779142353,b0005,3,raw,128,10485760,8,1024,10737418240,4.0177,2.4890,1048576,0,1,1,0
1779142362,b0005,3,raw,128,10485760,8,1024,10737418240,5.2221,1.9150,1048576,0,1,1,1
1779142378,b0005,3,raw,128,10485760,8,1024,10737418240,5.7009,1.7541,1048576,0,1,1,2
1779142406,b0005,3,torch_save,128,10485760,8,1024,10739033088,6.1750,1.6197,1048576,0,1,1,0
1779142418,b0005,3,torch_save,128,10485760,8,1024,10739033088,4.5212,2.2121,1048576,0,1,1,1
1779142428,b0005,3,torch_save,128,10485760,8,1024,10739033088,3.1546,3.1704,1048576,0,1,1,2
1779142479,b0005,3,dcp,128,10485760,8,1024,10739984528,8.0635,1.2405,1048576,0,1,1,0
1779142514,b0005,3,dcp,128,10485760,8,1024,10739984528,6.8065,1.4695,1048576,0,1,1,1
1779142547,b0005,3,dcp,128,10485760,8,1024,10739984528,7.4115,1.3496,1048576,0,1,1,2
1779142645,b0005,3,raw,128,104857600,8,1024,107374182400,38.1436,2.6217,1048576,0,1,1,0
1779142688,b0005,3,raw,128,104857600,8,1024,107374182400,36.1654,2.7651,1048576,0,1,1,1
1779142726,b0005,3,raw,128,104857600,8,1024,107374182400,31.3422,3.1906,1048576,0,1,1,2
1779142806,b0005,3,torch_save,128,104857600,8,1024,107375797248,29.8085,3.3548,1048576,0,1,1,0
1779142841,b0005,3,torch_save,128,104857600,8,1024,107375797248,22.0347,4.5384,1048576,0,1,1,1
1779142866,b0005,3,torch_save,128,104857600,8,1024,107375797248,20.2736,4.9326,1048576,0,1,1,2
1779142927,b0005,3,dcp,128,104857600,8,1024,107376748688,10.9248,9.1537,1048576,0,1,1,0
1779142962,b0005,3,dcp,128,104857600,8,1024,107376748688,9.4191,10.6170,1048576,0,1,1,1
1779142994,b0005,3,dcp,128,104857600,8,1024,107376748688,7.7249,12.9454,1048576,0,1,1,2
