timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779141817,b0002,0,raw,128,102400,8,1024,104857600,1.5658,0.0624,1048576,0,1,1,0
1779141821,b0002,0,raw,128,102400,8,1024,104857600,1.4737,0.0663,1048576,0,1,1,1
1779141824,b0002,0,raw,128,102400,8,1024,104857600,1.5580,0.0627,1048576,0,1,1,2
1779141831,b0002,0,torch_save,128,102400,8,1024,106472448,1.7255,0.0575,1048576,0,1,1,0
1779141834,b0002,0,torch_save,128,102400,8,1024,106472448,1.6186,0.0613,1048576,0,1,1,1
1779141837,b0002,0,torch_save,128,102400,8,1024,106472448,1.4263,0.0695,1048576,0,1,1,2
1779141995,b0002,0,dcp,128,102400,8,1024,107419792,1.8359,0.0545,1048576,0,1,1,0
1779142013,b0002,0,dcp,128,102400,8,1024,107419792,4.8651,0.0206,1048576,0,1,1,1
1779142047,b0002,0,dcp,128,102400,8,1024,107419792,8.1207,0.0123,1048576,0,1,1,2
1779142095,b0002,0,raw,128,1048576,8,1024,1073741824,4.0107,0.2493,1048576,0,1,1,0
1779142107,b0002,0,raw,128,1048576,8,1024,1073741824,5.7065,0.1752,1048576,0,1,1,1
1779142121,b0002,0,raw,128,1048576,8,1024,1073741824,5.6632,0.1766,1048576,0,1,1,2
1779142144,b0002,0,torch_save,128,1048576,8,1024,1075356672,4.3816,0.2286,1048576,0,1,1,0
1779142157,b0002,0,torch_save,128,1048576,8,1024,1075356672,6.8869,0.1454,1048576,0,1,1,1
1779142169,b0002,0,torch_save,128,1048576,8,1024,1075356672,4.8559,0.2062,1048576,0,1,1,2
1779142217,b0002,0,dcp,128,1048576,8,1024,1076308112,6.0585,0.1655,1048576,0,1,1,0
1779142249,b0002,0,dcp,128,1048576,8,1024,1076308112,7.5742,0.1323,1048576,0,1,1,1
1779142284,b0002,0,dcp,128,1048576,8,1024,1076308112,6.4680,0.1550,1048576,0,1,1,2
1779142337,b0002,0,raw,128,10485760,8,1024,10737418240,6.0187,1.6615,1048576,0,1,1,0
1779142349,b0002,0,raw,128,10485760,8,1024,10737418240,5.3680,1.8629,1048576,0,1,1,1
1779142357,b0002,0,raw,128,10485760,8,1024,10737418240,2.9419,3.3991,1048576,0,1,1,2
1779142394,b0002,0,torch_save,128,10485760,8,1024,10739033088,11.5958,0.8625,1048576,0,1,1,0
1779142422,b0002,0,torch_save,128,10485760,8,1024,10739033088,10.3823,0.9633,1048576,0,1,1,1
1779142436,b0002,0,torch_save,128,10485760,8,1024,10739033088,8.7392,1.1444,1048576,0,1,1,2
1779142501,b0002,0,dcp,128,10485760,8,1024,10739984528,6.6875,1.4957,1048576,0,1,1,0
1779142539,b0002,0,dcp,128,10485760,8,1024,10739984528,6.5774,1.5207,1048576,0,1,1,1
1779142574,b0002,0,dcp,128,10485760,8,1024,10739984528,7.3220,1.3661,1048576,0,1,1,2
1779142671,b0002,0,raw,128,104857600,8,1024,107374182400,36.3989,2.7473,1048576,0,1,1,0
1779142715,b0002,0,raw,128,104857600,8,1024,107374182400,34.7537,2.8774,1048576,0,1,1,1
1779142750,b0002,0,raw,128,104857600,8,1024,107374182400,27.8143,3.5953,1048576,0,1,1,2
1779142812,b0002,0,torch_save,128,104857600,8,1024,107375797248,23.2522,4.3007,1048576,0,1,1,0
1779142838,b0002,0,torch_save,128,104857600,8,1024,107375797248,19.1747,5.2153,1048576,0,1,1,1
1779142865,b0002,0,torch_save,128,104857600,8,1024,107375797248,21.3785,4.6777,1048576,0,1,1,2
1779142914,b0002,0,dcp,128,104857600,8,1024,107376748688,10.7435,9.3082,1048576,0,1,1,0
1779142942,b0002,0,dcp,128,104857600,8,1024,107376748688,9.1326,10.9501,1048576,0,1,1,1
1779142972,b0002,0,dcp,128,104857600,8,1024,107376748688,7.7851,12.8454,1048576,0,1,1,2
