timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779141817,b0008,6,raw,128,102400,8,1024,104857600,1.5124,0.0646,1048576,0,1,1,0
1779141821,b0008,6,raw,128,102400,8,1024,104857600,1.4687,0.0665,1048576,0,1,1,1
1779141824,b0008,6,raw,128,102400,8,1024,104857600,1.4975,0.0652,1048576,0,1,1,2
1779141830,b0008,6,torch_save,128,102400,8,1024,106472448,1.6512,0.0601,1048576,0,1,1,0
1779141834,b0008,6,torch_save,128,102400,8,1024,106472448,1.5918,0.0623,1048576,0,1,1,1
1779141837,b0008,6,torch_save,128,102400,8,1024,106472448,1.4477,0.0685,1048576,0,1,1,2
1779141994,b0008,6,dcp,128,102400,8,1024,107419792,2.3515,0.0425,1048576,0,1,1,0
1779142011,b0008,6,dcp,128,102400,8,1024,107419792,6.5983,0.0152,1048576,0,1,1,1
1779142051,b0008,6,dcp,128,102400,8,1024,107419792,10.7214,0.0093,1048576,0,1,1,2
1779142108,b0008,6,raw,128,1048576,8,1024,1073741824,10.3579,0.0965,1048576,0,1,1,0
1779142124,b0008,6,raw,128,1048576,8,1024,1073741824,8.4702,0.1181,1048576,0,1,1,1
1779142142,b0008,6,raw,128,1048576,8,1024,1073741824,5.6710,0.1763,1048576,0,1,1,2
1779142183,b0008,6,torch_save,128,1048576,8,1024,1075356672,11.9061,0.0841,1048576,0,1,1,0
1779142209,b0008,6,torch_save,128,1048576,8,1024,1075356672,7.9154,0.1265,1048576,0,1,1,1
1779142225,b0008,6,torch_save,128,1048576,8,1024,1075356672,7.4051,0.1352,1048576,0,1,1,2
1779142272,b0008,6,dcp,128,1048576,8,1024,1076308112,7.7943,0.1286,1048576,0,1,1,0
1779142305,b0008,6,dcp,128,1048576,8,1024,1076308112,6.7572,0.1483,1048576,0,1,1,1
1779142345,b0008,6,dcp,128,1048576,8,1024,1076308112,6.6043,0.1518,1048576,0,1,1,2
1779142394,b0008,6,raw,128,10485760,8,1024,10737418240,4.0526,2.4676,1048576,0,1,1,0
1779142409,b0008,6,raw,128,10485760,8,1024,10737418240,7.2563,1.3781,1048576,0,1,1,1
1779142422,b0008,6,raw,128,10485760,8,1024,10737418240,5.5829,1.7912,1048576,0,1,1,2
1779142450,b0008,6,torch_save,128,10485760,8,1024,10739033088,7.2488,1.3797,1048576,0,1,1,0
1779142463,b0008,6,torch_save,128,10485760,8,1024,10739033088,6.1416,1.6285,1048576,0,1,1,1
1779142472,b0008,6,torch_save,128,10485760,8,1024,10739033088,3.4606,2.8901,1048576,0,1,1,2
1779142523,b0008,6,dcp,128,10485760,8,1024,10739984528,7.1060,1.4076,1048576,0,1,1,0
1779142555,b0008,6,dcp,128,10485760,8,1024,10739984528,6.1575,1.6244,1048576,0,1,1,1
1779142583,b0008,6,dcp,128,10485760,8,1024,10739984528,4.7711,2.0964,1048576,0,1,1,2
1779142675,b0008,6,raw,128,104857600,8,1024,107374182400,24.2161,4.1295,1048576,0,1,1,0
1779142708,b0008,6,raw,128,104857600,8,1024,107374182400,26.2222,3.8136,1048576,0,1,1,1
1779142749,b0008,6,raw,128,104857600,8,1024,107374182400,32.6209,3.0655,1048576,0,1,1,2
1779142822,b0008,6,torch_save,128,104857600,8,1024,107375797248,24.1129,4.1472,1048576,0,1,1,0
1779142850,b0008,6,torch_save,128,104857600,8,1024,107375797248,19.8199,5.0455,1048576,0,1,1,1
1779142878,b0008,6,torch_save,128,104857600,8,1024,107375797248,20.3555,4.9128,1048576,0,1,1,2
1779142928,b0008,6,dcp,128,104857600,8,1024,107376748688,8.7141,11.4759,1048576,0,1,1,0
1779142962,b0008,6,dcp,128,104857600,8,1024,107376748688,9.6059,10.4105,1048576,0,1,1,1
1779142993,b0008,6,dcp,128,104857600,8,1024,107376748688,7.7546,12.8959,1048576,0,1,1,2
