==> results/4node_32cpu_GPU1_22329/results.a0014.0.csv <==
1779140405,a0014,0,raw,32,186060,21358543163,13.9392,1.4270,1048576,64,0,1,0,0
1779140417,a0014,0,raw,32,186060,21294004584,11.8831,1.6689,1048576,64,0,1,0,1
1779140429,a0014,0,raw,32,186060,21290456544,11.9347,1.6614,1048576,64,0,1,0,2
1779140451,a0014,0,dataloader,32,186060,21332216153,22.4420,0.8853,1048576,64,0,1,0,0
1779140472,a0014,0,dataloader,32,186060,21335717403,20.8810,0.9516,1048576,64,0,1,0,1
1779140492,a0014,0,dataloader,32,186060,21358355576,19.8813,1.0005,1048576,64,0,1,0,2
1779140407,a0015,1,raw,32,187015,21469430582,15.9161,1.2563,1048576,64,0,1,0,0
1779140420,a0015,1,raw,32,187015,21485709197,12.7464,1.5699,1048576,64,0,1,0,1
1779140433,a0015,1,raw,32,187015,21449514626,12.3923,1.6120,1048576,64,0,1,0,2
1779140456,a0015,1,dataloader,32,187015,21432352802,23.8459,0.8371,1048576,64,0,1,0,0
1779140478,a0015,1,dataloader,32,187015,21335336786,21.3155,0.9322,1048576,64,0,1,0,1
1779140498,a0015,1,dataloader,32,187015,21493203835,20.3248,0.9849,1048576,64,0,1,0,2
1779140409,a0016,2,raw,32,190599,21867626321,17.5846,1.1582,1048576,64,0,1,0,0
1779140424,a0016,2,raw,32,190599,21824477459,14.3429,1.4171,1048576,64,0,1,0,1
1779140435,a0016,2,raw,32,190599,21781488742,11.3599,1.7857,1048576,64,0,1,0,2
1779140459,a0016,2,dataloader,32,190599,21863460021,23.3580,0.8717,1048576,64,0,1,0,0
1779140480,a0016,2,dataloader,32,190599,21930539841,21.7138,0.9406,1048576,64,0,1,0,1
1779140501,a0016,2,dataloader,32,190599,21827708865,20.2588,1.0034,1048576,64,0,1,0,2
1779140408,a0019,3,raw,32,186957,21362563583,16.6387,1.1957,1048576,64,0,1,0,0
1779140422,a0019,3,raw,32,186957,21529161074,13.7306,1.4603,1048576,64,0,1,0,1
1779140433,a0019,3,raw,32,186957,21502124947,11.6864,1.7136,1048576,64,0,1,0,2
1779140457,a0019,3,dataloader,32,186957,21466640069,23.7489,0.8418,1048576,64,0,1,0,0
1779140478,a0019,3,dataloader,32,186957,21392105767,21.3118,0.9348,1048576,64,0,1,0,1
1779140498,a0019,3,dataloader,32,186957,21352874331,19.8728,1.0007,1048576,64,0,1,0,2
