==> results/4node_32cpu_rtx-batch_25741/results.a0002.0.csv <==
1779301859,a0002,0,raw,32,186060,21358543163,6.4815,3.0690,1048576,64,0,1,0,0
1779301866,a0002,0,raw,32,186060,21294004584,6.5179,3.0426,1048576,64,0,1,0,1
1779301872,a0002,0,raw,32,186060,21290456544,6.4862,3.0570,1048576,64,0,1,0,2
1779301891,a0002,0,dataloader,32,186060,21332216153,18.9605,1.0478,1048576,64,0,1,0,0
1779301910,a0002,0,dataloader,32,186060,21335717403,18.9279,1.0498,1048576,64,0,1,0,1
1779301929,a0002,0,dataloader,32,186060,21358355576,19.2891,1.0312,1048576,64,0,1,0,2
1779301859,a0003,1,raw,32,187015,21469430582,6.5567,3.0496,1048576,64,0,1,0,0
1779301866,a0003,1,raw,32,187015,21485709197,6.6042,3.0299,1048576,64,0,1,0,1
1779301872,a0003,1,raw,32,187015,21449514626,6.5714,3.0399,1048576,64,0,1,0,2
1779301891,a0003,1,dataloader,32,187015,21432352802,19.1321,1.0433,1048576,64,0,1,0,0
1779301910,a0003,1,dataloader,32,187015,21335336786,18.9369,1.0493,1048576,64,0,1,0,1
1779301930,a0003,1,dataloader,32,187015,21493203835,19.3751,1.0331,1048576,64,0,1,0,2
1779301866,a0004,2,raw,32,190599,21867626321,8.1230,2.5072,1048576,64,0,1,0,0
1779301874,a0004,2,raw,32,190599,21824477459,7.9664,2.5514,1048576,64,0,1,0,1
1779301881,a0004,2,raw,32,190599,21781488742,7.8616,2.5803,1048576,64,0,1,0,2
1779301902,a0004,2,dataloader,32,190599,21863460021,21.0005,0.9696,1048576,64,0,1,0,0
1779301924,a0004,2,dataloader,32,190599,21930539841,21.3375,0.9572,1048576,64,0,1,0,1
1779301945,a0004,2,dataloader,32,190599,21827708865,20.7259,0.9808,1048576,64,0,1,0,2
1779301860,a0005,3,raw,32,186957,21362563583,6.5777,3.0247,1048576,64,0,1,0,0
1779301866,a0005,3,raw,32,186957,21529161074,6.5580,3.0574,1048576,64,0,1,0,1
1779301873,a0005,3,raw,32,186957,21502124947,6.5393,3.0623,1048576,64,0,1,0,2
1779301892,a0005,3,dataloader,32,186957,21466640069,19.4060,1.0302,1048576,64,0,1,0,0
1779301911,a0005,3,dataloader,32,186957,21392105767,19.2963,1.0325,1048576,64,0,1,0,1
1779301931,a0005,3,dataloader,32,186957,21352874331,19.2969,1.0306,1048576,64,0,1,0,2
