timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779311506,b0002,1,raw,96,102400,8,768,78643200,0.9066,0.0808,1048576,0,1,1,0
1779311508,b0002,1,raw,96,102400,8,768,78643200,0.9199,0.0796,1048576,0,1,1,1
1779311510,b0002,1,raw,96,102400,8,768,78643200,0.9331,0.0785,1048576,0,1,1,2
1779311514,b0002,1,torch_save,96,102400,8,768,79854336,0.9185,0.0810,1048576,0,1,1,0
1779311516,b0002,1,torch_save,96,102400,8,768,79854336,0.9201,0.0808,1048576,0,1,1,1
1779311518,b0002,1,torch_save,96,102400,8,768,79854336,0.9229,0.0806,1048576,0,1,1,2
1779311524,b0002,1,dcp,96,102400,8,768,80564656,0.9540,0.0787,1048576,0,1,1,0
1779311528,b0002,1,dcp,96,102400,8,768,80564656,0.9916,0.0757,1048576,0,1,1,1
1779311532,b0002,1,dcp,96,102400,8,768,80564656,0.9445,0.0794,1048576,0,1,1,2
1779311537,b0002,1,raw,96,1048576,8,768,805306368,0.7313,1.0255,1048576,0,1,1,0
1779311539,b0002,1,raw,96,1048576,8,768,805306368,0.7526,0.9966,1048576,0,1,1,1
1779311541,b0002,1,raw,96,1048576,8,768,805306368,0.7629,0.9831,1048576,0,1,1,2
1779311544,b0002,1,torch_save,96,1048576,8,768,806517504,0.8063,0.9315,1048576,0,1,1,0
1779311546,b0002,1,torch_save,96,1048576,8,768,806517504,0.7864,0.9552,1048576,0,1,1,1
1779311548,b0002,1,torch_save,96,1048576,8,768,806517504,0.7942,0.9457,1048576,0,1,1,2
1779311554,b0002,1,dcp,96,1048576,8,768,807230896,1.0701,0.7025,1048576,0,1,1,0
1779311559,b0002,1,dcp,96,1048576,8,768,807230896,1.0236,0.7345,1048576,0,1,1,1
1779311563,b0002,1,dcp,96,1048576,8,768,807230896,1.0106,0.7439,1048576,0,1,1,2
1779311570,b0002,1,raw,96,10485760,8,768,8053063680,1.0996,6.8209,1048576,0,1,1,0
1779311572,b0002,1,raw,96,10485760,8,768,8053063680,1.0695,7.0127,1048576,0,1,1,1
1779311575,b0002,1,raw,96,10485760,8,768,8053063680,1.1235,6.6757,1048576,0,1,1,2
1779311579,b0002,1,torch_save,96,10485760,8,768,8054274816,1.1116,6.7483,1048576,0,1,1,0
1779311582,b0002,1,torch_save,96,10485760,8,768,8054274816,1.3821,5.4273,1048576,0,1,1,1
1779311584,b0002,1,torch_save,96,10485760,8,768,8054274816,1.4109,5.3166,1048576,0,1,1,2
1779311592,b0002,1,dcp,96,10485760,8,768,8054988208,1.3431,5.5855,1048576,0,1,1,0
1779311598,b0002,1,dcp,96,10485760,8,768,8054988208,1.3710,5.4717,1048576,0,1,1,1
1779311603,b0002,1,dcp,96,10485760,8,768,8054988208,1.3916,5.3907,1048576,0,1,1,2
1779311616,b0002,1,raw,96,104857600,8,768,80530636800,3.5808,20.9450,1048576,0,1,1,0
1779311621,b0002,1,raw,96,104857600,8,768,80530636800,3.5785,20.9583,1048576,0,1,1,1
1779311626,b0002,1,raw,96,104857600,8,768,80530636800,3.5739,20.9855,1048576,0,1,1,2
1779311636,b0002,1,torch_save,96,104857600,8,768,80531847936,3.6498,20.5493,1048576,0,1,1,0
1779311641,b0002,1,torch_save,96,104857600,8,768,80531847936,3.5782,20.9606,1048576,0,1,1,1
1779311646,b0002,1,torch_save,96,104857600,8,768,80531847936,3.5994,20.8368,1048576,0,1,1,2
1779311663,b0002,1,dcp,96,104857600,8,768,80532561328,3.8895,19.2831,1048576,0,1,1,0
1779311674,b0002,1,dcp,96,104857600,8,768,80532561328,3.9650,18.9158,1048576,0,1,1,1
1779311685,b0002,1,dcp,96,104857600,8,768,80532561328,3.9147,19.1591,1048576,0,1,1,2
