==> results/2node_96cpu_b200-batch_26056/results.b0001.0.csv <==
1779311506,b0001,0,raw,96,102400,8,768,78643200,0.9319,0.0786,1048576,0,1,1,0
1779311508,b0001,0,raw,96,102400,8,768,78643200,0.9129,0.0802,1048576,0,1,1,1
1779311510,b0001,0,raw,96,102400,8,768,78643200,0.8965,0.0817,1048576,0,1,1,2
1779311514,b0001,0,torch_save,96,102400,8,768,79854336,0.9593,0.0775,1048576,0,1,1,0
1779311516,b0001,0,torch_save,96,102400,8,768,79854336,0.9051,0.0822,1048576,0,1,1,1
1779311518,b0001,0,torch_save,96,102400,8,768,79854336,1.0426,0.0713,1048576,0,1,1,2
1779311524,b0001,0,dcp,96,102400,8,768,80564656,0.9554,0.0785,1048576,0,1,1,0
1779311528,b0001,0,dcp,96,102400,8,768,80564656,0.9768,0.0768,1048576,0,1,1,1
1779311532,b0001,0,dcp,96,102400,8,768,80564656,1.0103,0.0743,1048576,0,1,1,2
1779311538,b0001,0,raw,96,1048576,8,768,805306368,0.7674,0.9773,1048576,0,1,1,0
1779311540,b0001,0,raw,96,1048576,8,768,805306368,0.7586,0.9887,1048576,0,1,1,1
1779311541,b0001,0,raw,96,1048576,8,768,805306368,0.7640,0.9816,1048576,0,1,1,2
1779311545,b0001,0,torch_save,96,1048576,8,768,806517504,0.7987,0.9404,1048576,0,1,1,0
1779311547,b0001,0,torch_save,96,1048576,8,768,806517504,0.7926,0.9477,1048576,0,1,1,1
1779311549,b0001,0,torch_save,96,1048576,8,768,806517504,1.2600,0.5961,1048576,0,1,1,2
1779311555,b0001,0,dcp,96,1048576,8,768,807230896,1.0413,0.7219,1048576,0,1,1,0
1779311560,b0001,0,dcp,96,1048576,8,768,807230896,1.0086,0.7454,1048576,0,1,1,1
1779311564,b0001,0,dcp,96,1048576,8,768,807230896,1.0025,0.7499,1048576,0,1,1,2
1779311571,b0001,0,raw,96,10485760,8,768,8053063680,1.0635,7.0525,1048576,0,1,1,0
1779311573,b0001,0,raw,96,10485760,8,768,8053063680,1.1091,6.7621,1048576,0,1,1,1
1779311576,b0001,0,raw,96,10485760,8,768,8053063680,1.0863,6.9044,1048576,0,1,1,2
1779311582,b0001,0,torch_save,96,10485760,8,768,8054274816,1.3974,5.3680,1048576,0,1,1,0
1779311584,b0001,0,torch_save,96,10485760,8,768,8054274816,1.4628,5.1281,1048576,0,1,1,1
1779311587,b0001,0,torch_save,96,10485760,8,768,8054274816,1.3172,5.6949,1048576,0,1,1,2
1779311594,b0001,0,dcp,96,10485760,8,768,8054988208,1.3778,5.4447,1048576,0,1,1,0
1779311600,b0001,0,dcp,96,10485760,8,768,8054988208,1.3801,5.4357,1048576,0,1,1,1
