==> results/2node_64cpu_rtx-batch_25731/results.a0002.0.csv <==
1779301412,a0002,0,raw,64,186060,21358543163,3.5699,5.5721,1048576,64,0,1,0,0
1779301416,a0002,0,raw,64,186060,21294004584,3.5261,5.6242,1048576,64,0,1,0,1
1779301419,a0002,0,raw,64,186060,21290456544,3.5142,5.6424,1048576,64,0,1,0,2
1779301430,a0002,0,dataloader,64,186060,21332216153,10.3782,1.9143,1048576,64,0,1,0,0
1779301440,a0002,0,dataloader,64,186060,21335717403,10.1742,1.9530,1048576,64,0,1,0,1
1779301450,a0002,0,dataloader,64,186060,21358355576,10.3502,1.9219,1048576,64,0,1,0,2
1779301412,a0003,1,raw,64,187015,21469430582,3.6294,5.5092,1048576,64,0,1,0,0
1779301416,a0003,1,raw,64,187015,21485709197,3.6234,5.5225,1048576,64,0,1,0,1
1779301420,a0003,1,raw,64,187015,21449514626,3.5685,5.5979,1048576,64,0,1,0,2
1779301430,a0003,1,dataloader,64,187015,21432352802,10.6881,1.8675,1048576,64,0,1,0,0
1779301441,a0003,1,dataloader,64,187015,21335336786,10.6708,1.8621,1048576,64,0,1,0,1
1779301452,a0003,1,dataloader,64,187015,21493203835,10.7998,1.8535,1048576,64,0,1,0,2
