timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779139966,b0024,3,raw,64,102400,8,512,52428800,2.5261,0.0193,1048576,0,1,1,0
1779139969,b0024,3,raw,64,102400,8,512,52428800,0.9869,0.0495,1048576,0,1,1,1
1779139973,b0024,3,raw,64,102400,8,512,52428800,2.1928,0.0223,1048576,0,1,1,2
1779139982,b0024,3,torch_save,64,102400,8,512,53236224,1.3286,0.0373,1048576,0,1,1,0
1779139986,b0024,3,torch_save,64,102400,8,512,53236224,1.3055,0.0380,1048576,0,1,1,1
1779139988,b0024,3,torch_save,64,102400,8,512,53236224,1.0897,0.0455,1048576,0,1,1,2
1779140062,b0024,3,dcp,64,102400,8,512,53709232,3.2616,0.0153,1048576,0,1,1,0
1779140077,b0024,3,dcp,64,102400,8,512,53709232,3.3006,0.0152,1048576,0,1,1,1
1779140090,b0024,3,dcp,64,102400,8,512,53709232,3.3389,0.0150,1048576,0,1,1,2
1779140107,b0024,3,raw,64,1048576,8,512,536870912,2.2795,0.2193,1048576,0,1,1,0
1779140110,b0024,3,raw,64,1048576,8,512,536870912,1.8544,0.2696,1048576,0,1,1,1
1779140116,b0024,3,raw,64,1048576,8,512,536870912,3.4065,0.1468,1048576,0,1,1,2
1779140124,b0024,3,torch_save,64,1048576,8,512,537678336,1.2717,0.3938,1048576,0,1,1,0
1779140131,b0024,3,torch_save,64,1048576,8,512,537678336,3.0957,0.1618,1048576,0,1,1,1
1779140136,b0024,3,torch_save,64,1048576,8,512,537678336,2.7228,0.1839,1048576,0,1,1,2
1779140162,b0024,3,dcp,64,1048576,8,512,538153392,5.5336,0.0906,1048576,0,1,1,0
1779140182,b0024,3,dcp,64,1048576,8,512,538153392,7.6457,0.0656,1048576,0,1,1,1
1779140203,b0024,3,dcp,64,1048576,8,512,538153392,3.9992,0.1253,1048576,0,1,1,2
1779140221,b0024,3,raw,64,10485760,8,512,5368709120,1.2464,4.0115,1048576,0,1,1,0
1779140227,b0024,3,raw,64,10485760,8,512,5368709120,3.6015,1.3883,1048576,0,1,1,1
1779140233,b0024,3,raw,64,10485760,8,512,5368709120,2.2540,2.2183,1048576,0,1,1,2
1779140243,b0024,3,torch_save,64,10485760,8,512,5369516544,2.2798,2.1935,1048576,0,1,1,0
1779140246,b0024,3,torch_save,64,10485760,8,512,5369516544,1.6643,3.0048,1048576,0,1,1,1
1779140252,b0024,3,torch_save,64,10485760,8,512,5369516544,3.5504,1.4085,1048576,0,1,1,2
1779140267,b0024,3,dcp,64,10485760,8,512,5369991600,1.6569,3.0184,1048576,0,1,1,0
1779140281,b0024,3,dcp,64,10485760,8,512,5369991600,2.0258,2.4687,1048576,0,1,1,1
1779140289,b0024,3,dcp,64,10485760,8,512,5369991600,2.1827,2.2912,1048576,0,1,1,2
1779140308,b0024,3,raw,64,104857600,8,512,53687091200,4.4178,11.3179,1048576,0,1,1,0
1779140314,b0024,3,raw,64,104857600,8,512,53687091200,4.4834,11.1522,1048576,0,1,1,1
1779140321,b0024,3,raw,64,104857600,8,512,53687091200,3.6874,13.5596,1048576,0,1,1,2
1779140337,b0024,3,torch_save,64,104857600,8,512,53687898624,3.7120,13.4701,1048576,0,1,1,0
1779140343,b0024,3,torch_save,64,104857600,8,512,53687898624,4.2364,11.8026,1048576,0,1,1,1
1779140353,b0024,3,torch_save,64,104857600,8,512,53687898624,8.5719,5.8331,1048576,0,1,1,2
1779140373,b0024,3,dcp,64,104857600,8,512,53688373680,4.9235,10.1557,1048576,0,1,1,0
1779140388,b0024,3,dcp,64,104857600,8,512,53688373680,5.5291,9.0432,1048576,0,1,1,1
1779140402,b0024,3,dcp,64,104857600,8,512,53688373680,3.9052,12.8038,1048576,0,1,1,2
