timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779139967,b0022,1,raw,64,102400,8,512,52428800,2.5684,0.0190,1048576,0,1,1,0
1779139970,b0022,1,raw,64,102400,8,512,52428800,1.0689,0.0457,1048576,0,1,1,1
1779139975,b0022,1,raw,64,102400,8,512,52428800,2.6941,0.0181,1048576,0,1,1,2
1779139984,b0022,1,torch_save,64,102400,8,512,53236224,1.9838,0.0250,1048576,0,1,1,0
1779139986,b0022,1,torch_save,64,102400,8,512,53236224,1.2583,0.0394,1048576,0,1,1,1
1779139990,b0022,1,torch_save,64,102400,8,512,53236224,2.2556,0.0220,1048576,0,1,1,2
1779140067,b0022,1,dcp,64,102400,8,512,53709232,2.3527,0.0213,1048576,0,1,1,0
1779140085,b0022,1,dcp,64,102400,8,512,53709232,3.4442,0.0145,1048576,0,1,1,1
1779140101,b0022,1,dcp,64,102400,8,512,53709232,4.2201,0.0119,1048576,0,1,1,2
1779140121,b0022,1,raw,64,1048576,8,512,536870912,2.1143,0.2365,1048576,0,1,1,0
1779140125,b0022,1,raw,64,1048576,8,512,536870912,1.6305,0.3066,1048576,0,1,1,1
1779140132,b0022,1,raw,64,1048576,8,512,536870912,3.2032,0.1561,1048576,0,1,1,2
1779140144,b0022,1,torch_save,64,1048576,8,512,537678336,1.9998,0.2504,1048576,0,1,1,0
1779140149,b0022,1,torch_save,64,1048576,8,512,537678336,2.5584,0.1957,1048576,0,1,1,1
1779140159,b0022,1,torch_save,64,1048576,8,512,537678336,3.8223,0.1310,1048576,0,1,1,2
1779140190,b0022,1,dcp,64,1048576,8,512,538153392,6.8275,0.0734,1048576,0,1,1,0
1779140209,b0022,1,dcp,64,1048576,8,512,538153392,4.7073,0.1065,1048576,0,1,1,1
1779140223,b0022,1,dcp,64,1048576,8,512,538153392,2.5983,0.1929,1048576,0,1,1,2
1779140245,b0022,1,raw,64,10485760,8,512,5368709120,2.0718,2.4134,1048576,0,1,1,0
1779140249,b0022,1,raw,64,10485760,8,512,5368709120,1.5408,3.2450,1048576,0,1,1,1
1779140255,b0022,1,raw,64,10485760,8,512,5368709120,2.3492,2.1283,1048576,0,1,1,2
1779140263,b0022,1,torch_save,64,10485760,8,512,5369516544,1.7776,2.8132,1048576,0,1,1,0
1779140266,b0022,1,torch_save,64,10485760,8,512,5369516544,1.7248,2.8993,1048576,0,1,1,1
1779140272,b0022,1,torch_save,64,10485760,8,512,5369516544,3.3750,1.4817,1048576,0,1,1,2
1779140287,b0022,1,dcp,64,10485760,8,512,5369991600,1.8196,2.7485,1048576,0,1,1,0
1779140299,b0022,1,dcp,64,10485760,8,512,5369991600,2.2716,2.2016,1048576,0,1,1,1
1779140309,b0022,1,dcp,64,10485760,8,512,5369991600,1.7409,2.8727,1048576,0,1,1,2
1779140337,b0022,1,raw,64,104857600,8,512,53687091200,9.4103,5.3133,1048576,0,1,1,0
1779140346,b0022,1,raw,64,104857600,8,512,53687091200,6.7680,7.3877,1048576,0,1,1,1
1779140354,b0022,1,raw,64,104857600,8,512,53687091200,4.8932,10.2183,1048576,0,1,1,2
1779140371,b0022,1,torch_save,64,104857600,8,512,53687898624,6.4691,7.7292,1048576,0,1,1,0
1779140380,b0022,1,torch_save,64,104857600,8,512,53687898624,6.6202,7.5527,1048576,0,1,1,1
1779140387,b0022,1,torch_save,64,104857600,8,512,53687898624,4.7295,10.5720,1048576,0,1,1,2
1779140413,b0022,1,dcp,64,104857600,8,512,53688373680,3.9405,12.6889,1048576,0,1,1,0
1779140427,b0022,1,dcp,64,104857600,8,512,53688373680,6.7170,7.4439,1048576,0,1,1,1
1779140437,b0022,1,dcp,64,104857600,8,512,53688373680,3.9399,12.6909,1048576,0,1,1,2
