==> results/4node_64cpu_GPU2_22356/results.b0021.0.csv <==
1779139967,b0021,0,raw,64,102400,8,512,52428800,2.6110,0.0187,1048576,0,1,1,0
1779139971,b0021,0,raw,64,102400,8,512,52428800,1.7464,0.0280,1048576,0,1,1,1
1779139976,b0021,0,raw,64,102400,8,512,52428800,2.9347,0.0166,1048576,0,1,1,2
1779139985,b0021,0,torch_save,64,102400,8,512,53236224,2.0566,0.0241,1048576,0,1,1,0
1779139988,b0021,0,torch_save,64,102400,8,512,53236224,1.2717,0.0390,1048576,0,1,1,1
1779139994,b0021,0,torch_save,64,102400,8,512,53236224,3.4943,0.0142,1048576,0,1,1,2
1779140066,b0021,0,dcp,64,102400,8,512,53709744,2.0736,0.0241,1048576,0,1,1,0
1779140081,b0021,0,dcp,64,102400,8,512,53709744,1.6121,0.0310,1048576,0,1,1,1
1779140096,b0021,0,dcp,64,102400,8,512,53709744,1.6997,0.0294,1048576,0,1,1,2
1779140120,b0021,0,raw,64,1048576,8,512,536870912,2.1018,0.2379,1048576,0,1,1,0
1779140123,b0021,0,raw,64,1048576,8,512,536870912,1.8115,0.2760,1048576,0,1,1,1
1779140129,b0021,0,raw,64,1048576,8,512,536870912,2.7264,0.1834,1048576,0,1,1,2
1779140142,b0021,0,torch_save,64,1048576,8,512,537678336,2.2766,0.2200,1048576,0,1,1,0
1779140147,b0021,0,torch_save,64,1048576,8,512,537678336,3.2440,0.1544,1048576,0,1,1,1
1779140158,b0021,0,torch_save,64,1048576,8,512,537678336,6.8813,0.0728,1048576,0,1,1,2
1779140186,b0021,0,dcp,64,1048576,8,512,538153904,5.7156,0.0877,1048576,0,1,1,0
1779140208,b0021,0,dcp,64,1048576,8,512,538153904,4.3962,0.1140,1048576,0,1,1,1
1779140224,b0021,0,dcp,64,1048576,8,512,538153904,3.0938,0.1620,1048576,0,1,1,2
1779140246,b0021,0,raw,64,10485760,8,512,5368709120,1.9915,2.5107,1048576,0,1,1,0
1779140252,b0021,0,raw,64,10485760,8,512,5368709120,3.6281,1.3781,1048576,0,1,1,1
1779140257,b0021,0,raw,64,10485760,8,512,5368709120,2.0260,2.4680,1048576,0,1,1,2
1779140266,b0021,0,torch_save,64,10485760,8,512,5369516544,1.8852,2.6526,1048576,0,1,1,0
1779140271,b0021,0,torch_save,64,10485760,8,512,5369516544,3.4619,1.4445,1048576,0,1,1,1
1779140277,b0021,0,torch_save,64,10485760,8,512,5369516544,2.2409,2.2316,1048576,0,1,1,2
1779140294,b0021,0,dcp,64,10485760,8,512,5369992112,2.9513,1.6946,1048576,0,1,1,0
1779140305,b0021,0,dcp,64,10485760,8,512,5369992112,1.8754,2.6668,1048576,0,1,1,1
1779140319,b0021,0,dcp,64,10485760,8,512,5369992112,2.3332,2.1435,1048576,0,1,1,2
1779140352,b0021,0,raw,64,104857600,8,512,53687091200,8.6879,5.7551,1048576,0,1,1,0
1779140361,b0021,0,raw,64,104857600,8,512,53687091200,6.0594,8.2517,1048576,0,1,1,1
1779140372,b0021,0,raw,64,104857600,8,512,53687091200,8.0787,6.1891,1048576,0,1,1,2
1779140387,b0021,0,torch_save,64,104857600,8,512,53687898624,5.7358,8.7172,1048576,0,1,1,0
1779140400,b0021,0,torch_save,64,104857600,8,512,53687898624,10.1547,4.9239,1048576,0,1,1,1
1779140406,b0021,0,torch_save,64,104857600,8,512,53687898624,4.6664,10.7151,1048576,0,1,1,2
1779140428,b0021,0,dcp,64,104857600,8,512,53688374192,6.0000,8.3335,1048576,0,1,1,0
1779140438,b0021,0,dcp,64,104857600,8,512,53688374192,4.0268,12.4172,1048576,0,1,1,1
1779140449,b0021,0,dcp,64,104857600,8,512,53688374192,4.3148,11.5882,1048576,0,1,1,2
1779139967,b0022,1,raw,64,102400,8,512,52428800,2.5684,0.0190,1048576,0,1,1,0
1779139970,b0022,1,raw,64,102400,8,512,52428800,1.0689,0.0457,1048576,0,1,1,1
1779139975,b0022,1,raw,64,102400,8,512,52428800,2.6941,0.0181,1048576,0,1,1,2
1779139984,b0022,1,torch_save,64,102400,8,512,53236224,1.9838,0.0250,1048576,0,1,1,0
1779139986,b0022,1,torch_save,64,102400,8,512,53236224,1.2583,0.0394,1048576,0,1,1,1
1779139990,b0022,1,torch_save,64,102400,8,512,53236224,2.2556,0.0220,1048576,0,1,1,2
1779140067,b0022,1,dcp,64,102400,8,512,53709232,2.3527,0.0213,1048576,0,1,1,0
1779140085,b0022,1,dcp,64,102400,8,512,53709232,3.4442,0.0145,1048576,0,1,1,1
