timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779139968,b0023,2,raw,64,102400,8,512,52428800,2.6874,0.0182,1048576,0,1,1,0
1779139971,b0023,2,raw,64,102400,8,512,52428800,1.9720,0.0248,1048576,0,1,1,1
1779139978,b0023,2,raw,64,102400,8,512,52428800,2.9458,0.0166,1048576,0,1,1,2
1779139987,b0023,2,torch_save,64,102400,8,512,53236224,1.9527,0.0254,1048576,0,1,1,0
1779139991,b0023,2,torch_save,64,102400,8,512,53236224,2.9990,0.0165,1048576,0,1,1,1
1779139997,b0023,2,torch_save,64,102400,8,512,53236224,2.1665,0.0229,1048576,0,1,1,2
1779140067,b0023,2,dcp,64,102400,8,512,53709232,2.6372,0.0190,1048576,0,1,1,0
1779140081,b0023,2,dcp,64,102400,8,512,53709232,1.5932,0.0314,1048576,0,1,1,1
1779140095,b0023,2,dcp,64,102400,8,512,53709232,2.9019,0.0172,1048576,0,1,1,2
1779140112,b0023,2,raw,64,1048576,8,512,536870912,2.3287,0.2147,1048576,0,1,1,0
1779140120,b0023,2,raw,64,1048576,8,512,536870912,3.0621,0.1633,1048576,0,1,1,1
1779140123,b0023,2,raw,64,1048576,8,512,536870912,1.6699,0.2994,1048576,0,1,1,2
1779140138,b0023,2,torch_save,64,1048576,8,512,537678336,2.8977,0.1728,1048576,0,1,1,0
1779140146,b0023,2,torch_save,64,1048576,8,512,537678336,3.9958,0.1253,1048576,0,1,1,1
1779140154,b0023,2,torch_save,64,1048576,8,512,537678336,4.8248,0.1038,1048576,0,1,1,2
1779140185,b0023,2,dcp,64,1048576,8,512,538153392,9.1226,0.0549,1048576,0,1,1,0
1779140207,b0023,2,dcp,64,1048576,8,512,538153392,4.9539,0.1012,1048576,0,1,1,1
1779140226,b0023,2,dcp,64,1048576,8,512,538153392,4.8799,0.1027,1048576,0,1,1,2
1779140249,b0023,2,raw,64,10485760,8,512,5368709120,1.8481,2.7055,1048576,0,1,1,0
1779140258,b0023,2,raw,64,10485760,8,512,5368709120,3.7948,1.3176,1048576,0,1,1,1
1779140265,b0023,2,raw,64,10485760,8,512,5368709120,3.1425,1.5911,1048576,0,1,1,2
1779140283,b0023,2,torch_save,64,10485760,8,512,5369516544,2.9179,1.7138,1048576,0,1,1,0
1779140286,b0023,2,torch_save,64,10485760,8,512,5369516544,1.0730,4.6604,1048576,0,1,1,1
1779140293,b0023,2,torch_save,64,10485760,8,512,5369516544,3.6409,1.3735,1048576,0,1,1,2
1779140318,b0023,2,dcp,64,10485760,8,512,5369991600,4.2092,1.1881,1048576,0,1,1,0
1779140334,b0023,2,dcp,64,10485760,8,512,5369991600,3.2230,1.5517,1048576,0,1,1,1
1779140348,b0023,2,dcp,64,10485760,8,512,5369991600,4.2937,1.1648,1048576,0,1,1,2
1779140373,b0023,2,raw,64,104857600,8,512,53687091200,4.6128,10.8394,1048576,0,1,1,0
1779140382,b0023,2,raw,64,104857600,8,512,53687091200,5.5996,8.9292,1048576,0,1,1,1
1779140389,b0023,2,raw,64,104857600,8,512,53687091200,3.6353,13.7539,1048576,0,1,1,2
1779140409,b0023,2,torch_save,64,104857600,8,512,53687898624,4.2602,11.7367,1048576,0,1,1,0
1779140414,b0023,2,torch_save,64,104857600,8,512,53687898624,3.6882,13.5569,1048576,0,1,1,1
1779140419,b0023,2,torch_save,64,104857600,8,512,53687898624,3.2781,15.2531,1048576,0,1,1,2
1779140439,b0023,2,dcp,64,104857600,8,512,53688373680,3.8149,13.1070,1048576,0,1,1,0
1779140451,b0023,2,dcp,64,104857600,8,512,53688373680,4.1954,11.9181,1048576,0,1,1,1
1779140460,b0023,2,dcp,64,104857600,8,512,53688373680,2.9191,17.1289,1048576,0,1,1,2
