timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779319497,a0008,6,raw,96,102400,8,768,78643200,1.0795,0.0678,1048576,0,1,1,0
1779319499,a0008,6,raw,96,102400,8,768,78643200,1.0736,0.0682,1048576,0,1,1,1
1779319501,a0008,6,raw,96,102400,8,768,78643200,1.0697,0.0685,1048576,0,1,1,2
1779319506,a0008,6,torch_save,96,102400,8,768,79854336,1.0412,0.0714,1048576,0,1,1,0
1779319508,a0008,6,torch_save,96,102400,8,768,79854336,1.0391,0.0716,1048576,0,1,1,1
1779319510,a0008,6,torch_save,96,102400,8,768,79854336,1.0152,0.0733,1048576,0,1,1,2
1779319517,a0008,6,dcp,96,102400,8,768,80563888,1.0761,0.0697,1048576,0,1,1,0
1779319521,a0008,6,dcp,96,102400,8,768,80563888,1.0498,0.0715,1048576,0,1,1,1
1779319525,a0008,6,dcp,96,102400,8,768,80563888,1.0790,0.0695,1048576,0,1,1,2
1779319532,a0008,6,raw,96,1048576,8,768,805306368,0.9815,0.7641,1048576,0,1,1,0
1779319534,a0008,6,raw,96,1048576,8,768,805306368,0.9945,0.7541,1048576,0,1,1,1
1779319536,a0008,6,raw,96,1048576,8,768,805306368,1.0110,0.7418,1048576,0,1,1,2
1779319541,a0008,6,torch_save,96,1048576,8,768,806517504,1.0277,0.7309,1048576,0,1,1,0
1779319543,a0008,6,torch_save,96,1048576,8,768,806517504,1.0090,0.7445,1048576,0,1,1,1
1779319545,a0008,6,torch_save,96,1048576,8,768,806517504,0.9874,0.7607,1048576,0,1,1,2
1779319552,a0008,6,dcp,96,1048576,8,768,807230128,1.2284,0.6120,1048576,0,1,1,0
1779319558,a0008,6,dcp,96,1048576,8,768,807230128,1.2915,0.5821,1048576,0,1,1,1
1779319563,a0008,6,dcp,96,1048576,8,768,807230128,1.3841,0.5432,1048576,0,1,1,2
1779319573,a0008,6,raw,96,10485760,8,768,8053063680,1.4534,5.1604,1048576,0,1,1,0
1779319576,a0008,6,raw,96,10485760,8,768,8053063680,1.4987,5.0042,1048576,0,1,1,1
1779319580,a0008,6,raw,96,10485760,8,768,8053063680,1.7112,4.3829,1048576,0,1,1,2
1779319587,a0008,6,torch_save,96,10485760,8,768,8054274816,1.7403,4.3102,1048576,0,1,1,0
1779319591,a0008,6,torch_save,96,10485760,8,768,8054274816,1.5991,4.6908,1048576,0,1,1,1
1779319595,a0008,6,torch_save,96,10485760,8,768,8054274816,1.7695,4.2392,1048576,0,1,1,2
1779319605,a0008,6,dcp,96,10485760,8,768,8054987440,1.6682,4.4970,1048576,0,1,1,0
1779319612,a0008,6,dcp,96,10485760,8,768,8054987440,1.8289,4.1019,1048576,0,1,1,1
1779319620,a0008,6,dcp,96,10485760,8,768,8054987440,2.4455,3.0676,1048576,0,1,1,2
1779319679,a0008,6,raw,96,104857600,8,768,80530636800,19.6854,3.8099,1048576,0,1,1,0
1779319706,a0008,6,raw,96,104857600,8,768,80530636800,20.8939,3.5896,1048576,0,1,1,1
1779319735,a0008,6,raw,96,104857600,8,768,80530636800,22.5723,3.3227,1048576,0,1,1,2
1779319782,a0008,6,torch_save,96,104857600,8,768,80531847936,14.4295,5.1978,1048576,0,1,1,0
1779319804,a0008,6,torch_save,96,104857600,8,768,80531847936,13.8657,5.4091,1048576,0,1,1,1
1779319821,a0008,6,torch_save,96,104857600,8,768,80531847936,11.0909,6.7624,1048576,0,1,1,2
1779319869,a0008,6,dcp,96,104857600,8,768,80532560560,8.9986,8.3349,1048576,0,1,1,0
1779319893,a0008,6,dcp,96,104857600,8,768,80532560560,8.4828,8.8416,1048576,0,1,1,1
1779319917,a0008,6,dcp,96,104857600,8,768,80532560560,6.2353,12.0286,1048576,0,1,1,2
