timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779319497,a0013,11,raw,96,102400,8,768,78643200,1.0265,0.0714,1048576,0,1,1,0
1779319499,a0013,11,raw,96,102400,8,768,78643200,1.0321,0.0710,1048576,0,1,1,1
1779319501,a0013,11,raw,96,102400,8,768,78643200,1.0192,0.0719,1048576,0,1,1,2
1779319505,a0013,11,torch_save,96,102400,8,768,79854336,1.0717,0.0694,1048576,0,1,1,0
1779319507,a0013,11,torch_save,96,102400,8,768,79854336,1.0028,0.0742,1048576,0,1,1,1
1779319509,a0013,11,torch_save,96,102400,8,768,79854336,0.9821,0.0757,1048576,0,1,1,2
1779319516,a0013,11,dcp,96,102400,8,768,80564656,1.0715,0.0700,1048576,0,1,1,0
1779319520,a0013,11,dcp,96,102400,8,768,80564656,1.0703,0.0701,1048576,0,1,1,1
1779319525,a0013,11,dcp,96,102400,8,768,80564656,1.1143,0.0673,1048576,0,1,1,2
1779319532,a0013,11,raw,96,1048576,8,768,805306368,0.9551,0.7853,1048576,0,1,1,0
1779319534,a0013,11,raw,96,1048576,8,768,805306368,1.0523,0.7127,1048576,0,1,1,1
1779319536,a0013,11,raw,96,1048576,8,768,805306368,0.9934,0.7550,1048576,0,1,1,2
1779319540,a0013,11,torch_save,96,1048576,8,768,806517504,0.9525,0.7885,1048576,0,1,1,0
1779319542,a0013,11,torch_save,96,1048576,8,768,806517504,0.9860,0.7618,1048576,0,1,1,1
1779319545,a0013,11,torch_save,96,1048576,8,768,806517504,1.0079,0.7452,1048576,0,1,1,2
1779319552,a0013,11,dcp,96,1048576,8,768,807230896,1.1397,0.6596,1048576,0,1,1,0
1779319557,a0013,11,dcp,96,1048576,8,768,807230896,1.1679,0.6437,1048576,0,1,1,1
1779319562,a0013,11,dcp,96,1048576,8,768,807230896,1.2187,0.6169,1048576,0,1,1,2
1779319572,a0013,11,raw,96,10485760,8,768,8053063680,1.5455,4.8529,1048576,0,1,1,0
1779319575,a0013,11,raw,96,10485760,8,768,8053063680,1.4266,5.2571,1048576,0,1,1,1
1779319579,a0013,11,raw,96,10485760,8,768,8053063680,1.4404,5.2070,1048576,0,1,1,2
1779319586,a0013,11,torch_save,96,10485760,8,768,8054274816,1.8103,4.1437,1048576,0,1,1,0
1779319589,a0013,11,torch_save,96,10485760,8,768,8054274816,1.4869,5.0447,1048576,0,1,1,1
1779319592,a0013,11,torch_save,96,10485760,8,768,8054274816,1.4847,5.0522,1048576,0,1,1,2
1779319603,a0013,11,dcp,96,10485760,8,768,8054988208,1.8248,4.1110,1048576,0,1,1,0
1779319610,a0013,11,dcp,96,10485760,8,768,8054988208,1.8309,4.0972,1048576,0,1,1,1
1779319618,a0013,11,dcp,96,10485760,8,768,8054988208,2.2317,3.3615,1048576,0,1,1,2
1779319663,a0013,11,raw,96,104857600,8,768,80530636800,13.0663,5.7399,1048576,0,1,1,0
1779319705,a0013,11,raw,96,104857600,8,768,80530636800,33.1923,2.2596,1048576,0,1,1,1
1779319738,a0013,11,raw,96,104857600,8,768,80530636800,16.4387,4.5624,1048576,0,1,1,2
1779319798,a0013,11,torch_save,96,104857600,8,768,80531847936,24.7514,3.0302,1048576,0,1,1,0
1779319823,a0013,11,torch_save,96,104857600,8,768,80531847936,13.6368,5.4999,1048576,0,1,1,1
1779319843,a0013,11,torch_save,96,104857600,8,768,80531847936,15.6422,4.7948,1048576,0,1,1,2
1779319882,a0013,11,dcp,96,104857600,8,768,80532561328,8.6952,8.6256,1048576,0,1,1,0
1779319909,a0013,11,dcp,96,104857600,8,768,80532561328,9.1732,8.1762,1048576,0,1,1,1
1779319931,a0013,11,dcp,96,104857600,8,768,80532561328,7.3592,10.1916,1048576,0,1,1,2
