==> results/16node_96cpu_rtx-batch_26110/results.a0002.0.csv <==
1779319497,a0002,0,raw,96,102400,8,768,78643200,1.1083,0.0661,1048576,0,1,1,0
1779319499,a0002,0,raw,96,102400,8,768,78643200,1.0391,0.0705,1048576,0,1,1,1
1779319501,a0002,0,raw,96,102400,8,768,78643200,0.9990,0.0733,1048576,0,1,1,2
1779319505,a0002,0,torch_save,96,102400,8,768,79854336,1.0079,0.0738,1048576,0,1,1,0
1779319507,a0002,0,torch_save,96,102400,8,768,79854336,1.0128,0.0734,1048576,0,1,1,1
1779319509,a0002,0,torch_save,96,102400,8,768,79854336,0.9939,0.0748,1048576,0,1,1,2
1779319516,a0002,0,dcp,96,102400,8,768,80564656,1.1090,0.0677,1048576,0,1,1,0
1779319520,a0002,0,dcp,96,102400,8,768,80564656,1.0325,0.0727,1048576,0,1,1,1
1779319525,a0002,0,dcp,96,102400,8,768,80564656,1.0887,0.0689,1048576,0,1,1,2
1779319531,a0002,0,raw,96,1048576,8,768,805306368,0.9192,0.8159,1048576,0,1,1,0
1779319533,a0002,0,raw,96,1048576,8,768,805306368,1.0021,0.7484,1048576,0,1,1,1
1779319536,a0002,0,raw,96,1048576,8,768,805306368,0.9892,0.7582,1048576,0,1,1,2
1779319540,a0002,0,torch_save,96,1048576,8,768,806517504,0.9818,0.7650,1048576,0,1,1,0
1779319542,a0002,0,torch_save,96,1048576,8,768,806517504,0.9630,0.7800,1048576,0,1,1,1
1779319544,a0002,0,torch_save,96,1048576,8,768,806517504,0.9692,0.7750,1048576,0,1,1,2
1779319552,a0002,0,dcp,96,1048576,8,768,807230896,1.1057,0.6799,1048576,0,1,1,0
1779319557,a0002,0,dcp,96,1048576,8,768,807230896,1.1416,0.6585,1048576,0,1,1,1
1779319562,a0002,0,dcp,96,1048576,8,768,807230896,1.1587,0.6488,1048576,0,1,1,2
1779319571,a0002,0,raw,96,10485760,8,768,8053063680,1.5180,4.9408,1048576,0,1,1,0
1779319575,a0002,0,raw,96,10485760,8,768,8053063680,1.4993,5.0023,1048576,0,1,1,1
1779319579,a0002,0,raw,96,10485760,8,768,8053063680,1.7147,4.3739,1048576,0,1,1,2
1779319586,a0002,0,torch_save,96,10485760,8,768,8054274816,1.5238,4.9228,1048576,0,1,1,0
1779319589,a0002,0,torch_save,96,10485760,8,768,8054274816,1.5942,4.7054,1048576,0,1,1,1
1779319593,a0002,0,torch_save,96,10485760,8,768,8054274816,1.6478,4.5523,1048576,0,1,1,2
1779319603,a0002,0,dcp,96,10485760,8,768,8054988208,1.7770,4.2216,1048576,0,1,1,0
1779319610,a0002,0,dcp,96,10485760,8,768,8054988208,1.8623,4.0283,1048576,0,1,1,1
1779319618,a0002,0,dcp,96,10485760,8,768,8054988208,2.2873,3.2797,1048576,0,1,1,2
1779319672,a0002,0,raw,96,104857600,8,768,80530636800,16.5538,4.5307,1048576,0,1,1,0
1779319707,a0002,0,raw,96,104857600,8,768,80530636800,26.9876,2.7791,1048576,0,1,1,1
1779319737,a0002,0,raw,96,104857600,8,768,80530636800,22.8695,3.2795,1048576,0,1,1,2
1779319798,a0002,0,torch_save,96,104857600,8,768,80531847936,22.7783,3.2927,1048576,0,1,1,0
1779319820,a0002,0,torch_save,96,104857600,8,768,80531847936,15.8599,4.7290,1048576,0,1,1,1
1779319843,a0002,0,torch_save,96,104857600,8,768,80531847936,15.9259,4.7094,1048576,0,1,1,2
1779319882,a0002,0,dcp,96,104857600,8,768,80532561328,9.0378,8.2987,1048576,0,1,1,0
