timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779319497,a0016,14,raw,96,102400,8,768,78643200,0.9739,0.0752,1048576,0,1,1,0
1779319499,a0016,14,raw,96,102400,8,768,78643200,0.9811,0.0747,1048576,0,1,1,1
1779319501,a0016,14,raw,96,102400,8,768,78643200,0.9480,0.0773,1048576,0,1,1,2
1779319505,a0016,14,torch_save,96,102400,8,768,79854336,0.9829,0.0757,1048576,0,1,1,0
1779319507,a0016,14,torch_save,96,102400,8,768,79854336,0.9483,0.0784,1048576,0,1,1,1
1779319509,a0016,14,torch_save,96,102400,8,768,79854336,0.9260,0.0803,1048576,0,1,1,2
1779319515,a0016,14,dcp,96,102400,8,768,80564656,0.9952,0.0754,1048576,0,1,1,0
1779319519,a0016,14,dcp,96,102400,8,768,80564656,0.9837,0.0763,1048576,0,1,1,1
1779319524,a0016,14,dcp,96,102400,8,768,80564656,1.0034,0.0748,1048576,0,1,1,2
1779319530,a0016,14,raw,96,1048576,8,768,805306368,0.8630,0.8691,1048576,0,1,1,0
1779319532,a0016,14,raw,96,1048576,8,768,805306368,0.9144,0.8202,1048576,0,1,1,1
1779319534,a0016,14,raw,96,1048576,8,768,805306368,0.9115,0.8228,1048576,0,1,1,2
1779319538,a0016,14,torch_save,96,1048576,8,768,806517504,0.9738,0.7713,1048576,0,1,1,0
1779319540,a0016,14,torch_save,96,1048576,8,768,806517504,0.9460,0.7940,1048576,0,1,1,1
1779319542,a0016,14,torch_save,96,1048576,8,768,806517504,0.9171,0.8191,1048576,0,1,1,2
1779319550,a0016,14,dcp,96,1048576,8,768,807230896,1.0336,0.7274,1048576,0,1,1,0
1779319554,a0016,14,dcp,96,1048576,8,768,807230896,1.0392,0.7235,1048576,0,1,1,1
1779319559,a0016,14,dcp,96,1048576,8,768,807230896,1.1258,0.6678,1048576,0,1,1,2
1779319567,a0016,14,raw,96,10485760,8,768,8053063680,1.4213,5.2769,1048576,0,1,1,0
1779319571,a0016,14,raw,96,10485760,8,768,8053063680,1.6016,4.6828,1048576,0,1,1,1
1779319574,a0016,14,raw,96,10485760,8,768,8053063680,1.5129,4.9573,1048576,0,1,1,2
1779319581,a0016,14,torch_save,96,10485760,8,768,8054274816,1.6013,4.6845,1048576,0,1,1,0
1779319585,a0016,14,torch_save,96,10485760,8,768,8054274816,1.6319,4.5967,1048576,0,1,1,1
1779319588,a0016,14,torch_save,96,10485760,8,768,8054274816,1.4496,5.1746,1048576,0,1,1,2
1779319600,a0016,14,dcp,96,10485760,8,768,8054988208,1.5285,4.9078,1048576,0,1,1,0
1779319606,a0016,14,dcp,96,10485760,8,768,8054988208,1.5551,4.8238,1048576,0,1,1,1
1779319613,a0016,14,dcp,96,10485760,8,768,8054988208,1.6893,4.4407,1048576,0,1,1,2
1779319644,a0016,14,raw,96,104857600,8,768,80530636800,18.6411,4.0234,1048576,0,1,1,0
1779319667,a0016,14,raw,96,104857600,8,768,80530636800,16.8203,4.4589,1048576,0,1,1,1
1779319701,a0016,14,raw,96,104857600,8,768,80530636800,28.1370,2.6655,1048576,0,1,1,2
1779319742,a0016,14,torch_save,96,104857600,8,768,80531847936,8.6165,8.7043,1048576,0,1,1,0
1779319768,a0016,14,torch_save,96,104857600,8,768,80531847936,18.5151,4.0508,1048576,0,1,1,1
1779319795,a0016,14,torch_save,96,104857600,8,768,80531847936,19.4001,3.8660,1048576,0,1,1,2
1779319856,a0016,14,dcp,96,104857600,8,768,80532561328,11.5370,6.5010,1048576,0,1,1,0
1779319880,a0016,14,dcp,96,104857600,8,768,80532561328,8.0945,9.2657,1048576,0,1,1,1
1779319907,a0016,14,dcp,96,104857600,8,768,80532561328,11.1336,6.7365,1048576,0,1,1,2
