timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779319497,a0012,10,raw,96,102400,8,768,78643200,1.0639,0.0688,1048576,0,1,1,0
1779319499,a0012,10,raw,96,102400,8,768,78643200,1.0969,0.0668,1048576,0,1,1,1
1779319501,a0012,10,raw,96,102400,8,768,78643200,1.0509,0.0697,1048576,0,1,1,2
1779319505,a0012,10,torch_save,96,102400,8,768,79854336,1.0337,0.0719,1048576,0,1,1,0
1779319508,a0012,10,torch_save,96,102400,8,768,79854336,1.0121,0.0735,1048576,0,1,1,1
1779319510,a0012,10,torch_save,96,102400,8,768,79854336,1.0813,0.0688,1048576,0,1,1,2
1779319516,a0012,10,dcp,96,102400,8,768,80564656,1.0821,0.0693,1048576,0,1,1,0
1779319521,a0012,10,dcp,96,102400,8,768,80564656,1.1007,0.0682,1048576,0,1,1,1
1779319525,a0012,10,dcp,96,102400,8,768,80564656,1.0889,0.0689,1048576,0,1,1,2
1779319532,a0012,10,raw,96,1048576,8,768,805306368,0.9826,0.7633,1048576,0,1,1,0
1779319534,a0012,10,raw,96,1048576,8,768,805306368,0.9767,0.7679,1048576,0,1,1,1
1779319536,a0012,10,raw,96,1048576,8,768,805306368,1.0264,0.7307,1048576,0,1,1,2
1779319541,a0012,10,torch_save,96,1048576,8,768,806517504,0.9740,0.7712,1048576,0,1,1,0
1779319543,a0012,10,torch_save,96,1048576,8,768,806517504,0.9417,0.7977,1048576,0,1,1,1
1779319546,a0012,10,torch_save,96,1048576,8,768,806517504,0.9560,0.7857,1048576,0,1,1,2
1779319553,a0012,10,dcp,96,1048576,8,768,807230896,1.1662,0.6447,1048576,0,1,1,0
1779319558,a0012,10,dcp,96,1048576,8,768,807230896,1.1933,0.6300,1048576,0,1,1,1
1779319563,a0012,10,dcp,96,1048576,8,768,807230896,1.4197,0.5296,1048576,0,1,1,2
1779319573,a0012,10,raw,96,10485760,8,768,8053063680,1.4439,5.1944,1048576,0,1,1,0
1779319577,a0012,10,raw,96,10485760,8,768,8053063680,1.4384,5.2141,1048576,0,1,1,1
1779319580,a0012,10,raw,96,10485760,8,768,8053063680,1.4840,5.0538,1048576,0,1,1,2
1779319588,a0012,10,torch_save,96,10485760,8,768,8054274816,1.7563,4.2709,1048576,0,1,1,0
1779319591,a0012,10,torch_save,96,10485760,8,768,8054274816,1.4199,5.2828,1048576,0,1,1,1
1779319594,a0012,10,torch_save,96,10485760,8,768,8054274816,1.2476,6.0127,1048576,0,1,1,2
1779319605,a0012,10,dcp,96,10485760,8,768,8054988208,1.7569,4.2700,1048576,0,1,1,0
1779319612,a0012,10,dcp,96,10485760,8,768,8054988208,1.6896,4.4400,1048576,0,1,1,1
1779319620,a0012,10,dcp,96,10485760,8,768,8054988208,2.4042,3.1202,1048576,0,1,1,2
1779319685,a0012,10,raw,96,104857600,8,768,80530636800,23.3405,3.2133,1048576,0,1,1,0
1779319717,a0012,10,raw,96,104857600,8,768,80530636800,19.5499,3.8363,1048576,0,1,1,1
1779319737,a0012,10,raw,96,104857600,8,768,80530636800,13.5900,5.5188,1048576,0,1,1,2
1779319780,a0012,10,torch_save,96,104857600,8,768,80531847936,14.2037,5.2804,1048576,0,1,1,0
1779319801,a0012,10,torch_save,96,104857600,8,768,80531847936,13.7397,5.4587,1048576,0,1,1,1
1779319817,a0012,10,torch_save,96,104857600,8,768,80531847936,11.4327,6.5602,1048576,0,1,1,2
1779319868,a0012,10,dcp,96,104857600,8,768,80532561328,8.7857,8.5368,1048576,0,1,1,0
1779319893,a0012,10,dcp,96,104857600,8,768,80532561328,9.0784,8.2616,1048576,0,1,1,1
1779319917,a0012,10,dcp,96,104857600,8,768,80532561328,6.3820,11.7520,1048576,0,1,1,2
