timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779319497,a0005,3,raw,96,102400,8,768,78643200,1.0442,0.0701,1048576,0,1,1,0
1779319499,a0005,3,raw,96,102400,8,768,78643200,1.0689,0.0685,1048576,0,1,1,1
1779319501,a0005,3,raw,96,102400,8,768,78643200,1.0616,0.0690,1048576,0,1,1,2
1779319505,a0005,3,torch_save,96,102400,8,768,79854336,1.0149,0.0733,1048576,0,1,1,0
1779319507,a0005,3,torch_save,96,102400,8,768,79854336,1.0151,0.0733,1048576,0,1,1,1
1779319509,a0005,3,torch_save,96,102400,8,768,79854336,1.0843,0.0686,1048576,0,1,1,2
1779319516,a0005,3,dcp,96,102400,8,768,80564656,1.0456,0.0718,1048576,0,1,1,0
1779319521,a0005,3,dcp,96,102400,8,768,80564656,1.0888,0.0689,1048576,0,1,1,1
1779319525,a0005,3,dcp,96,102400,8,768,80564656,1.0984,0.0683,1048576,0,1,1,2
1779319532,a0005,3,raw,96,1048576,8,768,805306368,0.9834,0.7627,1048576,0,1,1,0
1779319534,a0005,3,raw,96,1048576,8,768,805306368,0.9869,0.7600,1048576,0,1,1,1
1779319536,a0005,3,raw,96,1048576,8,768,805306368,1.0509,0.7137,1048576,0,1,1,2
1779319541,a0005,3,torch_save,96,1048576,8,768,806517504,1.2473,0.6022,1048576,0,1,1,0
1779319543,a0005,3,torch_save,96,1048576,8,768,806517504,0.9365,0.8020,1048576,0,1,1,1
1779319546,a0005,3,torch_save,96,1048576,8,768,806517504,0.9416,0.7977,1048576,0,1,1,2
1779319553,a0005,3,dcp,96,1048576,8,768,807230896,1.1827,0.6357,1048576,0,1,1,0
1779319558,a0005,3,dcp,96,1048576,8,768,807230896,1.2990,0.5788,1048576,0,1,1,1
1779319563,a0005,3,dcp,96,1048576,8,768,807230896,1.4135,0.5319,1048576,0,1,1,2
1779319573,a0005,3,raw,96,10485760,8,768,8053063680,1.5596,4.8088,1048576,0,1,1,0
1779319577,a0005,3,raw,96,10485760,8,768,8053063680,1.5133,4.9559,1048576,0,1,1,1
1779319581,a0005,3,raw,96,10485760,8,768,8053063680,1.7645,4.2506,1048576,0,1,1,2
1779319588,a0005,3,torch_save,96,10485760,8,768,8054274816,1.5585,4.8132,1048576,0,1,1,0
1779319591,a0005,3,torch_save,96,10485760,8,768,8054274816,1.3898,5.3973,1048576,0,1,1,1
1779319594,a0005,3,torch_save,96,10485760,8,768,8054274816,1.3877,5.4054,1048576,0,1,1,2
1779319605,a0005,3,dcp,96,10485760,8,768,8054988208,1.6908,4.4367,1048576,0,1,1,0
1779319613,a0005,3,dcp,96,10485760,8,768,8054988208,2.0009,3.7491,1048576,0,1,1,1
1779319621,a0005,3,dcp,96,10485760,8,768,8054988208,2.5739,2.9146,1048576,0,1,1,2
1779319701,a0005,3,raw,96,104857600,8,768,80530636800,28.0724,2.6717,1048576,0,1,1,0
1779319725,a0005,3,raw,96,104857600,8,768,80530636800,18.6819,4.0146,1048576,0,1,1,1
1779319740,a0005,3,raw,96,104857600,8,768,80530636800,9.6858,7.7433,1048576,0,1,1,2
1779319793,a0005,3,torch_save,96,104857600,8,768,80531847936,22.0399,3.4030,1048576,0,1,1,0
1779319815,a0005,3,torch_save,96,104857600,8,768,80531847936,17.0999,4.3860,1048576,0,1,1,1
1779319833,a0005,3,torch_save,96,104857600,8,768,80531847936,12.4591,6.0198,1048576,0,1,1,2
1779319873,a0005,3,dcp,96,104857600,8,768,80532561328,5.5273,13.5693,1048576,0,1,1,0
1779319905,a0005,3,dcp,96,104857600,8,768,80532561328,10.9710,6.8364,1048576,0,1,1,1
1779319928,a0005,3,dcp,96,104857600,8,768,80532561328,7.9515,9.4324,1048576,0,1,1,2
