timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779319497,a0003,1,raw,96,102400,8,768,78643200,1.0207,0.0718,1048576,0,1,1,0
1779319499,a0003,1,raw,96,102400,8,768,78643200,1.0930,0.0670,1048576,0,1,1,1
1779319501,a0003,1,raw,96,102400,8,768,78643200,1.0273,0.0713,1048576,0,1,1,2
1779319505,a0003,1,torch_save,96,102400,8,768,79854336,1.1399,0.0652,1048576,0,1,1,0
1779319507,a0003,1,torch_save,96,102400,8,768,79854336,1.1500,0.0647,1048576,0,1,1,1
1779319509,a0003,1,torch_save,96,102400,8,768,79854336,0.9969,0.0746,1048576,0,1,1,2
1779319516,a0003,1,dcp,96,102400,8,768,80563888,1.1210,0.0669,1048576,0,1,1,0
1779319521,a0003,1,dcp,96,102400,8,768,80563888,1.0584,0.0709,1048576,0,1,1,1
1779319525,a0003,1,dcp,96,102400,8,768,80563888,1.1663,0.0643,1048576,0,1,1,2
1779319532,a0003,1,raw,96,1048576,8,768,805306368,1.0017,0.7487,1048576,0,1,1,0
1779319534,a0003,1,raw,96,1048576,8,768,805306368,1.0126,0.7407,1048576,0,1,1,1
1779319536,a0003,1,raw,96,1048576,8,768,805306368,1.0097,0.7428,1048576,0,1,1,2
1779319541,a0003,1,torch_save,96,1048576,8,768,806517504,1.2679,0.5924,1048576,0,1,1,0
1779319543,a0003,1,torch_save,96,1048576,8,768,806517504,1.0117,0.7425,1048576,0,1,1,1
1779319546,a0003,1,torch_save,96,1048576,8,768,806517504,0.9517,0.7892,1048576,0,1,1,2
1779319553,a0003,1,dcp,96,1048576,8,768,807230128,1.1500,0.6538,1048576,0,1,1,0
1779319558,a0003,1,dcp,96,1048576,8,768,807230128,1.2056,0.6236,1048576,0,1,1,1
1779319563,a0003,1,dcp,96,1048576,8,768,807230128,1.5568,0.4829,1048576,0,1,1,2
1779319574,a0003,1,raw,96,10485760,8,768,8053063680,1.6308,4.5989,1048576,0,1,1,0
1779319578,a0003,1,raw,96,10485760,8,768,8053063680,1.8531,4.0473,1048576,0,1,1,1
1779319582,a0003,1,raw,96,10485760,8,768,8053063680,1.9373,3.8714,1048576,0,1,1,2
1779319589,a0003,1,torch_save,96,10485760,8,768,8054274816,1.5570,4.8178,1048576,0,1,1,0
1779319592,a0003,1,torch_save,96,10485760,8,768,8054274816,1.4692,5.1056,1048576,0,1,1,1
1779319596,a0003,1,torch_save,96,10485760,8,768,8054274816,1.4659,5.1171,1048576,0,1,1,2
1779319606,a0003,1,dcp,96,10485760,8,768,8054987440,1.6626,4.5121,1048576,0,1,1,0
1779319613,a0003,1,dcp,96,10485760,8,768,8054987440,1.7404,4.3103,1048576,0,1,1,1
1779319621,a0003,1,dcp,96,10485760,8,768,8054987440,2.2368,3.3537,1048576,0,1,1,2
1779319704,a0003,1,raw,96,104857600,8,768,80530636800,22.8548,3.2816,1048576,0,1,1,0
1779319731,a0003,1,raw,96,104857600,8,768,80530636800,21.9862,3.4112,1048576,0,1,1,1
1779319755,a0003,1,raw,96,104857600,8,768,80530636800,17.6842,4.2411,1048576,0,1,1,2
1779319803,a0003,1,torch_save,96,104857600,8,768,80531847936,15.5707,4.8168,1048576,0,1,1,0
1779319824,a0003,1,torch_save,96,104857600,8,768,80531847936,12.3973,6.0498,1048576,0,1,1,1
1779319846,a0003,1,torch_save,96,104857600,8,768,80531847936,11.3736,6.5943,1048576,0,1,1,2
1779319883,a0003,1,dcp,96,104857600,8,768,80532560560,6.6237,11.3233,1048576,0,1,1,0
1779319910,a0003,1,dcp,96,104857600,8,768,80532560560,6.6774,11.2322,1048576,0,1,1,1
1779319931,a0003,1,dcp,96,104857600,8,768,80532560560,5.4813,13.6831,1048576,0,1,1,2
