timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779319497,a0004,2,raw,96,102400,8,768,78643200,1.1130,0.0658,1048576,0,1,1,0
1779319499,a0004,2,raw,96,102400,8,768,78643200,1.0325,0.0709,1048576,0,1,1,1
1779319501,a0004,2,raw,96,102400,8,768,78643200,1.0236,0.0716,1048576,0,1,1,2
1779319505,a0004,2,torch_save,96,102400,8,768,79854336,1.0890,0.0683,1048576,0,1,1,0
1779319508,a0004,2,torch_save,96,102400,8,768,79854336,1.0160,0.0732,1048576,0,1,1,1
1779319510,a0004,2,torch_save,96,102400,8,768,79854336,0.9934,0.0749,1048576,0,1,1,2
1779319516,a0004,2,dcp,96,102400,8,768,80563888,1.0890,0.0689,1048576,0,1,1,0
1779319521,a0004,2,dcp,96,102400,8,768,80563888,1.0851,0.0691,1048576,0,1,1,1
1779319525,a0004,2,dcp,96,102400,8,768,80563888,1.1069,0.0678,1048576,0,1,1,2
1779319532,a0004,2,raw,96,1048576,8,768,805306368,0.9926,0.7556,1048576,0,1,1,0
1779319534,a0004,2,raw,96,1048576,8,768,805306368,1.0988,0.6826,1048576,0,1,1,1
1779319536,a0004,2,raw,96,1048576,8,768,805306368,1.0207,0.7348,1048576,0,1,1,2
1779319541,a0004,2,torch_save,96,1048576,8,768,806517504,1.1072,0.6784,1048576,0,1,1,0
1779319543,a0004,2,torch_save,96,1048576,8,768,806517504,0.9846,0.7628,1048576,0,1,1,1
1779319545,a0004,2,torch_save,96,1048576,8,768,806517504,0.9748,0.7705,1048576,0,1,1,2
1779319552,a0004,2,dcp,96,1048576,8,768,807230128,1.2034,0.6247,1048576,0,1,1,0
1779319557,a0004,2,dcp,96,1048576,8,768,807230128,1.1745,0.6401,1048576,0,1,1,1
1779319562,a0004,2,dcp,96,1048576,8,768,807230128,1.2948,0.5806,1048576,0,1,1,2
1779319572,a0004,2,raw,96,10485760,8,768,8053063680,1.3437,5.5814,1048576,0,1,1,0
1779319575,a0004,2,raw,96,10485760,8,768,8053063680,1.7450,4.2979,1048576,0,1,1,1
1779319579,a0004,2,raw,96,10485760,8,768,8053063680,1.7253,4.3470,1048576,0,1,1,2
1779319587,a0004,2,torch_save,96,10485760,8,768,8054274816,1.8603,4.0322,1048576,0,1,1,0
1779319590,a0004,2,torch_save,96,10485760,8,768,8054274816,1.4793,5.0707,1048576,0,1,1,1
1779319593,a0004,2,torch_save,96,10485760,8,768,8054274816,1.5644,4.7949,1048576,0,1,1,2
1779319604,a0004,2,dcp,96,10485760,8,768,8054987440,2.1276,3.5260,1048576,0,1,1,0
1779319611,a0004,2,dcp,96,10485760,8,768,8054987440,2.1401,3.5053,1048576,0,1,1,1
1779319619,a0004,2,dcp,96,10485760,8,768,8054987440,2.4795,3.0256,1048576,0,1,1,2
1779319665,a0004,2,raw,96,104857600,8,768,80530636800,14.4209,5.2008,1048576,0,1,1,0
1779319692,a0004,2,raw,96,104857600,8,768,80530636800,20.8099,3.6041,1048576,0,1,1,1
1779319709,a0004,2,raw,96,104857600,8,768,80530636800,13.8843,5.4018,1048576,0,1,1,2
1779319753,a0004,2,torch_save,96,104857600,8,768,80531847936,16.3384,4.5905,1048576,0,1,1,0
1779319774,a0004,2,torch_save,96,104857600,8,768,80531847936,14.8927,5.0361,1048576,0,1,1,1
1779319791,a0004,2,torch_save,96,104857600,8,768,80531847936,10.2445,7.3211,1048576,0,1,1,2
1779319845,a0004,2,dcp,96,104857600,8,768,80532560560,12.4263,6.0358,1048576,0,1,1,0
1779319871,a0004,2,dcp,96,104857600,8,768,80532560560,6.3300,11.8486,1048576,0,1,1,1
1779319896,a0004,2,dcp,96,104857600,8,768,80532560560,5.3855,13.9265,1048576,0,1,1,2
