timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779319498,a0017,15,raw,96,102400,8,768,78643200,1.0671,0.0686,1048576,0,1,1,0
1779319500,a0017,15,raw,96,102400,8,768,78643200,1.0548,0.0694,1048576,0,1,1,1
1779319502,a0017,15,raw,96,102400,8,768,78643200,1.0488,0.0698,1048576,0,1,1,2
1779319507,a0017,15,torch_save,96,102400,8,768,79854336,1.0629,0.0700,1048576,0,1,1,0
1779319509,a0017,15,torch_save,96,102400,8,768,79854336,1.0371,0.0717,1048576,0,1,1,1
1779319511,a0017,15,torch_save,96,102400,8,768,79854336,1.0440,0.0712,1048576,0,1,1,2
1779319517,a0017,15,dcp,96,102400,8,768,80563888,1.0986,0.0683,1048576,0,1,1,0
1779319522,a0017,15,dcp,96,102400,8,768,80563888,1.0537,0.0712,1048576,0,1,1,1
1779319526,a0017,15,dcp,96,102400,8,768,80563888,1.0418,0.0720,1048576,0,1,1,2
1779319533,a0017,15,raw,96,1048576,8,768,805306368,0.8855,0.8470,1048576,0,1,1,0
1779319535,a0017,15,raw,96,1048576,8,768,805306368,0.9106,0.8236,1048576,0,1,1,1
1779319537,a0017,15,raw,96,1048576,8,768,805306368,0.9063,0.8276,1048576,0,1,1,2
1779319542,a0017,15,torch_save,96,1048576,8,768,806517504,0.9752,0.7702,1048576,0,1,1,0
1779319544,a0017,15,torch_save,96,1048576,8,768,806517504,0.9522,0.7888,1048576,0,1,1,1
1779319546,a0017,15,torch_save,96,1048576,8,768,806517504,0.9231,0.8137,1048576,0,1,1,2
1779319554,a0017,15,dcp,96,1048576,8,768,807230128,1.2101,0.6213,1048576,0,1,1,0
1779319559,a0017,15,dcp,96,1048576,8,768,807230128,1.1859,0.6339,1048576,0,1,1,1
1779319564,a0017,15,dcp,96,1048576,8,768,807230128,1.5884,0.4733,1048576,0,1,1,2
1779319574,a0017,15,raw,96,10485760,8,768,8053063680,1.5013,4.9956,1048576,0,1,1,0
1779319578,a0017,15,raw,96,10485760,8,768,8053063680,1.4280,5.2520,1048576,0,1,1,1
1779319582,a0017,15,raw,96,10485760,8,768,8053063680,1.7430,4.3030,1048576,0,1,1,2
1779319589,a0017,15,torch_save,96,10485760,8,768,8054274816,1.8591,4.0348,1048576,0,1,1,0
1779319592,a0017,15,torch_save,96,10485760,8,768,8054274816,1.5435,4.8598,1048576,0,1,1,1
1779319595,a0017,15,torch_save,96,10485760,8,768,8054274816,1.3687,5.4804,1048576,0,1,1,2
1779319605,a0017,15,dcp,96,10485760,8,768,8054987440,1.7030,4.4051,1048576,0,1,1,0
1779319613,a0017,15,dcp,96,10485760,8,768,8054987440,1.8816,3.9869,1048576,0,1,1,1
1779319620,a0017,15,dcp,96,10485760,8,768,8054987440,2.0980,3.5757,1048576,0,1,1,2
1779319683,a0017,15,raw,96,104857600,8,768,80530636800,21.9683,3.4140,1048576,0,1,1,0
1779319707,a0017,15,raw,96,104857600,8,768,80530636800,18.8666,3.9753,1048576,0,1,1,1
1779319734,a0017,15,raw,96,104857600,8,768,80530636800,22.1791,3.3816,1048576,0,1,1,2
1779319779,a0017,15,torch_save,96,104857600,8,768,80531847936,17.3073,4.3335,1048576,0,1,1,0
1779319801,a0017,15,torch_save,96,104857600,8,768,80531847936,17.1285,4.3787,1048576,0,1,1,1
1779319818,a0017,15,torch_save,96,104857600,8,768,80531847936,12.3768,6.0598,1048576,0,1,1,2
1779319868,a0017,15,dcp,96,104857600,8,768,80532560560,8.7266,8.5946,1048576,0,1,1,0
1779319891,a0017,15,dcp,96,104857600,8,768,80532560560,7.7101,9.7277,1048576,0,1,1,1
1779319913,a0017,15,dcp,96,104857600,8,768,80532560560,5.1497,14.5643,1048576,0,1,1,2
