timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779319497,a0010,8,raw,96,102400,8,768,78643200,1.0590,0.0692,1048576,0,1,1,0
1779319499,a0010,8,raw,96,102400,8,768,78643200,0.9513,0.0770,1048576,0,1,1,1
1779319501,a0010,8,raw,96,102400,8,768,78643200,0.9306,0.0787,1048576,0,1,1,2
1779319505,a0010,8,torch_save,96,102400,8,768,79854336,0.9521,0.0781,1048576,0,1,1,0
1779319507,a0010,8,torch_save,96,102400,8,768,79854336,0.9960,0.0747,1048576,0,1,1,1
1779319509,a0010,8,torch_save,96,102400,8,768,79854336,0.9250,0.0804,1048576,0,1,1,2
1779319516,a0010,8,dcp,96,102400,8,768,80563888,1.0964,0.0684,1048576,0,1,1,0
1779319520,a0010,8,dcp,96,102400,8,768,80563888,1.0229,0.0733,1048576,0,1,1,1
1779319525,a0010,8,dcp,96,102400,8,768,80563888,1.0581,0.0709,1048576,0,1,1,2
1779319531,a0010,8,raw,96,1048576,8,768,805306368,0.9144,0.8202,1048576,0,1,1,0
1779319533,a0010,8,raw,96,1048576,8,768,805306368,0.9126,0.8218,1048576,0,1,1,1
1779319535,a0010,8,raw,96,1048576,8,768,805306368,0.8891,0.8435,1048576,0,1,1,2
1779319540,a0010,8,torch_save,96,1048576,8,768,806517504,1.0422,0.7207,1048576,0,1,1,0
1779319542,a0010,8,torch_save,96,1048576,8,768,806517504,0.9797,0.7667,1048576,0,1,1,1
1779319545,a0010,8,torch_save,96,1048576,8,768,806517504,0.9472,0.7930,1048576,0,1,1,2
1779319552,a0010,8,dcp,96,1048576,8,768,807230128,1.1577,0.6494,1048576,0,1,1,0
1779319557,a0010,8,dcp,96,1048576,8,768,807230128,1.2006,0.6262,1048576,0,1,1,1
1779319562,a0010,8,dcp,96,1048576,8,768,807230128,1.1975,0.6278,1048576,0,1,1,2
1779319572,a0010,8,raw,96,10485760,8,768,8053063680,1.5602,4.8071,1048576,0,1,1,0
1779319576,a0010,8,raw,96,10485760,8,768,8053063680,1.4087,5.3240,1048576,0,1,1,1
1779319580,a0010,8,raw,96,10485760,8,768,8053063680,1.9505,3.8452,1048576,0,1,1,2
1779319587,a0010,8,torch_save,96,10485760,8,768,8054274816,1.4626,5.1287,1048576,0,1,1,0
1779319590,a0010,8,torch_save,96,10485760,8,768,8054274816,1.4962,5.0136,1048576,0,1,1,1
1779319593,a0010,8,torch_save,96,10485760,8,768,8054274816,1.3929,5.3851,1048576,0,1,1,2
1779319604,a0010,8,dcp,96,10485760,8,768,8054987440,1.8631,4.0265,1048576,0,1,1,0
1779319611,a0010,8,dcp,96,10485760,8,768,8054987440,1.9725,3.8032,1048576,0,1,1,1
1779319619,a0010,8,dcp,96,10485760,8,768,8054987440,2.3441,3.2002,1048576,0,1,1,2
1779319679,a0010,8,raw,96,104857600,8,768,80530636800,15.6842,4.7819,1048576,0,1,1,0
1779319707,a0010,8,raw,96,104857600,8,768,80530636800,19.2833,3.8894,1048576,0,1,1,1
1779319736,a0010,8,raw,96,104857600,8,768,80530636800,22.9786,3.2639,1048576,0,1,1,2
1779319798,a0010,8,torch_save,96,104857600,8,768,80531847936,21.8566,3.4315,1048576,0,1,1,0
1779319822,a0010,8,torch_save,96,104857600,8,768,80531847936,16.3092,4.5987,1048576,0,1,1,1
1779319845,a0010,8,torch_save,96,104857600,8,768,80531847936,13.7913,5.4383,1048576,0,1,1,2
1779319887,a0010,8,dcp,96,104857600,8,768,80532560560,8.5158,8.8074,1048576,0,1,1,0
1779319918,a0010,8,dcp,96,104857600,8,768,80532560560,8.6980,8.6229,1048576,0,1,1,1
1779319937,a0010,8,dcp,96,104857600,8,768,80532560560,4.0852,18.3596,1048576,0,1,1,2
