timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779319497,a0006,4,raw,96,102400,8,768,78643200,1.1096,0.0660,1048576,0,1,1,0
1779319499,a0006,4,raw,96,102400,8,768,78643200,1.0251,0.0714,1048576,0,1,1,1
1779319501,a0006,4,raw,96,102400,8,768,78643200,1.0027,0.0730,1048576,0,1,1,2
1779319505,a0006,4,torch_save,96,102400,8,768,79854336,1.0923,0.0681,1048576,0,1,1,0
1779319507,a0006,4,torch_save,96,102400,8,768,79854336,1.0715,0.0694,1048576,0,1,1,1
1779319509,a0006,4,torch_save,96,102400,8,768,79854336,0.9896,0.0752,1048576,0,1,1,2
1779319516,a0006,4,dcp,96,102400,8,768,80563888,1.0938,0.0686,1048576,0,1,1,0
1779319521,a0006,4,dcp,96,102400,8,768,80563888,1.1470,0.0654,1048576,0,1,1,1
1779319525,a0006,4,dcp,96,102400,8,768,80563888,1.1799,0.0636,1048576,0,1,1,2
1779319532,a0006,4,raw,96,1048576,8,768,805306368,0.9760,0.7685,1048576,0,1,1,0
1779319534,a0006,4,raw,96,1048576,8,768,805306368,1.0146,0.7392,1048576,0,1,1,1
1779319536,a0006,4,raw,96,1048576,8,768,805306368,0.9847,0.7616,1048576,0,1,1,2
1779319541,a0006,4,torch_save,96,1048576,8,768,806517504,1.1352,0.6617,1048576,0,1,1,0
1779319543,a0006,4,torch_save,96,1048576,8,768,806517504,1.0036,0.7484,1048576,0,1,1,1
1779319545,a0006,4,torch_save,96,1048576,8,768,806517504,1.0288,0.7301,1048576,0,1,1,2
1779319553,a0006,4,dcp,96,1048576,8,768,807230128,1.1960,0.6286,1048576,0,1,1,0
1779319558,a0006,4,dcp,96,1048576,8,768,807230128,1.2191,0.6167,1048576,0,1,1,1
1779319563,a0006,4,dcp,96,1048576,8,768,807230128,1.4442,0.5206,1048576,0,1,1,2
1779319573,a0006,4,raw,96,10485760,8,768,8053063680,1.5923,4.7102,1048576,0,1,1,0
1779319577,a0006,4,raw,96,10485760,8,768,8053063680,1.6959,4.4225,1048576,0,1,1,1
1779319580,a0006,4,raw,96,10485760,8,768,8053063680,1.6072,4.6664,1048576,0,1,1,2
1779319587,a0006,4,torch_save,96,10485760,8,768,8054274816,1.8160,4.1305,1048576,0,1,1,0
1779319590,a0006,4,torch_save,96,10485760,8,768,8054274816,1.3571,5.5275,1048576,0,1,1,1
1779319593,a0006,4,torch_save,96,10485760,8,768,8054274816,1.2964,5.7862,1048576,0,1,1,2
1779319604,a0006,4,dcp,96,10485760,8,768,8054987440,1.7425,4.3051,1048576,0,1,1,0
1779319611,a0006,4,dcp,96,10485760,8,768,8054987440,2.2269,3.3687,1048576,0,1,1,1
1779319619,a0006,4,dcp,96,10485760,8,768,8054987440,2.9488,2.5440,1048576,0,1,1,2
1779319691,a0006,4,raw,96,104857600,8,768,80530636800,28.8826,2.5967,1048576,0,1,1,0
1779319709,a0006,4,raw,96,104857600,8,768,80530636800,11.5925,6.4697,1048576,0,1,1,1
1779319738,a0006,4,raw,96,104857600,8,768,80530636800,16.8331,4.4555,1048576,0,1,1,2
1779319793,a0006,4,torch_save,96,104857600,8,768,80531847936,21.5419,3.4816,1048576,0,1,1,0
1779319814,a0006,4,torch_save,96,104857600,8,768,80531847936,11.5589,6.4886,1048576,0,1,1,1
1779319840,a0006,4,torch_save,96,104857600,8,768,80531847936,17.4186,4.3058,1048576,0,1,1,2
1779319879,a0006,4,dcp,96,104857600,8,768,80532560560,7.3930,10.1450,1048576,0,1,1,0
1779319906,a0006,4,dcp,96,104857600,8,768,80532560560,9.9364,7.5482,1048576,0,1,1,1
1779319927,a0006,4,dcp,96,104857600,8,768,80532560560,6.7128,11.1730,1048576,0,1,1,2
