timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779319497,a0011,9,raw,96,102400,8,768,78643200,1.0743,0.0682,1048576,0,1,1,0
1779319499,a0011,9,raw,96,102400,8,768,78643200,1.0308,0.0711,1048576,0,1,1,1
1779319501,a0011,9,raw,96,102400,8,768,78643200,0.9991,0.0733,1048576,0,1,1,2
1779319505,a0011,9,torch_save,96,102400,8,768,79854336,1.0784,0.0690,1048576,0,1,1,0
1779319507,a0011,9,torch_save,96,102400,8,768,79854336,1.0913,0.0681,1048576,0,1,1,1
1779319509,a0011,9,torch_save,96,102400,8,768,79854336,0.9953,0.0747,1048576,0,1,1,2
1779319516,a0011,9,dcp,96,102400,8,768,80563888,1.1445,0.0656,1048576,0,1,1,0
1779319521,a0011,9,dcp,96,102400,8,768,80563888,1.0656,0.0704,1048576,0,1,1,1
1779319525,a0011,9,dcp,96,102400,8,768,80563888,1.1531,0.0651,1048576,0,1,1,2
1779319532,a0011,9,raw,96,1048576,8,768,805306368,1.0233,0.7329,1048576,0,1,1,0
1779319534,a0011,9,raw,96,1048576,8,768,805306368,1.0274,0.7300,1048576,0,1,1,1
1779319536,a0011,9,raw,96,1048576,8,768,805306368,0.9814,0.7642,1048576,0,1,1,2
1779319541,a0011,9,torch_save,96,1048576,8,768,806517504,1.1847,0.6340,1048576,0,1,1,0
1779319543,a0011,9,torch_save,96,1048576,8,768,806517504,1.0123,0.7420,1048576,0,1,1,1
1779319545,a0011,9,torch_save,96,1048576,8,768,806517504,1.0133,0.7413,1048576,0,1,1,2
1779319552,a0011,9,dcp,96,1048576,8,768,807230128,1.1748,0.6399,1048576,0,1,1,0
1779319557,a0011,9,dcp,96,1048576,8,768,807230128,1.2131,0.6197,1048576,0,1,1,1
1779319563,a0011,9,dcp,96,1048576,8,768,807230128,1.3422,0.5601,1048576,0,1,1,2
1779319573,a0011,9,raw,96,10485760,8,768,8053063680,1.7432,4.3023,1048576,0,1,1,0
1779319576,a0011,9,raw,96,10485760,8,768,8053063680,1.4189,5.2858,1048576,0,1,1,1
1779319580,a0011,9,raw,96,10485760,8,768,8053063680,1.6086,4.6625,1048576,0,1,1,2
1779319587,a0011,9,torch_save,96,10485760,8,768,8054274816,1.5474,4.8477,1048576,0,1,1,0
1779319590,a0011,9,torch_save,96,10485760,8,768,8054274816,1.3956,5.3749,1048576,0,1,1,1
1779319593,a0011,9,torch_save,96,10485760,8,768,8054274816,1.5289,4.9063,1048576,0,1,1,2
1779319604,a0011,9,dcp,96,10485760,8,768,8054987440,1.8391,4.0790,1048576,0,1,1,0
1779319611,a0011,9,dcp,96,10485760,8,768,8054987440,1.8086,4.1478,1048576,0,1,1,1
1779319619,a0011,9,dcp,96,10485760,8,768,8054987440,2.6564,2.8240,1048576,0,1,1,2
1779319703,a0011,9,raw,96,104857600,8,768,80530636800,29.7334,2.5224,1048576,0,1,1,0
1779319732,a0011,9,raw,96,104857600,8,768,80530636800,22.1990,3.3785,1048576,0,1,1,1
1779319754,a0011,9,raw,96,104857600,8,768,80530636800,16.3249,4.5942,1048576,0,1,1,2
1779319803,a0011,9,torch_save,96,104857600,8,768,80531847936,19.2118,3.9039,1048576,0,1,1,0
1779319826,a0011,9,torch_save,96,104857600,8,768,80531847936,11.4181,6.5686,1048576,0,1,1,1
1779319845,a0011,9,torch_save,96,104857600,8,768,80531847936,8.5997,8.7213,1048576,0,1,1,2
1779319883,a0011,9,dcp,96,104857600,8,768,80532560560,7.3154,10.2526,1048576,0,1,1,0
1779319910,a0011,9,dcp,96,104857600,8,768,80532560560,8.1966,9.1503,1048576,0,1,1,1
1779319931,a0011,9,dcp,96,104857600,8,768,80532560560,5.2359,14.3246,1048576,0,1,1,2
