timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779319496,a0015,13,raw,96,102400,8,768,78643200,0.9335,0.0785,1048576,0,1,1,0
1779319498,a0015,13,raw,96,102400,8,768,78643200,0.9087,0.0806,1048576,0,1,1,1
1779319500,a0015,13,raw,96,102400,8,768,78643200,0.9684,0.0756,1048576,0,1,1,2
1779319504,a0015,13,torch_save,96,102400,8,768,79854336,0.9679,0.0768,1048576,0,1,1,0
1779319506,a0015,13,torch_save,96,102400,8,768,79854336,0.9422,0.0789,1048576,0,1,1,1
1779319508,a0015,13,torch_save,96,102400,8,768,79854336,0.9376,0.0793,1048576,0,1,1,2
1779319515,a0015,13,dcp,96,102400,8,768,80564656,1.0234,0.0733,1048576,0,1,1,0
1779319519,a0015,13,dcp,96,102400,8,768,80564656,0.9632,0.0779,1048576,0,1,1,1
1779319524,a0015,13,dcp,96,102400,8,768,80564656,1.0423,0.0720,1048576,0,1,1,2
1779319530,a0015,13,raw,96,1048576,8,768,805306368,0.9052,0.8285,1048576,0,1,1,0
1779319532,a0015,13,raw,96,1048576,8,768,805306368,0.9296,0.8068,1048576,0,1,1,1
1779319534,a0015,13,raw,96,1048576,8,768,805306368,0.9736,0.7703,1048576,0,1,1,2
1779319538,a0015,13,torch_save,96,1048576,8,768,806517504,0.9655,0.7779,1048576,0,1,1,0
1779319540,a0015,13,torch_save,96,1048576,8,768,806517504,0.9566,0.7852,1048576,0,1,1,1
1779319542,a0015,13,torch_save,96,1048576,8,768,806517504,0.9330,0.8051,1048576,0,1,1,2
1779319550,a0015,13,dcp,96,1048576,8,768,807230896,1.0849,0.6930,1048576,0,1,1,0
1779319555,a0015,13,dcp,96,1048576,8,768,807230896,1.0901,0.6897,1048576,0,1,1,1
1779319560,a0015,13,dcp,96,1048576,8,768,807230896,1.0825,0.6945,1048576,0,1,1,2
1779319568,a0015,13,raw,96,10485760,8,768,8053063680,1.5423,4.8629,1048576,0,1,1,0
1779319571,a0015,13,raw,96,10485760,8,768,8053063680,1.4600,5.1369,1048576,0,1,1,1
1779319575,a0015,13,raw,96,10485760,8,768,8053063680,1.4314,5.2395,1048576,0,1,1,2
1779319582,a0015,13,torch_save,96,10485760,8,768,8054274816,1.5871,4.7263,1048576,0,1,1,0
1779319585,a0015,13,torch_save,96,10485760,8,768,8054274816,1.6512,4.5430,1048576,0,1,1,1
1779319589,a0015,13,torch_save,96,10485760,8,768,8054274816,1.5852,4.7320,1048576,0,1,1,2
1779319600,a0015,13,dcp,96,10485760,8,768,8054988208,1.3610,5.5118,1048576,0,1,1,0
1779319607,a0015,13,dcp,96,10485760,8,768,8054988208,1.3987,5.3634,1048576,0,1,1,1
1779319614,a0015,13,dcp,96,10485760,8,768,8054988208,1.5258,4.9165,1048576,0,1,1,2
1779319660,a0015,13,raw,96,104857600,8,768,80530636800,30.7619,2.4381,1048576,0,1,1,0
1779319692,a0015,13,raw,96,104857600,8,768,80530636800,26.4123,2.8396,1048576,0,1,1,1
1779319711,a0015,13,raw,96,104857600,8,768,80530636800,13.4462,5.5778,1048576,0,1,1,2
1779319758,a0015,13,torch_save,96,104857600,8,768,80531847936,18.0345,4.1588,1048576,0,1,1,0
1779319790,a0015,13,torch_save,96,104857600,8,768,80531847936,23.9702,3.1289,1048576,0,1,1,1
1779319813,a0015,13,torch_save,96,104857600,8,768,80531847936,15.9950,4.6890,1048576,0,1,1,2
1779319868,a0015,13,dcp,96,104857600,8,768,80532561328,9.7292,7.7089,1048576,0,1,1,0
1779319895,a0015,13,dcp,96,104857600,8,768,80532561328,9.3822,7.9941,1048576,0,1,1,1
1779319919,a0015,13,dcp,96,104857600,8,768,80532561328,5.7051,13.1465,1048576,0,1,1,2
