timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779319496,a0007,5,raw,96,102400,8,768,78643200,1.0058,0.0728,1048576,0,1,1,0
1779319499,a0007,5,raw,96,102400,8,768,78643200,0.9859,0.0743,1048576,0,1,1,1
1779319500,a0007,5,raw,96,102400,8,768,78643200,0.9610,0.0762,1048576,0,1,1,2
1779319504,a0007,5,torch_save,96,102400,8,768,79854336,0.9412,0.0790,1048576,0,1,1,0
1779319506,a0007,5,torch_save,96,102400,8,768,79854336,0.9886,0.0752,1048576,0,1,1,1
1779319508,a0007,5,torch_save,96,102400,8,768,79854336,0.9291,0.0800,1048576,0,1,1,2
1779319515,a0007,5,dcp,96,102400,8,768,80563888,1.0075,0.0745,1048576,0,1,1,0
1779319519,a0007,5,dcp,96,102400,8,768,80563888,0.9825,0.0764,1048576,0,1,1,1
1779319524,a0007,5,dcp,96,102400,8,768,80563888,0.9984,0.0752,1048576,0,1,1,2
1779319530,a0007,5,raw,96,1048576,8,768,805306368,0.9331,0.8038,1048576,0,1,1,0
1779319532,a0007,5,raw,96,1048576,8,768,805306368,1.0143,0.7395,1048576,0,1,1,1
1779319534,a0007,5,raw,96,1048576,8,768,805306368,0.8945,0.8385,1048576,0,1,1,2
1779319538,a0007,5,torch_save,96,1048576,8,768,806517504,0.9281,0.8093,1048576,0,1,1,0
1779319540,a0007,5,torch_save,96,1048576,8,768,806517504,0.9225,0.8142,1048576,0,1,1,1
1779319542,a0007,5,torch_save,96,1048576,8,768,806517504,0.9041,0.8308,1048576,0,1,1,2
1779319549,a0007,5,dcp,96,1048576,8,768,807230128,1.0911,0.6890,1048576,0,1,1,0
1779319554,a0007,5,dcp,96,1048576,8,768,807230128,1.0831,0.6941,1048576,0,1,1,1
1779319559,a0007,5,dcp,96,1048576,8,768,807230128,1.1065,0.6795,1048576,0,1,1,2
1779319566,a0007,5,raw,96,10485760,8,768,8053063680,1.0927,6.8635,1048576,0,1,1,0
1779319569,a0007,5,raw,96,10485760,8,768,8053063680,1.4794,5.0695,1048576,0,1,1,1
1779319573,a0007,5,raw,96,10485760,8,768,8053063680,1.4698,5.1027,1048576,0,1,1,2
1779319580,a0007,5,torch_save,96,10485760,8,768,8054274816,1.6161,4.6414,1048576,0,1,1,0
1779319583,a0007,5,torch_save,96,10485760,8,768,8054274816,1.4332,5.2339,1048576,0,1,1,1
1779319586,a0007,5,torch_save,96,10485760,8,768,8054274816,1.5310,4.8994,1048576,0,1,1,2
1779319597,a0007,5,dcp,96,10485760,8,768,8054987440,1.7169,4.3695,1048576,0,1,1,0
1779319604,a0007,5,dcp,96,10485760,8,768,8054987440,1.6881,4.4440,1048576,0,1,1,1
1779319611,a0007,5,dcp,96,10485760,8,768,8054987440,1.8861,3.9775,1048576,0,1,1,2
1779319625,a0007,5,raw,96,104857600,8,768,80530636800,3.7130,20.1992,1048576,0,1,1,0
1779319650,a0007,5,raw,96,104857600,8,768,80530636800,21.3764,3.5085,1048576,0,1,1,1
1779319678,a0007,5,raw,96,104857600,8,768,80530636800,22.5912,3.3199,1048576,0,1,1,2
1779319733,a0007,5,torch_save,96,104857600,8,768,80531847936,16.2641,4.6115,1048576,0,1,1,0
1779319756,a0007,5,torch_save,96,104857600,8,768,80531847936,16.5544,4.5306,1048576,0,1,1,1
1779319777,a0007,5,torch_save,96,104857600,8,768,80531847936,16.1047,4.6571,1048576,0,1,1,2
1779319844,a0007,5,dcp,96,104857600,8,768,80532560560,20.5761,3.6451,1048576,0,1,1,0
1779319869,a0007,5,dcp,96,104857600,8,768,80532560560,8.0151,9.3575,1048576,0,1,1,1
1779319892,a0007,5,dcp,96,104857600,8,768,80532560560,7.9873,9.3901,1048576,0,1,1,2
