timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779319497,a0009,7,raw,96,102400,8,768,78643200,1.0229,0.0716,1048576,0,1,1,0
1779319499,a0009,7,raw,96,102400,8,768,78643200,1.0607,0.0691,1048576,0,1,1,1
1779319501,a0009,7,raw,96,102400,8,768,78643200,1.0283,0.0712,1048576,0,1,1,2
1779319505,a0009,7,torch_save,96,102400,8,768,79854336,1.0871,0.0684,1048576,0,1,1,0
1779319507,a0009,7,torch_save,96,102400,8,768,79854336,1.0710,0.0694,1048576,0,1,1,1
1779319509,a0009,7,torch_save,96,102400,8,768,79854336,1.0132,0.0734,1048576,0,1,1,2
1779319516,a0009,7,dcp,96,102400,8,768,80564656,1.1007,0.0682,1048576,0,1,1,0
1779319520,a0009,7,dcp,96,102400,8,768,80564656,1.0620,0.0707,1048576,0,1,1,1
1779319525,a0009,7,dcp,96,102400,8,768,80564656,1.1612,0.0646,1048576,0,1,1,2
1779319532,a0009,7,raw,96,1048576,8,768,805306368,0.9663,0.7762,1048576,0,1,1,0
1779319534,a0009,7,raw,96,1048576,8,768,805306368,0.9973,0.7520,1048576,0,1,1,1
1779319536,a0009,7,raw,96,1048576,8,768,805306368,1.2338,0.6079,1048576,0,1,1,2
1779319541,a0009,7,torch_save,96,1048576,8,768,806517504,1.0154,0.7398,1048576,0,1,1,0
1779319543,a0009,7,torch_save,96,1048576,8,768,806517504,1.0215,0.7353,1048576,0,1,1,1
1779319545,a0009,7,torch_save,96,1048576,8,768,806517504,1.0349,0.7258,1048576,0,1,1,2
1779319552,a0009,7,dcp,96,1048576,8,768,807230896,1.1816,0.6363,1048576,0,1,1,0
1779319557,a0009,7,dcp,96,1048576,8,768,807230896,1.1327,0.6637,1048576,0,1,1,1
1779319562,a0009,7,dcp,96,1048576,8,768,807230896,1.1227,0.6697,1048576,0,1,1,2
1779319571,a0009,7,raw,96,10485760,8,768,8053063680,1.3060,5.7429,1048576,0,1,1,0
1779319575,a0009,7,raw,96,10485760,8,768,8053063680,1.9048,3.9374,1048576,0,1,1,1
1779319578,a0009,7,raw,96,10485760,8,768,8053063680,1.4115,5.3135,1048576,0,1,1,2
1779319585,a0009,7,torch_save,96,10485760,8,768,8054274816,1.8666,4.0187,1048576,0,1,1,0
1779319588,a0009,7,torch_save,96,10485760,8,768,8054274816,1.5134,4.9564,1048576,0,1,1,1
1779319592,a0009,7,torch_save,96,10485760,8,768,8054274816,1.7435,4.3024,1048576,0,1,1,2
1779319602,a0009,7,dcp,96,10485760,8,768,8054988208,1.6475,4.5533,1048576,0,1,1,0
1779319609,a0009,7,dcp,96,10485760,8,768,8054988208,1.7109,4.3846,1048576,0,1,1,1
1779319617,a0009,7,dcp,96,10485760,8,768,8054988208,2.0148,3.7233,1048576,0,1,1,2
1779319664,a0009,7,raw,96,104857600,8,768,80530636800,16.6482,4.5050,1048576,0,1,1,0
1779319705,a0009,7,raw,96,104857600,8,768,80530636800,27.4931,2.7280,1048576,0,1,1,1
1779319740,a0009,7,raw,96,104857600,8,768,80530636800,17.8074,4.2117,1048576,0,1,1,2
1779319799,a0009,7,torch_save,96,104857600,8,768,80531847936,22.6138,3.3166,1048576,0,1,1,0
1779319825,a0009,7,torch_save,96,104857600,8,768,80531847936,12.9401,5.7960,1048576,0,1,1,1
1779319844,a0009,7,torch_save,96,104857600,8,768,80531847936,13.4531,5.5750,1048576,0,1,1,2
1779319881,a0009,7,dcp,96,104857600,8,768,80532561328,8.7836,8.5388,1048576,0,1,1,0
1779319907,a0009,7,dcp,96,104857600,8,768,80532561328,11.4080,6.5745,1048576,0,1,1,1
1779319928,a0009,7,dcp,96,104857600,8,768,80532561328,8.2915,9.0456,1048576,0,1,1,2
