timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779319497,a0014,12,raw,96,102400,8,768,78643200,1.0526,0.0696,1048576,0,1,1,0
1779319499,a0014,12,raw,96,102400,8,768,78643200,1.0291,0.0712,1048576,0,1,1,1
1779319501,a0014,12,raw,96,102400,8,768,78643200,1.0136,0.0723,1048576,0,1,1,2
1779319505,a0014,12,torch_save,96,102400,8,768,79854336,1.0672,0.0697,1048576,0,1,1,0
1779319507,a0014,12,torch_save,96,102400,8,768,79854336,0.9969,0.0746,1048576,0,1,1,1
1779319509,a0014,12,torch_save,96,102400,8,768,79854336,1.0028,0.0742,1048576,0,1,1,2
1779319516,a0014,12,dcp,96,102400,8,768,80564656,1.1576,0.0648,1048576,0,1,1,0
1779319521,a0014,12,dcp,96,102400,8,768,80564656,1.1032,0.0680,1048576,0,1,1,1
1779319525,a0014,12,dcp,96,102400,8,768,80564656,1.1615,0.0646,1048576,0,1,1,2
1779319532,a0014,12,raw,96,1048576,8,768,805306368,1.1738,0.6389,1048576,0,1,1,0
1779319534,a0014,12,raw,96,1048576,8,768,805306368,0.9788,0.7662,1048576,0,1,1,1
1779319536,a0014,12,raw,96,1048576,8,768,805306368,1.0324,0.7265,1048576,0,1,1,2
1779319541,a0014,12,torch_save,96,1048576,8,768,806517504,0.9905,0.7583,1048576,0,1,1,0
1779319543,a0014,12,torch_save,96,1048576,8,768,806517504,0.9678,0.7761,1048576,0,1,1,1
1779319545,a0014,12,torch_save,96,1048576,8,768,806517504,0.9815,0.7653,1048576,0,1,1,2
1779319553,a0014,12,dcp,96,1048576,8,768,807230896,1.2223,0.6150,1048576,0,1,1,0
1779319558,a0014,12,dcp,96,1048576,8,768,807230896,1.2258,0.6133,1048576,0,1,1,1
1779319563,a0014,12,dcp,96,1048576,8,768,807230896,1.4319,0.5250,1048576,0,1,1,2
1779319573,a0014,12,raw,96,10485760,8,768,8053063680,1.4723,5.0941,1048576,0,1,1,0
1779319577,a0014,12,raw,96,10485760,8,768,8053063680,1.7002,4.4114,1048576,0,1,1,1
1779319581,a0014,12,raw,96,10485760,8,768,8053063680,1.7501,4.2854,1048576,0,1,1,2
1779319589,a0014,12,torch_save,96,10485760,8,768,8054274816,1.6285,4.6063,1048576,0,1,1,0
1779319592,a0014,12,torch_save,96,10485760,8,768,8054274816,1.5174,4.9433,1048576,0,1,1,1
1779319595,a0014,12,torch_save,96,10485760,8,768,8054274816,1.6270,4.6105,1048576,0,1,1,2
1779319606,a0014,12,dcp,96,10485760,8,768,8054988208,1.7265,4.3452,1048576,0,1,1,0
1779319613,a0014,12,dcp,96,10485760,8,768,8054988208,1.6998,4.4133,1048576,0,1,1,1
1779319621,a0014,12,dcp,96,10485760,8,768,8054988208,2.3213,3.2317,1048576,0,1,1,2
1779319706,a0014,12,raw,96,104857600,8,768,80530636800,31.8489,2.3549,1048576,0,1,1,0
1779319733,a0014,12,raw,96,104857600,8,768,80530636800,20.7493,3.6146,1048576,0,1,1,1
1779319760,a0014,12,raw,96,104857600,8,768,80530636800,20.1133,3.7289,1048576,0,1,1,2
1779319814,a0014,12,torch_save,96,104857600,8,768,80531847936,17.5914,4.2635,1048576,0,1,1,0
1779319839,a0014,12,torch_save,96,104857600,8,768,80531847936,16.3116,4.5980,1048576,0,1,1,1
1779319856,a0014,12,torch_save,96,104857600,8,768,80531847936,11.1351,6.7356,1048576,0,1,1,2
1779319894,a0014,12,dcp,96,104857600,8,768,80532561328,9.4624,7.9263,1048576,0,1,1,0
1779319919,a0014,12,dcp,96,104857600,8,768,80532561328,5.1868,14.4601,1048576,0,1,1,1
1779319938,a0014,12,dcp,96,104857600,8,768,80532561328,3.9581,18.9490,1048576,0,1,1,2
