timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779138529,a0003,0,raw,96,102400,8,768,78643200,1.0238,0.0715,1048576,0,1,1,0
1779138531,a0003,0,raw,96,102400,8,768,78643200,0.9589,0.0764,1048576,0,1,1,1
1779138533,a0003,0,raw,96,102400,8,768,78643200,1.0004,0.0732,1048576,0,1,1,2
1779138537,a0003,0,torch_save,96,102400,8,768,79854336,1.0045,0.0740,1048576,0,1,1,0
1779138539,a0003,0,torch_save,96,102400,8,768,79854336,1.0211,0.0728,1048576,0,1,1,1
1779138541,a0003,0,torch_save,96,102400,8,768,79854336,0.9978,0.0745,1048576,0,1,1,2
1779138577,a0003,0,dcp,96,102400,8,768,80563888,1.0091,0.0744,1048576,0,1,1,0
1779138581,a0003,0,dcp,96,102400,8,768,80563888,1.0192,0.0736,1048576,0,1,1,1
1779138586,a0003,0,dcp,96,102400,8,768,80563888,1.0411,0.0721,1048576,0,1,1,2
1779138592,a0003,0,raw,96,1048576,8,768,805306368,0.8274,0.9065,1048576,0,1,1,0
1779138594,a0003,0,raw,96,1048576,8,768,805306368,0.8891,0.8435,1048576,0,1,1,1
1779138596,a0003,0,raw,96,1048576,8,768,805306368,0.8886,0.8441,1048576,0,1,1,2
1779138600,a0003,0,torch_save,96,1048576,8,768,806517504,0.9135,0.8223,1048576,0,1,1,0
1779138602,a0003,0,torch_save,96,1048576,8,768,806517504,0.9652,0.7782,1048576,0,1,1,1
1779138604,a0003,0,torch_save,96,1048576,8,768,806517504,0.9632,0.7798,1048576,0,1,1,2
1779138612,a0003,0,dcp,96,1048576,8,768,807230128,1.2291,0.6116,1048576,0,1,1,0
1779138617,a0003,0,dcp,96,1048576,8,768,807230128,1.1580,0.6492,1048576,0,1,1,1
1779138622,a0003,0,dcp,96,1048576,8,768,807230128,1.1825,0.6358,1048576,0,1,1,2
1779138629,a0003,0,raw,96,10485760,8,768,8053063680,1.2782,5.8677,1048576,0,1,1,0
1779138632,a0003,0,raw,96,10485760,8,768,8053063680,1.2709,5.9013,1048576,0,1,1,1
1779138635,a0003,0,raw,96,10485760,8,768,8053063680,1.5377,4.8774,1048576,0,1,1,2
1779138641,a0003,0,torch_save,96,10485760,8,768,8054274816,1.4438,5.1953,1048576,0,1,1,0
1779138644,a0003,0,torch_save,96,10485760,8,768,8054274816,1.2835,5.8443,1048576,0,1,1,1
1779138647,a0003,0,torch_save,96,10485760,8,768,8054274816,1.4841,5.0542,1048576,0,1,1,2
1779138660,a0003,0,dcp,96,10485760,8,768,8054987440,1.6703,4.4913,1048576,0,1,1,0
1779138669,a0003,0,dcp,96,10485760,8,768,8054987440,2.0577,3.6457,1048576,0,1,1,1
1779138678,a0003,0,dcp,96,10485760,8,768,8054987440,2.1639,3.4668,1048576,0,1,1,2
1779138713,a0003,0,raw,96,104857600,8,768,80530636800,18.1086,4.1417,1048576,0,1,1,0
1779138742,a0003,0,raw,96,104857600,8,768,80530636800,23.7612,3.1564,1048576,0,1,1,1
1779138775,a0003,0,raw,96,104857600,8,768,80530636800,25.1804,2.9785,1048576,0,1,1,2
1779138877,a0003,0,torch_save,96,104857600,8,768,80531847936,38.2397,1.9613,1048576,0,1,1,0
1779138909,a0003,0,torch_save,96,104857600,8,768,80531847936,18.7902,3.9915,1048576,0,1,1,1
1779138938,a0003,0,torch_save,96,104857600,8,768,80531847936,17.9458,4.1793,1048576,0,1,1,2
1779139018,a0003,0,dcp,96,104857600,8,768,80532560560,11.2216,6.6837,1048576,0,1,1,0
1779139058,a0003,0,dcp,96,104857600,8,768,80532560560,7.0826,10.5895,1048576,0,1,1,1
1779139102,a0003,0,dcp,96,104857600,8,768,80532560560,12.7321,5.8908,1048576,0,1,1,2
