timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779138528,a0019,1,raw,96,102400,8,768,78643200,1.0848,0.0675,1048576,0,1,1,0
1779138531,a0019,1,raw,96,102400,8,768,78643200,1.0066,0.0728,1048576,0,1,1,1
1779138533,a0019,1,raw,96,102400,8,768,78643200,1.0205,0.0718,1048576,0,1,1,2
1779138537,a0019,1,torch_save,96,102400,8,768,79854336,1.0098,0.0736,1048576,0,1,1,0
1779138539,a0019,1,torch_save,96,102400,8,768,79854336,1.0036,0.0741,1048576,0,1,1,1
1779138541,a0019,1,torch_save,96,102400,8,768,79854336,0.9891,0.0752,1048576,0,1,1,2
1779138579,a0019,1,dcp,96,102400,8,768,80563888,1.0487,0.0715,1048576,0,1,1,0
1779138584,a0019,1,dcp,96,102400,8,768,80563888,1.0502,0.0714,1048576,0,1,1,1
1779138588,a0019,1,dcp,96,102400,8,768,80563888,1.0299,0.0729,1048576,0,1,1,2
1779138594,a0019,1,raw,96,1048576,8,768,805306368,0.8992,0.8341,1048576,0,1,1,0
1779138596,a0019,1,raw,96,1048576,8,768,805306368,0.9075,0.8264,1048576,0,1,1,1
1779138598,a0019,1,raw,96,1048576,8,768,805306368,0.9180,0.8170,1048576,0,1,1,2
1779138603,a0019,1,torch_save,96,1048576,8,768,806517504,0.9466,0.7935,1048576,0,1,1,0
1779138605,a0019,1,torch_save,96,1048576,8,768,806517504,0.9435,0.7961,1048576,0,1,1,1
1779138607,a0019,1,torch_save,96,1048576,8,768,806517504,0.9286,0.8089,1048576,0,1,1,2
1779138614,a0019,1,dcp,96,1048576,8,768,807230128,1.0984,0.6845,1048576,0,1,1,0
1779138619,a0019,1,dcp,96,1048576,8,768,807230128,1.1848,0.6345,1048576,0,1,1,1
1779138624,a0019,1,dcp,96,1048576,8,768,807230128,1.1433,0.6576,1048576,0,1,1,2
1779138632,a0019,1,raw,96,10485760,8,768,8053063680,1.2834,5.8439,1048576,0,1,1,0
1779138635,a0019,1,raw,96,10485760,8,768,8053063680,1.4360,5.2230,1048576,0,1,1,1
1779138638,a0019,1,raw,96,10485760,8,768,8053063680,1.6455,4.5580,1048576,0,1,1,2
1779138644,a0019,1,torch_save,96,10485760,8,768,8054274816,1.3159,5.7005,1048576,0,1,1,0
1779138647,a0019,1,torch_save,96,10485760,8,768,8054274816,1.4220,5.2749,1048576,0,1,1,1
1779138651,a0019,1,torch_save,96,10485760,8,768,8054274816,2.1127,3.5505,1048576,0,1,1,2
1779138662,a0019,1,dcp,96,10485760,8,768,8054987440,1.6492,4.5488,1048576,0,1,1,0
1779138672,a0019,1,dcp,96,10485760,8,768,8054987440,2.0284,3.6983,1048576,0,1,1,1
1779138681,a0019,1,dcp,96,10485760,8,768,8054987440,2.2431,3.3444,1048576,0,1,1,2
1779138728,a0019,1,raw,96,104857600,8,768,80530636800,22.1497,3.3860,1048576,0,1,1,0
1779138766,a0019,1,raw,96,104857600,8,768,80530636800,30.0256,2.4979,1048576,0,1,1,1
1779138817,a0019,1,raw,96,104857600,8,768,80530636800,43.5811,1.7209,1048576,0,1,1,2
1779138950,a0019,1,torch_save,96,104857600,8,768,80531847936,72.2775,1.0377,1048576,0,1,1,0
1779139017,a0019,1,torch_save,96,104857600,8,768,80531847936,59.9027,1.2520,1048576,0,1,1,1
1779139062,a0019,1,torch_save,96,104857600,8,768,80531847936,39.6628,1.8910,1048576,0,1,1,2
1779139176,a0019,1,dcp,96,104857600,8,768,80532560560,38.1203,1.9675,1048576,0,1,1,0
1779139237,a0019,1,dcp,96,104857600,8,768,80532560560,37.0595,2.0238,1048576,0,1,1,1
1779139287,a0019,1,dcp,96,104857600,8,768,80532560560,29.7767,2.5188,1048576,0,1,1,2
