==> results/2node_96cpu_GPU1_22351/results.a0003.0.csv <==
1779138529,a0003,0,raw,96,102400,8,768,78643200,1.0238,0.0715,1048576,0,1,1,0
1779138531,a0003,0,raw,96,102400,8,768,78643200,0.9589,0.0764,1048576,0,1,1,1
1779138533,a0003,0,raw,96,102400,8,768,78643200,1.0004,0.0732,1048576,0,1,1,2
1779138537,a0003,0,torch_save,96,102400,8,768,79854336,1.0045,0.0740,1048576,0,1,1,0
1779138539,a0003,0,torch_save,96,102400,8,768,79854336,1.0211,0.0728,1048576,0,1,1,1
1779138541,a0003,0,torch_save,96,102400,8,768,79854336,0.9978,0.0745,1048576,0,1,1,2
1779138577,a0003,0,dcp,96,102400,8,768,80563888,1.0091,0.0744,1048576,0,1,1,0
1779138581,a0003,0,dcp,96,102400,8,768,80563888,1.0192,0.0736,1048576,0,1,1,1
1779138586,a0003,0,dcp,96,102400,8,768,80563888,1.0411,0.0721,1048576,0,1,1,2
1779138592,a0003,0,raw,96,1048576,8,768,805306368,0.8274,0.9065,1048576,0,1,1,0
1779138594,a0003,0,raw,96,1048576,8,768,805306368,0.8891,0.8435,1048576,0,1,1,1
1779138596,a0003,0,raw,96,1048576,8,768,805306368,0.8886,0.8441,1048576,0,1,1,2
1779138600,a0003,0,torch_save,96,1048576,8,768,806517504,0.9135,0.8223,1048576,0,1,1,0
1779138602,a0003,0,torch_save,96,1048576,8,768,806517504,0.9652,0.7782,1048576,0,1,1,1
1779138604,a0003,0,torch_save,96,1048576,8,768,806517504,0.9632,0.7798,1048576,0,1,1,2
1779138612,a0003,0,dcp,96,1048576,8,768,807230128,1.2291,0.6116,1048576,0,1,1,0
1779138617,a0003,0,dcp,96,1048576,8,768,807230128,1.1580,0.6492,1048576,0,1,1,1
1779138622,a0003,0,dcp,96,1048576,8,768,807230128,1.1825,0.6358,1048576,0,1,1,2
1779138629,a0003,0,raw,96,10485760,8,768,8053063680,1.2782,5.8677,1048576,0,1,1,0
