==> results/12node_32cpu_rtx-batch_25881/results.a0002.0.csv <==
1779304666,a0002,0,raw,32,186060,21358543163,7.1152,2.7957,1048576,64,0,1,0,0
1779304673,a0002,0,raw,32,186060,21294004584,7.1277,2.7823,1048576,64,0,1,0,1
1779304680,a0002,0,raw,32,186060,21290456544,7.0745,2.8028,1048576,64,0,1,0,2
1779304699,a0002,0,dataloader,32,186060,21332216153,19.1626,1.0368,1048576,64,0,1,0,0
1779304718,a0002,0,dataloader,32,186060,21335717403,18.8238,1.0556,1048576,64,0,1,0,1
1779304737,a0002,0,dataloader,32,186060,21358355576,19.0968,1.0416,1048576,64,0,1,0,2
1779304666,a0004,1,raw,32,187015,21469430582,7.3171,2.7326,1048576,64,0,1,0,0
1779304673,a0004,1,raw,32,187015,21485709197,7.3145,2.7357,1048576,64,0,1,0,1
1779304681,a0004,1,raw,32,187015,21449514626,7.1856,2.7800,1048576,64,0,1,0,2
1779304700,a0004,1,dataloader,32,187015,21432352802,19.3572,1.0312,1048576,64,0,1,0,0
1779304719,a0004,1,dataloader,32,187015,21335336786,19.1813,1.0359,1048576,64,0,1,0,1
1779304738,a0004,1,dataloader,32,187015,21493203835,19.2985,1.0372,1048576,64,0,1,0,2
1779304666,a0005,2,raw,32,190599,21867626321,7.1685,2.8410,1048576,64,0,1,0,0
1779304673,a0005,2,raw,32,190599,21824477459,7.1668,2.8361,1048576,64,0,1,0,1
1779304680,a0005,2,raw,32,190599,21781488742,7.1097,2.8532,1048576,64,0,1,0,2
1779304700,a0005,2,dataloader,32,190599,21863460021,19.7748,1.0297,1048576,64,0,1,0,0
1779304720,a0005,2,dataloader,32,190599,21930539841,20.0095,1.0207,1048576,64,0,1,0,1
1779304740,a0005,2,dataloader,32,190599,21827708865,19.8248,1.0254,1048576,64,0,1,0,2
1779304666,a0006,3,raw,32,186957,21362563583,7.3416,2.7100,1048576,64,0,1,0,0
1779304673,a0006,3,raw,32,186957,21529161074,7.3457,2.7296,1048576,64,0,1,0,1
1779304681,a0006,3,raw,32,186957,21502124947,7.3106,2.7392,1048576,64,0,1,0,2
1779304700,a0006,3,dataloader,32,186957,21466640069,19.4340,1.0287,1048576,64,0,1,0,0
1779304720,a0006,3,dataloader,32,186957,21392105767,19.3749,1.0283,1048576,64,0,1,0,1
1779304739,a0006,3,dataloader,32,186957,21352874331,19.3946,1.0254,1048576,64,0,1,0,2
1779304666,a0008,4,raw,32,182566,21014857055,6.9759,2.8056,1048576,64,0,1,0,0
1779304673,a0008,4,raw,32,182566,20916883444,7.0133,2.7776,1048576,64,0,1,0,1
1779304680,a0008,4,raw,32,182566,20959393363,6.9257,2.8185,1048576,64,0,1,0,2
1779304698,a0008,4,dataloader,32,182566,20876899444,18.7534,1.0368,1048576,64,0,1,0,0
1779304717,a0008,4,dataloader,32,182566,20892091958,18.5853,1.0469,1048576,64,0,1,0,1
1779304736,a0008,4,dataloader,32,182566,20974736560,18.5721,1.0518,1048576,64,0,1,0,2
1779304667,a0009,5,raw,32,213391,24591089229,8.3839,2.7317,1048576,64,0,1,0,0
1779304675,a0009,5,raw,32,213391,24562303491,8.3936,2.7253,1048576,64,0,1,0,1
1779304683,a0009,5,raw,32,213391,24500194208,7.9361,2.8752,1048576,64,0,1,0,2
1779304705,a0009,5,dataloader,32,213391,24403550388,21.7127,1.0467,1048576,64,0,1,0,0
1779304727,a0009,5,dataloader,32,213391,24343416468,21.4524,1.0568,1048576,64,0,1,0,1
1779304748,a0009,5,dataloader,32,213391,24412426647,21.7760,1.0441,1048576,64,0,1,0,2
1779304666,a0010,6,raw,32,190873,21898199892,7.3144,2.7883,1048576,64,0,1,0,0
1779304673,a0010,6,raw,32,190873,21887688845,7.2864,2.7976,1048576,64,0,1,0,1
1779304681,a0010,6,raw,32,190873,21939036476,7.2191,2.8303,1048576,64,0,1,0,2
1779304700,a0010,6,dataloader,32,190873,21848170607,19.5161,1.0426,1048576,64,0,1,0,0
1779304720,a0010,6,dataloader,32,190873,21870445814,19.5061,1.0442,1048576,64,0,1,0,1
1779304739,a0010,6,dataloader,32,190873,21868015986,19.4482,1.0472,1048576,64,0,1,0,2
1779304663,a0012,7,raw,32,107086,12278293976,4.2805,2.6714,1048576,64,0,1,0,0
1779304668,a0012,7,raw,32,107086,12230476073,4.3036,2.6467,1048576,64,0,1,0,1
1779304672,a0012,7,raw,32,107086,12269405579,4.3383,2.6340,1048576,64,0,1,0,2
1779304683,a0012,7,dataloader,32,107086,12295820565,11.2606,1.0169,1048576,64,0,1,0,0
1779304694,a0012,7,dataloader,32,107086,12321624053,11.2655,1.0186,1048576,64,0,1,0,1
1779304706,a0012,7,dataloader,32,107086,12291320523,11.0663,1.0344,1048576,64,0,1,0,2
1779304665,a0013,8,raw,32,167175,19325571693,6.7197,2.6784,1048576,64,0,1,0,0
1779304672,a0013,8,raw,32,167175,19197361683,6.6912,2.6720,1048576,64,0,1,0,1
1779304679,a0013,8,raw,32,167175,19065287448,6.5829,2.6973,1048576,64,0,1,0,2
1779304696,a0013,8,dataloader,32,167175,19207148933,17.3323,1.0321,1048576,64,0,1,0,0
1779304713,a0013,8,dataloader,32,167175,19199808744,17.1893,1.0403,1048576,64,0,1,0,1
1779304730,a0013,8,dataloader,32,167175,19143262467,17.0886,1.0433,1048576,64,0,1,0,2
1779304666,a0014,9,raw,32,191029,21902606394,7.4231,2.7480,1048576,64,0,1,0,0
1779304674,a0014,9,raw,32,191029,21883997252,7.4716,2.7278,1048576,64,0,1,0,1
1779304681,a0014,9,raw,32,191029,21957912812,7.2782,2.8097,1048576,64,0,1,0,2
1779304700,a0014,9,dataloader,32,191029,21865972141,19.5568,1.0413,1048576,64,0,1,0,0
1779304720,a0014,9,dataloader,32,191029,21909797479,19.5294,1.0448,1048576,64,0,1,0,1
1779304740,a0014,9,dataloader,32,191029,21955949515,19.7746,1.0341,1048576,64,0,1,0,2
1779304665,a0015,10,raw,32,170493,19630240805,6.5918,2.7735,1048576,64,0,1,0,0
1779304672,a0015,10,raw,32,170493,19674513416,6.6051,2.7741,1048576,64,0,1,0,1
1779304678,a0015,10,raw,32,170493,19571458729,6.5625,2.7775,1048576,64,0,1,0,2
1779304696,a0015,10,dataloader,32,170493,19467143358,17.5013,1.0359,1048576,64,0,1,0,0
1779304714,a0015,10,dataloader,32,170493,19541665385,17.6246,1.0326,1048576,64,0,1,0,1
1779304731,a0015,10,dataloader,32,170493,19511475055,17.5645,1.0346,1048576,64,0,1,0,2
1779304673,a0017,11,raw,32,209703,24122198496,9.8493,2.2809,1048576,64,0,1,0,0
1779304683,a0017,11,raw,32,209703,24014546461,9.4441,2.3682,1048576,64,0,1,0,1
1779304692,a0017,11,raw,32,209703,23984892134,8.8488,2.5244,1048576,64,0,1,0,2
1779304714,a0017,11,dataloader,32,209703,24088704281,22.5878,0.9932,1048576,64,0,1,0,0
1779304737,a0017,11,dataloader,32,209703,24032643387,22.5726,0.9916,1048576,64,0,1,0,1
1779304759,a0017,11,dataloader,32,209703,24065539982,22.5624,0.9934,1048576,64,0,1,0,2
