timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779138535,b0012,11,raw,96,102400,8,768,78643200,1.0890,0.0673,1048576,0,1,1,0
1779138538,b0012,11,raw,96,102400,8,768,78643200,1.0688,0.0685,1048576,0,1,1,1
1779138540,b0012,11,raw,96,102400,8,768,78643200,1.0907,0.0672,1048576,0,1,1,2
1779138544,b0012,11,torch_save,96,102400,8,768,79854336,1.0522,0.0707,1048576,0,1,1,0
1779138546,b0012,11,torch_save,96,102400,8,768,79854336,0.9743,0.0763,1048576,0,1,1,1
1779138548,b0012,11,torch_save,96,102400,8,768,79854336,0.9701,0.0767,1048576,0,1,1,2
1779138652,b0012,11,dcp,96,102400,8,768,80563888,2.1583,0.0348,1048576,0,1,1,0
1779138660,b0012,11,dcp,96,102400,8,768,80563888,1.9166,0.0391,1048576,0,1,1,1
1779138668,b0012,11,dcp,96,102400,8,768,80563888,1.9854,0.0378,1048576,0,1,1,2
1779138679,b0012,11,raw,96,1048576,8,768,805306368,1.5730,0.4768,1048576,0,1,1,0
1779138683,b0012,11,raw,96,1048576,8,768,805306368,1.9279,0.3890,1048576,0,1,1,1
1779138687,b0012,11,raw,96,1048576,8,768,805306368,2.1728,0.3452,1048576,0,1,1,2
1779138709,b0012,11,torch_save,96,1048576,8,768,806517504,9.7069,0.0774,1048576,0,1,1,0
1779138722,b0012,11,torch_save,96,1048576,8,768,806517504,4.8588,0.1546,1048576,0,1,1,1
1779138743,b0012,11,torch_save,96,1048576,8,768,806517504,11.3144,0.0664,1048576,0,1,1,2
1779138807,b0012,11,dcp,96,1048576,8,768,807230128,10.7720,0.0698,1048576,0,1,1,0
1779138874,b0012,11,dcp,96,1048576,8,768,807230128,19.0567,0.0395,1048576,0,1,1,1
1779138923,b0012,11,dcp,96,1048576,8,768,807230128,7.5758,0.0992,1048576,0,1,1,2
1779138985,b0012,11,raw,96,10485760,8,768,8053063680,9.1270,0.8217,1048576,0,1,1,0
1779138996,b0012,11,raw,96,10485760,8,768,8053063680,4.6023,1.6296,1048576,0,1,1,1
1779139013,b0012,11,raw,96,10485760,8,768,8053063680,4.4376,1.6901,1048576,0,1,1,2
1779139047,b0012,11,torch_save,96,10485760,8,768,8054274816,8.3761,0.8955,1048576,0,1,1,0
1779139056,b0012,11,torch_save,96,10485760,8,768,8054274816,4.3234,1.7350,1048576,0,1,1,1
1779139071,b0012,11,torch_save,96,10485760,8,768,8054274816,10.3632,0.7238,1048576,0,1,1,2
1779139119,b0012,11,dcp,96,10485760,8,768,8054987440,4.7683,1.5733,1048576,0,1,1,0
1779139156,b0012,11,dcp,96,10485760,8,768,8054987440,7.7342,0.9700,1048576,0,1,1,1
1779139177,b0012,11,dcp,96,10485760,8,768,8054987440,5.3840,1.3933,1048576,0,1,1,2
1779139253,b0012,11,raw,96,104857600,8,768,80530636800,16.4546,4.5580,1048576,0,1,1,0
1779139289,b0012,11,raw,96,104857600,8,768,80530636800,30.2563,2.4788,1048576,0,1,1,1
1779139310,b0012,11,raw,96,104857600,8,768,80530636800,14.7559,5.0827,1048576,0,1,1,2
1779139344,b0012,11,torch_save,96,104857600,8,768,80531847936,13.1575,5.7002,1048576,0,1,1,0
1779139361,b0012,11,torch_save,96,104857600,8,768,80531847936,14.4957,5.1740,1048576,0,1,1,1
1779139379,b0012,11,torch_save,96,104857600,8,768,80531847936,14.2720,5.2551,1048576,0,1,1,2
1779139410,b0012,11,dcp,96,104857600,8,768,80532560560,5.9834,12.5350,1048576,0,1,1,0
1779139428,b0012,11,dcp,96,104857600,8,768,80532560560,4.6816,16.0205,1048576,0,1,1,1
1779139445,b0012,11,dcp,96,104857600,8,768,80532560560,5.6036,13.3845,1048576,0,1,1,2
