timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779138535,b0008,7,raw,96,102400,8,768,78643200,1.0271,0.0713,1048576,0,1,1,0
1779138537,b0008,7,raw,96,102400,8,768,78643200,1.0025,0.0731,1048576,0,1,1,1
1779138540,b0008,7,raw,96,102400,8,768,78643200,1.0068,0.0728,1048576,0,1,1,2
1779138544,b0008,7,torch_save,96,102400,8,768,79854336,0.9996,0.0744,1048576,0,1,1,0
1779138546,b0008,7,torch_save,96,102400,8,768,79854336,0.9459,0.0786,1048576,0,1,1,1
1779138548,b0008,7,torch_save,96,102400,8,768,79854336,0.9602,0.0775,1048576,0,1,1,2
1779138653,b0008,7,dcp,96,102400,8,768,80564656,1.6591,0.0452,1048576,0,1,1,0
1779138661,b0008,7,dcp,96,102400,8,768,80564656,1.4886,0.0504,1048576,0,1,1,1
1779138669,b0008,7,dcp,96,102400,8,768,80564656,1.7699,0.0424,1048576,0,1,1,2
1779138680,b0008,7,raw,96,1048576,8,768,805306368,1.2058,0.6220,1048576,0,1,1,0
1779138683,b0008,7,raw,96,1048576,8,768,805306368,1.6702,0.4491,1048576,0,1,1,1
1779138687,b0008,7,raw,96,1048576,8,768,805306368,1.8117,0.4140,1048576,0,1,1,2
1779138709,b0008,7,torch_save,96,1048576,8,768,806517504,8.5631,0.0877,1048576,0,1,1,0
1779138721,b0008,7,torch_save,96,1048576,8,768,806517504,4.2659,0.1761,1048576,0,1,1,1
1779138742,b0008,7,torch_save,96,1048576,8,768,806517504,13.6470,0.0550,1048576,0,1,1,2
1779138807,b0008,7,dcp,96,1048576,8,768,807230896,11.4004,0.0659,1048576,0,1,1,0
1779138874,b0008,7,dcp,96,1048576,8,768,807230896,19.9645,0.0377,1048576,0,1,1,1
1779138925,b0008,7,dcp,96,1048576,8,768,807230896,7.5131,0.1001,1048576,0,1,1,2
1779138986,b0008,7,raw,96,10485760,8,768,8053063680,10.1025,0.7424,1048576,0,1,1,0
1779138998,b0008,7,raw,96,10485760,8,768,8053063680,4.8024,1.5617,1048576,0,1,1,1
1779139013,b0008,7,raw,96,10485760,8,768,8053063680,4.7236,1.5878,1048576,0,1,1,2
1779139047,b0008,7,torch_save,96,10485760,8,768,8054274816,6.9160,1.0846,1048576,0,1,1,0
1779139056,b0008,7,torch_save,96,10485760,8,768,8054274816,4.3506,1.7242,1048576,0,1,1,1
1779139070,b0008,7,torch_save,96,10485760,8,768,8054274816,10.9121,0.6874,1048576,0,1,1,2
1779139119,b0008,7,dcp,96,10485760,8,768,8054988208,5.6819,1.3203,1048576,0,1,1,0
1779139154,b0008,7,dcp,96,10485760,8,768,8054988208,6.7351,1.1138,1048576,0,1,1,1
1779139175,b0008,7,dcp,96,10485760,8,768,8054988208,5.0199,1.4944,1048576,0,1,1,2
1779139248,b0008,7,raw,96,104857600,8,768,80530636800,26.3184,2.8497,1048576,0,1,1,0
1779139275,b0008,7,raw,96,104857600,8,768,80530636800,21.4337,3.4992,1048576,0,1,1,1
1779139302,b0008,7,raw,96,104857600,8,768,80530636800,22.2291,3.3740,1048576,0,1,1,2
1779139338,b0008,7,torch_save,96,104857600,8,768,80531847936,15.9189,4.7115,1048576,0,1,1,0
1779139356,b0008,7,torch_save,96,104857600,8,768,80531847936,15.5106,4.8355,1048576,0,1,1,1
1779139371,b0008,7,torch_save,96,104857600,8,768,80531847936,12.0386,6.2300,1048576,0,1,1,2
1779139403,b0008,7,dcp,96,104857600,8,768,80532561328,6.3241,11.8597,1048576,0,1,1,0
1779139425,b0008,7,dcp,96,104857600,8,768,80532561328,7.4926,10.0101,1048576,0,1,1,1
1779139443,b0008,7,dcp,96,104857600,8,768,80532561328,6.2513,11.9978,1048576,0,1,1,2
