timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779138535,b0007,6,raw,96,102400,8,768,78643200,0.9188,0.0797,1048576,0,1,1,0
1779138537,b0007,6,raw,96,102400,8,768,78643200,0.9428,0.0777,1048576,0,1,1,1
1779138539,b0007,6,raw,96,102400,8,768,78643200,0.9463,0.0774,1048576,0,1,1,2
1779138543,b0007,6,torch_save,96,102400,8,768,79854336,0.9511,0.0782,1048576,0,1,1,0
1779138545,b0007,6,torch_save,96,102400,8,768,79854336,0.9244,0.0805,1048576,0,1,1,1
1779138547,b0007,6,torch_save,96,102400,8,768,79854336,0.9012,0.0825,1048576,0,1,1,2
1779138649,b0007,6,dcp,96,102400,8,768,80563888,1.6824,0.0446,1048576,0,1,1,0
1779138658,b0007,6,dcp,96,102400,8,768,80563888,1.8211,0.0412,1048576,0,1,1,1
1779138666,b0007,6,dcp,96,102400,8,768,80563888,2.0559,0.0365,1048576,0,1,1,2
1779138678,b0007,6,raw,96,1048576,8,768,805306368,1.4896,0.5035,1048576,0,1,1,0
1779138681,b0007,6,raw,96,1048576,8,768,805306368,1.5252,0.4917,1048576,0,1,1,1
1779138684,b0007,6,raw,96,1048576,8,768,805306368,1.4482,0.5179,1048576,0,1,1,2
1779138695,b0007,6,torch_save,96,1048576,8,768,806517504,5.4398,0.1381,1048576,0,1,1,0
1779138708,b0007,6,torch_save,96,1048576,8,768,806517504,4.4052,0.1705,1048576,0,1,1,1
1779138722,b0007,6,torch_save,96,1048576,8,768,806517504,4.4898,0.1673,1048576,0,1,1,2
1779138779,b0007,6,dcp,96,1048576,8,768,807230128,11.6078,0.0648,1048576,0,1,1,0
1779138827,b0007,6,dcp,96,1048576,8,768,807230128,9.1740,0.0819,1048576,0,1,1,1
1779138858,b0007,6,dcp,96,1048576,8,768,807230128,7.4641,0.1007,1048576,0,1,1,2
1779138902,b0007,6,raw,96,10485760,8,768,8053063680,6.2243,1.2050,1048576,0,1,1,0
1779138917,b0007,6,raw,96,10485760,8,768,8053063680,9.8082,0.7647,1048576,0,1,1,1
1779138932,b0007,6,raw,96,10485760,8,768,8053063680,10.9130,0.6873,1048576,0,1,1,2
1779138951,b0007,6,torch_save,96,10485760,8,768,8054274816,6.1119,1.2273,1048576,0,1,1,0
1779138965,b0007,6,torch_save,96,10485760,8,768,8054274816,7.2552,1.0339,1048576,0,1,1,1
1779138974,b0007,6,torch_save,96,10485760,8,768,8054274816,6.1603,1.2176,1048576,0,1,1,2
1779139010,b0007,6,dcp,96,10485760,8,768,8054987440,4.9527,1.5147,1048576,0,1,1,0
1779139032,b0007,6,dcp,96,10485760,8,768,8054987440,5.9337,1.2643,1048576,0,1,1,1
1779139056,b0007,6,dcp,96,10485760,8,768,8054987440,4.5191,1.6600,1048576,0,1,1,2
1779139134,b0007,6,raw,96,104857600,8,768,80530636800,24.2217,3.0964,1048576,0,1,1,0
1779139170,b0007,6,raw,96,104857600,8,768,80530636800,31.4866,2.3820,1048576,0,1,1,1
1779139197,b0007,6,raw,96,104857600,8,768,80530636800,22.6330,3.3137,1048576,0,1,1,2
1779139257,b0007,6,torch_save,96,104857600,8,768,80531847936,16.6234,4.5118,1048576,0,1,1,0
1779139293,b0007,6,torch_save,96,104857600,8,768,80531847936,29.2607,2.5632,1048576,0,1,1,1
1779139312,b0007,6,torch_save,96,104857600,8,768,80531847936,14.6106,5.1333,1048576,0,1,1,2
1779139364,b0007,6,dcp,96,104857600,8,768,80532560560,14.6119,5.1329,1048576,0,1,1,0
1779139389,b0007,6,dcp,96,104857600,8,768,80532560560,11.5700,6.4824,1048576,0,1,1,1
1779139407,b0007,6,dcp,96,104857600,8,768,80532560560,5.3716,13.9627,1048576,0,1,1,2
