timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779138536,b0003,2,raw,96,102400,8,768,78643200,1.0746,0.0682,1048576,0,1,1,0
1779138538,b0003,2,raw,96,102400,8,768,78643200,1.0153,0.0721,1048576,0,1,1,1
1779138540,b0003,2,raw,96,102400,8,768,78643200,1.0022,0.0731,1048576,0,1,1,2
1779138544,b0003,2,torch_save,96,102400,8,768,79854336,1.0424,0.0713,1048576,0,1,1,0
1779138546,b0003,2,torch_save,96,102400,8,768,79854336,0.9987,0.0745,1048576,0,1,1,1
1779138548,b0003,2,torch_save,96,102400,8,768,79854336,0.9970,0.0746,1048576,0,1,1,2
1779138651,b0003,2,dcp,96,102400,8,768,80564656,2.0763,0.0361,1048576,0,1,1,0
1779138659,b0003,2,dcp,96,102400,8,768,80564656,1.6650,0.0451,1048576,0,1,1,1
1779138667,b0003,2,dcp,96,102400,8,768,80564656,2.1648,0.0347,1048576,0,1,1,2
1779138678,b0003,2,raw,96,1048576,8,768,805306368,1.4363,0.5222,1048576,0,1,1,0
1779138682,b0003,2,raw,96,1048576,8,768,805306368,1.7011,0.4409,1048576,0,1,1,1
1779138686,b0003,2,raw,96,1048576,8,768,805306368,1.6009,0.4685,1048576,0,1,1,2
1779138698,b0003,2,torch_save,96,1048576,8,768,806517504,6.0070,0.1250,1048576,0,1,1,0
1779138707,b0003,2,torch_save,96,1048576,8,768,806517504,4.3955,0.1709,1048576,0,1,1,1
1779138719,b0003,2,torch_save,96,1048576,8,768,806517504,3.8481,0.1952,1048576,0,1,1,2
1779138770,b0003,2,dcp,96,1048576,8,768,807230896,6.5697,0.1144,1048576,0,1,1,0
1779138811,b0003,2,dcp,96,1048576,8,768,807230896,4.2719,0.1760,1048576,0,1,1,1
1779138848,b0003,2,dcp,96,1048576,8,768,807230896,5.6837,0.1323,1048576,0,1,1,2
1779138914,b0003,2,raw,96,10485760,8,768,8053063680,13.1894,0.5686,1048576,0,1,1,0
1779138924,b0003,2,raw,96,10485760,8,768,8053063680,5.3868,1.3923,1048576,0,1,1,1
1779138938,b0003,2,raw,96,10485760,8,768,8053063680,6.8735,1.0911,1048576,0,1,1,2
1779138962,b0003,2,torch_save,96,10485760,8,768,8054274816,8.8062,0.8518,1048576,0,1,1,0
1779138972,b0003,2,torch_save,96,10485760,8,768,8054274816,5.7836,1.2970,1048576,0,1,1,1
1779138986,b0003,2,torch_save,96,10485760,8,768,8054274816,9.1642,0.8185,1048576,0,1,1,2
1779139026,b0003,2,dcp,96,10485760,8,768,8054988208,6.8003,1.1032,1048576,0,1,1,0
1779139054,b0003,2,dcp,96,10485760,8,768,8054988208,5.7343,1.3082,1048576,0,1,1,1
1779139085,b0003,2,dcp,96,10485760,8,768,8054988208,4.9735,1.5083,1048576,0,1,1,2
1779139181,b0003,2,raw,96,104857600,8,768,80530636800,39.2925,1.9088,1048576,0,1,1,0
1779139216,b0003,2,raw,96,104857600,8,768,80530636800,27.5634,2.7210,1048576,0,1,1,1
1779139250,b0003,2,raw,96,104857600,8,768,80530636800,28.9379,2.5918,1048576,0,1,1,2
1779139312,b0003,2,torch_save,96,104857600,8,768,80531847936,15.7682,4.7565,1048576,0,1,1,0
1779139337,b0003,2,torch_save,96,104857600,8,768,80531847936,19.6003,3.8265,1048576,0,1,1,1
1779139356,b0003,2,torch_save,96,104857600,8,768,80531847936,15.9259,4.7094,1048576,0,1,1,2
1779139395,b0003,2,dcp,96,104857600,8,768,80532561328,7.0973,10.5677,1048576,0,1,1,0
1779139420,b0003,2,dcp,96,104857600,8,768,80532561328,7.5289,9.9618,1048576,0,1,1,1
1779139441,b0003,2,dcp,96,104857600,8,768,80532561328,7.0564,10.6290,1048576,0,1,1,2
