timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779138536,b0010,9,raw,96,102400,8,768,78643200,1.0327,0.0709,1048576,0,1,1,0
1779138538,b0010,9,raw,96,102400,8,768,78643200,0.9678,0.0757,1048576,0,1,1,1
1779138540,b0010,9,raw,96,102400,8,768,78643200,0.9525,0.0769,1048576,0,1,1,2
1779138544,b0010,9,torch_save,96,102400,8,768,79854336,0.9599,0.0775,1048576,0,1,1,0
1779138546,b0010,9,torch_save,96,102400,8,768,79854336,0.8707,0.0854,1048576,0,1,1,1
1779138547,b0010,9,torch_save,96,102400,8,768,79854336,0.8734,0.0851,1048576,0,1,1,2
1779138652,b0010,9,dcp,96,102400,8,768,80564656,1.9981,0.0376,1048576,0,1,1,0
1779138660,b0010,9,dcp,96,102400,8,768,80564656,1.5915,0.0471,1048576,0,1,1,1
1779138668,b0010,9,dcp,96,102400,8,768,80564656,1.8762,0.0400,1048576,0,1,1,2
1779138679,b0010,9,raw,96,1048576,8,768,805306368,1.2842,0.5840,1048576,0,1,1,0
1779138682,b0010,9,raw,96,1048576,8,768,805306368,1.4335,0.5232,1048576,0,1,1,1
1779138685,b0010,9,raw,96,1048576,8,768,805306368,1.4775,0.5076,1048576,0,1,1,2
1779138698,b0010,9,torch_save,96,1048576,8,768,806517504,6.7598,0.1111,1048576,0,1,1,0
1779138710,b0010,9,torch_save,96,1048576,8,768,806517504,5.4752,0.1372,1048576,0,1,1,1
1779138722,b0010,9,torch_save,96,1048576,8,768,806517504,5.2295,0.1436,1048576,0,1,1,2
1779138785,b0010,9,dcp,96,1048576,8,768,807230896,8.9835,0.0837,1048576,0,1,1,0
1779138824,b0010,9,dcp,96,1048576,8,768,807230896,7.7179,0.0974,1048576,0,1,1,1
1779138859,b0010,9,dcp,96,1048576,8,768,807230896,7.5086,0.1001,1048576,0,1,1,2
1779138916,b0010,9,raw,96,10485760,8,768,8053063680,11.8409,0.6334,1048576,0,1,1,0
1779138924,b0010,9,raw,96,10485760,8,768,8053063680,4.2033,1.7843,1048576,0,1,1,1
1779138938,b0010,9,raw,96,10485760,8,768,8053063680,6.6633,1.1256,1048576,0,1,1,2
1779138963,b0010,9,torch_save,96,10485760,8,768,8054274816,8.8509,0.8475,1048576,0,1,1,0
1779138972,b0010,9,torch_save,96,10485760,8,768,8054274816,5.5727,1.3460,1048576,0,1,1,1
1779138983,b0010,9,torch_save,96,10485760,8,768,8054274816,6.9939,1.0725,1048576,0,1,1,2
1779139019,b0010,9,dcp,96,10485760,8,768,8054988208,5.5192,1.3592,1048576,0,1,1,0
1779139048,b0010,9,dcp,96,10485760,8,768,8054988208,7.1171,1.0541,1048576,0,1,1,1
1779139073,b0010,9,dcp,96,10485760,8,768,8054988208,6.9071,1.0861,1048576,0,1,1,2
1779139155,b0010,9,raw,96,104857600,8,768,80530636800,32.3711,2.3169,1048576,0,1,1,0
1779139190,b0010,9,raw,96,104857600,8,768,80530636800,30.2895,2.4761,1048576,0,1,1,1
1779139218,b0010,9,raw,96,104857600,8,768,80530636800,23.1224,3.2436,1048576,0,1,1,2
1779139279,b0010,9,torch_save,96,104857600,8,768,80531847936,24.2753,3.0896,1048576,0,1,1,0
1779139302,b0010,9,torch_save,96,104857600,8,768,80531847936,17.1873,4.3638,1048576,0,1,1,1
1779139318,b0010,9,torch_save,96,104857600,8,768,80531847936,12.7026,5.9044,1048576,0,1,1,2
1779139370,b0010,9,dcp,96,104857600,8,768,80532561328,13.9048,5.3940,1048576,0,1,1,0
1779139393,b0010,9,dcp,96,104857600,8,768,80532561328,9.4322,7.9517,1048576,0,1,1,1
1779139415,b0010,9,dcp,96,104857600,8,768,80532561328,8.3515,8.9806,1048576,0,1,1,2
