timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779138535,b0009,8,raw,96,102400,8,768,78643200,1.0551,0.0694,1048576,0,1,1,0
1779138538,b0009,8,raw,96,102400,8,768,78643200,1.0695,0.0685,1048576,0,1,1,1
1779138540,b0009,8,raw,96,102400,8,768,78643200,1.0030,0.0730,1048576,0,1,1,2
1779138544,b0009,8,torch_save,96,102400,8,768,79854336,1.0401,0.0715,1048576,0,1,1,0
1779138546,b0009,8,torch_save,96,102400,8,768,79854336,1.0285,0.0723,1048576,0,1,1,1
1779138548,b0009,8,torch_save,96,102400,8,768,79854336,1.0061,0.0739,1048576,0,1,1,2
1779138652,b0009,8,dcp,96,102400,8,768,80563888,2.7235,0.0275,1048576,0,1,1,0
1779138660,b0009,8,dcp,96,102400,8,768,80563888,1.7333,0.0433,1048576,0,1,1,1
1779138668,b0009,8,dcp,96,102400,8,768,80563888,1.9734,0.0380,1048576,0,1,1,2
1779138679,b0009,8,raw,96,1048576,8,768,805306368,1.4243,0.5266,1048576,0,1,1,0
1779138683,b0009,8,raw,96,1048576,8,768,805306368,1.6383,0.4578,1048576,0,1,1,1
1779138687,b0009,8,raw,96,1048576,8,768,805306368,1.7307,0.4334,1048576,0,1,1,2
1779138707,b0009,8,torch_save,96,1048576,8,768,806517504,7.4600,0.1007,1048576,0,1,1,0
1779138718,b0009,8,torch_save,96,1048576,8,768,806517504,3.5678,0.2105,1048576,0,1,1,1
1779138731,b0009,8,torch_save,96,1048576,8,768,806517504,6.6033,0.1137,1048576,0,1,1,2
1779138793,b0009,8,dcp,96,1048576,8,768,807230128,9.7594,0.0770,1048576,0,1,1,0
1779138842,b0009,8,dcp,96,1048576,8,768,807230128,14.8098,0.0508,1048576,0,1,1,1
1779138896,b0009,8,dcp,96,1048576,8,768,807230128,6.1653,0.1219,1048576,0,1,1,2
1779138951,b0009,8,raw,96,10485760,8,768,8053063680,5.8369,1.2849,1048576,0,1,1,0
1779138966,b0009,8,raw,96,10485760,8,768,8053063680,7.2198,1.0388,1048576,0,1,1,1
1779138978,b0009,8,raw,96,10485760,8,768,8053063680,5.0655,1.4806,1048576,0,1,1,2
1779139008,b0009,8,torch_save,96,10485760,8,768,8054274816,8.9174,0.8412,1048576,0,1,1,0
1779139018,b0009,8,torch_save,96,10485760,8,768,8054274816,5.4641,1.3728,1048576,0,1,1,1
1779139036,b0009,8,torch_save,96,10485760,8,768,8054274816,8.6761,0.8646,1048576,0,1,1,2
1779139083,b0009,8,dcp,96,10485760,8,768,8054987440,11.6178,0.6457,1048576,0,1,1,0
1779139110,b0009,8,dcp,96,10485760,8,768,8054987440,6.8433,1.0962,1048576,0,1,1,1
1779139140,b0009,8,dcp,96,10485760,8,768,8054987440,7.1637,1.0472,1048576,0,1,1,2
1779139244,b0009,8,raw,96,104857600,8,768,80530636800,31.0688,2.4140,1048576,0,1,1,0
1779139272,b0009,8,raw,96,104857600,8,768,80530636800,24.6368,3.0442,1048576,0,1,1,1
1779139299,b0009,8,raw,96,104857600,8,768,80530636800,22.0559,3.4004,1048576,0,1,1,2
1779139344,b0009,8,torch_save,96,104857600,8,768,80531847936,16.8379,4.4543,1048576,0,1,1,0
1779139367,b0009,8,torch_save,96,104857600,8,768,80531847936,20.4789,3.6624,1048576,0,1,1,1
1779139380,b0009,8,torch_save,96,104857600,8,768,80531847936,10.5809,7.0884,1048576,0,1,1,2
1779139416,b0009,8,dcp,96,104857600,8,768,80532560560,8.7260,8.5953,1048576,0,1,1,0
1779139436,b0009,8,dcp,96,104857600,8,768,80532560560,5.3955,13.9008,1048576,0,1,1,1
1779139453,b0009,8,dcp,96,104857600,8,768,80532560560,4.0331,18.5968,1048576,0,1,1,2
