timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779138537,b0005,4,raw,96,102400,8,768,78643200,1.0073,0.0727,1048576,0,1,1,0
1779138539,b0005,4,raw,96,102400,8,768,78643200,1.0102,0.0725,1048576,0,1,1,1
1779138541,b0005,4,raw,96,102400,8,768,78643200,0.9946,0.0736,1048576,0,1,1,2
1779138545,b0005,4,torch_save,96,102400,8,768,79854336,1.0160,0.0732,1048576,0,1,1,0
1779138547,b0005,4,torch_save,96,102400,8,768,79854336,0.9760,0.0762,1048576,0,1,1,1
1779138549,b0005,4,torch_save,96,102400,8,768,79854336,0.9614,0.0774,1048576,0,1,1,2
1779138655,b0005,4,dcp,96,102400,8,768,80564656,1.6988,0.0442,1048576,0,1,1,0
1779138663,b0005,4,dcp,96,102400,8,768,80564656,1.8571,0.0404,1048576,0,1,1,1
1779138671,b0005,4,dcp,96,102400,8,768,80564656,1.6785,0.0447,1048576,0,1,1,2
1779138684,b0005,4,raw,96,1048576,8,768,805306368,1.8670,0.4017,1048576,0,1,1,0
1779138687,b0005,4,raw,96,1048576,8,768,805306368,1.6353,0.4586,1048576,0,1,1,1
1779138691,b0005,4,raw,96,1048576,8,768,805306368,1.7424,0.4304,1048576,0,1,1,2
1779138718,b0005,4,torch_save,96,1048576,8,768,806517504,4.6663,0.1610,1048576,0,1,1,0
1779138733,b0005,4,torch_save,96,1048576,8,768,806517504,6.5671,0.1144,1048576,0,1,1,1
1779138749,b0005,4,torch_save,96,1048576,8,768,806517504,5.5533,0.1353,1048576,0,1,1,2
1779138807,b0005,4,dcp,96,1048576,8,768,807230896,6.2737,0.1198,1048576,0,1,1,0
1779138849,b0005,4,dcp,96,1048576,8,768,807230896,4.9116,0.1531,1048576,0,1,1,1
1779138895,b0005,4,dcp,96,1048576,8,768,807230896,5.9221,0.1269,1048576,0,1,1,2
1779138945,b0005,4,raw,96,10485760,8,768,8053063680,5.1261,1.4631,1048576,0,1,1,0
1779138954,b0005,4,raw,96,10485760,8,768,8053063680,4.6797,1.6027,1048576,0,1,1,1
1779138966,b0005,4,raw,96,10485760,8,768,8053063680,5.4177,1.3844,1048576,0,1,1,2
1779138989,b0005,4,torch_save,96,10485760,8,768,8054274816,3.5922,2.0882,1048576,0,1,1,0
1779138999,b0005,4,torch_save,96,10485760,8,768,8054274816,5.9068,1.2699,1048576,0,1,1,1
1779139010,b0005,4,torch_save,96,10485760,8,768,8054274816,3.4840,2.1530,1048576,0,1,1,2
1779139050,b0005,4,dcp,96,10485760,8,768,8054988208,6.3523,1.1810,1048576,0,1,1,0
1779139079,b0005,4,dcp,96,10485760,8,768,8054988208,7.1103,1.0551,1048576,0,1,1,1
1779139103,b0005,4,dcp,96,10485760,8,768,8054988208,4.7467,1.5804,1048576,0,1,1,2
1779139193,b0005,4,raw,96,104857600,8,768,80530636800,21.9672,3.4142,1048576,0,1,1,0
1779139226,b0005,4,raw,96,104857600,8,768,80530636800,27.7270,2.7049,1048576,0,1,1,1
1779139250,b0005,4,raw,96,104857600,8,768,80530636800,18.2257,4.1151,1048576,0,1,1,2
1779139304,b0005,4,torch_save,96,104857600,8,768,80531847936,15.8303,4.7378,1048576,0,1,1,0
1779139327,b0005,4,torch_save,96,104857600,8,768,80531847936,16.5722,4.5257,1048576,0,1,1,1
1779139346,b0005,4,torch_save,96,104857600,8,768,80531847936,12.7731,5.8718,1048576,0,1,1,2
1779139392,b0005,4,dcp,96,104857600,8,768,80532561328,10.9754,6.8336,1048576,0,1,1,0
1779139413,b0005,4,dcp,96,104857600,8,768,80532561328,7.8057,9.6086,1048576,0,1,1,1
1779139432,b0005,4,dcp,96,104857600,8,768,80532561328,4.4434,16.8793,1048576,0,1,1,2
