timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779138535,b0001,0,raw,96,102400,8,768,78643200,1.0207,0.0718,1048576,0,1,1,0
1779138537,b0001,0,raw,96,102400,8,768,78643200,1.0137,0.0722,1048576,0,1,1,1
1779138540,b0001,0,raw,96,102400,8,768,78643200,1.0136,0.0723,1048576,0,1,1,2
1779138544,b0001,0,torch_save,96,102400,8,768,79854336,1.0028,0.0742,1048576,0,1,1,0
1779138546,b0001,0,torch_save,96,102400,8,768,79854336,0.9902,0.0751,1048576,0,1,1,1
1779138548,b0001,0,torch_save,96,102400,8,768,79854336,0.9875,0.0753,1048576,0,1,1,2
1779138649,b0001,0,dcp,96,102400,8,768,80564656,1.5554,0.0482,1048576,0,1,1,0
1779138658,b0001,0,dcp,96,102400,8,768,80564656,1.6431,0.0457,1048576,0,1,1,1
1779138665,b0001,0,dcp,96,102400,8,768,80564656,1.9864,0.0378,1048576,0,1,1,2
1779138677,b0001,0,raw,96,1048576,8,768,805306368,1.7576,0.4267,1048576,0,1,1,0
1779138680,b0001,0,raw,96,1048576,8,768,805306368,1.4912,0.5030,1048576,0,1,1,1
1779138684,b0001,0,raw,96,1048576,8,768,805306368,1.9255,0.3895,1048576,0,1,1,2
1779138694,b0001,0,torch_save,96,1048576,8,768,806517504,3.9514,0.1901,1048576,0,1,1,0
1779138705,b0001,0,torch_save,96,1048576,8,768,806517504,4.8265,0.1556,1048576,0,1,1,1
1779138719,b0001,0,torch_save,96,1048576,8,768,806517504,4.9720,0.1511,1048576,0,1,1,2
1779138794,b0001,0,dcp,96,1048576,8,768,807230896,16.2764,0.0462,1048576,0,1,1,0
1779138843,b0001,0,dcp,96,1048576,8,768,807230896,4.7841,0.1571,1048576,0,1,1,1
1779138886,b0001,0,dcp,96,1048576,8,768,807230896,8.2682,0.0909,1048576,0,1,1,2
1779138937,b0001,0,raw,96,10485760,8,768,8053063680,8.0412,0.9327,1048576,0,1,1,0
1779138949,b0001,0,raw,96,10485760,8,768,8053063680,7.4982,1.0002,1048576,0,1,1,1
1779138963,b0001,0,raw,96,10485760,8,768,8053063680,8.4686,0.8856,1048576,0,1,1,2
1779138983,b0001,0,torch_save,96,10485760,8,768,8054274816,7.2336,1.0370,1048576,0,1,1,0
1779138993,b0001,0,torch_save,96,10485760,8,768,8054274816,5.2685,1.4238,1048576,0,1,1,1
1779139003,b0001,0,torch_save,96,10485760,8,768,8054274816,6.4235,1.1678,1048576,0,1,1,2
1779139043,b0001,0,dcp,96,10485760,8,768,8054988208,6.5337,1.1482,1048576,0,1,1,0
1779139065,b0001,0,dcp,96,10485760,8,768,8054988208,6.6869,1.1219,1048576,0,1,1,1
1779139093,b0001,0,dcp,96,10485760,8,768,8054988208,6.4571,1.1618,1048576,0,1,1,2
1779139179,b0001,0,raw,96,104857600,8,768,80530636800,31.6164,2.3722,1048576,0,1,1,0
1779139217,b0001,0,raw,96,104857600,8,768,80530636800,31.3011,2.3961,1048576,0,1,1,1
1779139247,b0001,0,raw,96,104857600,8,768,80530636800,25.3082,2.9635,1048576,0,1,1,2
1779139300,b0001,0,torch_save,96,104857600,8,768,80531847936,21.7393,3.4500,1048576,0,1,1,0
1779139319,b0001,0,torch_save,96,104857600,8,768,80531847936,14.1881,5.2862,1048576,0,1,1,1
1779139342,b0001,0,torch_save,96,104857600,8,768,80531847936,18.2227,4.1158,1048576,0,1,1,2
1779139386,b0001,0,dcp,96,104857600,8,768,80532561328,10.9497,6.8496,1048576,0,1,1,0
1779139404,b0001,0,dcp,96,104857600,8,768,80532561328,5.9991,12.5021,1048576,0,1,1,1
1779139425,b0001,0,dcp,96,104857600,8,768,80532561328,6.6112,11.3447,1048576,0,1,1,2
