==> results/12node_96cpu_GPU2_22370/results.b0001.0.csv <==
1779138535,b0001,0,raw,96,102400,8,768,78643200,1.0207,0.0718,1048576,0,1,1,0
1779138537,b0001,0,raw,96,102400,8,768,78643200,1.0137,0.0722,1048576,0,1,1,1
1779138540,b0001,0,raw,96,102400,8,768,78643200,1.0136,0.0723,1048576,0,1,1,2
1779138544,b0001,0,torch_save,96,102400,8,768,79854336,1.0028,0.0742,1048576,0,1,1,0
1779138546,b0001,0,torch_save,96,102400,8,768,79854336,0.9902,0.0751,1048576,0,1,1,1
1779138548,b0001,0,torch_save,96,102400,8,768,79854336,0.9875,0.0753,1048576,0,1,1,2
1779138649,b0001,0,dcp,96,102400,8,768,80564656,1.5554,0.0482,1048576,0,1,1,0
1779138658,b0001,0,dcp,96,102400,8,768,80564656,1.6431,0.0457,1048576,0,1,1,1
1779138665,b0001,0,dcp,96,102400,8,768,80564656,1.9864,0.0378,1048576,0,1,1,2
1779138677,b0001,0,raw,96,1048576,8,768,805306368,1.7576,0.4267,1048576,0,1,1,0
1779138680,b0001,0,raw,96,1048576,8,768,805306368,1.4912,0.5030,1048576,0,1,1,1
1779138684,b0001,0,raw,96,1048576,8,768,805306368,1.9255,0.3895,1048576,0,1,1,2
1779138694,b0001,0,torch_save,96,1048576,8,768,806517504,3.9514,0.1901,1048576,0,1,1,0
1779138705,b0001,0,torch_save,96,1048576,8,768,806517504,4.8265,0.1556,1048576,0,1,1,1
1779138719,b0001,0,torch_save,96,1048576,8,768,806517504,4.9720,0.1511,1048576,0,1,1,2
1779138794,b0001,0,dcp,96,1048576,8,768,807230896,16.2764,0.0462,1048576,0,1,1,0
1779138843,b0001,0,dcp,96,1048576,8,768,807230896,4.7841,0.1571,1048576,0,1,1,1
1779138886,b0001,0,dcp,96,1048576,8,768,807230896,8.2682,0.0909,1048576,0,1,1,2
1779138937,b0001,0,raw,96,10485760,8,768,8053063680,8.0412,0.9327,1048576,0,1,1,0
1779138949,b0001,0,raw,96,10485760,8,768,8053063680,7.4982,1.0002,1048576,0,1,1,1
1779138963,b0001,0,raw,96,10485760,8,768,8053063680,8.4686,0.8856,1048576,0,1,1,2
1779138983,b0001,0,torch_save,96,10485760,8,768,8054274816,7.2336,1.0370,1048576,0,1,1,0
1779138993,b0001,0,torch_save,96,10485760,8,768,8054274816,5.2685,1.4238,1048576,0,1,1,1
1779139003,b0001,0,torch_save,96,10485760,8,768,8054274816,6.4235,1.1678,1048576,0,1,1,2
1779139043,b0001,0,dcp,96,10485760,8,768,8054988208,6.5337,1.1482,1048576,0,1,1,0
1779139065,b0001,0,dcp,96,10485760,8,768,8054988208,6.6869,1.1219,1048576,0,1,1,1
1779139093,b0001,0,dcp,96,10485760,8,768,8054988208,6.4571,1.1618,1048576,0,1,1,2
1779139179,b0001,0,raw,96,104857600,8,768,80530636800,31.6164,2.3722,1048576,0,1,1,0
1779139217,b0001,0,raw,96,104857600,8,768,80530636800,31.3011,2.3961,1048576,0,1,1,1
1779139247,b0001,0,raw,96,104857600,8,768,80530636800,25.3082,2.9635,1048576,0,1,1,2
1779139300,b0001,0,torch_save,96,104857600,8,768,80531847936,21.7393,3.4500,1048576,0,1,1,0
1779139319,b0001,0,torch_save,96,104857600,8,768,80531847936,14.1881,5.2862,1048576,0,1,1,1
1779139342,b0001,0,torch_save,96,104857600,8,768,80531847936,18.2227,4.1158,1048576,0,1,1,2
1779139386,b0001,0,dcp,96,104857600,8,768,80532561328,10.9497,6.8496,1048576,0,1,1,0
1779139404,b0001,0,dcp,96,104857600,8,768,80532561328,5.9991,12.5021,1048576,0,1,1,1
1779139425,b0001,0,dcp,96,104857600,8,768,80532561328,6.6112,11.3447,1048576,0,1,1,2
1779138535,b0002,1,raw,96,102400,8,768,78643200,0.9984,0.0734,1048576,0,1,1,0
1779138537,b0002,1,raw,96,102400,8,768,78643200,0.9738,0.0752,1048576,0,1,1,1
1779138539,b0002,1,raw,96,102400,8,768,78643200,0.9479,0.0773,1048576,0,1,1,2
1779138543,b0002,1,torch_save,96,102400,8,768,79854336,0.9684,0.0768,1048576,0,1,1,0
1779138545,b0002,1,torch_save,96,102400,8,768,79854336,0.9029,0.0824,1048576,0,1,1,1
1779138547,b0002,1,torch_save,96,102400,8,768,79854336,0.9293,0.0800,1048576,0,1,1,2
1779138650,b0002,1,dcp,96,102400,8,768,80564656,2.0967,0.0358,1048576,0,1,1,0
1779138659,b0002,1,dcp,96,102400,8,768,80564656,1.6744,0.0448,1048576,0,1,1,1
1779138666,b0002,1,dcp,96,102400,8,768,80564656,2.0018,0.0375,1048576,0,1,1,2
1779138677,b0002,1,raw,96,1048576,8,768,805306368,1.6413,0.4570,1048576,0,1,1,0
1779138681,b0002,1,raw,96,1048576,8,768,805306368,1.4144,0.5303,1048576,0,1,1,1
1779138684,b0002,1,raw,96,1048576,8,768,805306368,1.6220,0.4624,1048576,0,1,1,2
1779138694,b0002,1,torch_save,96,1048576,8,768,806517504,4.2281,0.1777,1048576,0,1,1,0
1779138704,b0002,1,torch_save,96,1048576,8,768,806517504,3.7549,0.2000,1048576,0,1,1,1
1779138717,b0002,1,torch_save,96,1048576,8,768,806517504,5.5173,0.1361,1048576,0,1,1,2
1779138766,b0002,1,dcp,96,1048576,8,768,807230896,4.9728,0.1512,1048576,0,1,1,0
1779138808,b0002,1,dcp,96,1048576,8,768,807230896,4.7718,0.1576,1048576,0,1,1,1
1779138849,b0002,1,dcp,96,1048576,8,768,807230896,7.1792,0.1047,1048576,0,1,1,2
1779138903,b0002,1,raw,96,10485760,8,768,8053063680,4.3295,1.7323,1048576,0,1,1,0
1779138915,b0002,1,raw,96,10485760,8,768,8053063680,4.1623,1.8019,1048576,0,1,1,1
1779138925,b0002,1,raw,96,10485760,8,768,8053063680,5.0438,1.4870,1048576,0,1,1,2
1779138942,b0002,1,torch_save,96,10485760,8,768,8054274816,2.8480,2.6338,1048576,0,1,1,0
1779138950,b0002,1,torch_save,96,10485760,8,768,8054274816,4.3573,1.7215,1048576,0,1,1,1
1779138961,b0002,1,torch_save,96,10485760,8,768,8054274816,5.5963,1.3404,1048576,0,1,1,2
1779138994,b0002,1,dcp,96,10485760,8,768,8054988208,3.2526,2.3064,1048576,0,1,1,0
1779139018,b0002,1,dcp,96,10485760,8,768,8054988208,4.4584,1.6826,1048576,0,1,1,1
1779139047,b0002,1,dcp,96,10485760,8,768,8054988208,4.2931,1.7474,1048576,0,1,1,2
1779139092,b0002,1,raw,96,104857600,8,768,80530636800,7.3167,10.2505,1048576,0,1,1,0
1779139103,b0002,1,raw,96,104857600,8,768,80530636800,4.9600,15.1208,1048576,0,1,1,1
1779139117,b0002,1,raw,96,104857600,8,768,80530636800,8.4852,8.8389,1048576,0,1,1,2
1779139152,b0002,1,torch_save,96,104857600,8,768,80531847936,17.6235,4.2558,1048576,0,1,1,0
