timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779138535,b0004,3,raw,96,102400,8,768,78643200,1.0556,0.0694,1048576,0,1,1,0
1779138538,b0004,3,raw,96,102400,8,768,78643200,1.1084,0.0661,1048576,0,1,1,1
1779138540,b0004,3,raw,96,102400,8,768,78643200,1.0129,0.0723,1048576,0,1,1,2
1779138544,b0004,3,torch_save,96,102400,8,768,79854336,1.0425,0.0713,1048576,0,1,1,0
1779138546,b0004,3,torch_save,96,102400,8,768,79854336,1.0345,0.0719,1048576,0,1,1,1
1779138548,b0004,3,torch_save,96,102400,8,768,79854336,0.9854,0.0755,1048576,0,1,1,2
1779138654,b0004,3,dcp,96,102400,8,768,80563888,1.8053,0.0416,1048576,0,1,1,0
1779138662,b0004,3,dcp,96,102400,8,768,80563888,1.6349,0.0459,1048576,0,1,1,1
1779138670,b0004,3,dcp,96,102400,8,768,80563888,1.8665,0.0402,1048576,0,1,1,2
1779138681,b0004,3,raw,96,1048576,8,768,805306368,1.7435,0.4302,1048576,0,1,1,0
1779138685,b0004,3,raw,96,1048576,8,768,805306368,1.6843,0.4453,1048576,0,1,1,1
1779138689,b0004,3,raw,96,1048576,8,768,805306368,1.8906,0.3967,1048576,0,1,1,2
1779138717,b0004,3,torch_save,96,1048576,8,768,806517504,7.2325,0.1039,1048576,0,1,1,0
1779138729,b0004,3,torch_save,96,1048576,8,768,806517504,6.0566,0.1240,1048576,0,1,1,1
1779138745,b0004,3,torch_save,96,1048576,8,768,806517504,6.2409,0.1204,1048576,0,1,1,2
1779138803,b0004,3,dcp,96,1048576,8,768,807230128,5.3648,0.1401,1048576,0,1,1,0
1779138845,b0004,3,dcp,96,1048576,8,768,807230128,6.9521,0.1081,1048576,0,1,1,1
1779138888,b0004,3,dcp,96,1048576,8,768,807230128,6.1828,0.1216,1048576,0,1,1,2
1779138937,b0004,3,raw,96,10485760,8,768,8053063680,9.7184,0.7717,1048576,0,1,1,0
1779138949,b0004,3,raw,96,10485760,8,768,8053063680,8.3313,0.9002,1048576,0,1,1,1
1779138964,b0004,3,raw,96,10485760,8,768,8053063680,10.9297,0.6862,1048576,0,1,1,2
1779138988,b0004,3,torch_save,96,10485760,8,768,8054274816,9.4362,0.7949,1048576,0,1,1,0
1779138999,b0004,3,torch_save,96,10485760,8,768,8054274816,6.6509,1.1278,1048576,0,1,1,1
1779139010,b0004,3,torch_save,96,10485760,8,768,8054274816,4.4168,1.6983,1048576,0,1,1,2
1779139046,b0004,3,dcp,96,10485760,8,768,8054987440,6.6002,1.1366,1048576,0,1,1,0
1779139068,b0004,3,dcp,96,10485760,8,768,8054987440,5.2965,1.4164,1048576,0,1,1,1
1779139098,b0004,3,dcp,96,10485760,8,768,8054987440,7.0333,1.0666,1048576,0,1,1,2
1779139186,b0004,3,raw,96,104857600,8,768,80530636800,31.6377,2.3706,1048576,0,1,1,0
1779139231,b0004,3,raw,96,104857600,8,768,80530636800,39.0185,1.9222,1048576,0,1,1,1
1779139253,b0004,3,raw,96,104857600,8,768,80530636800,16.7772,4.4704,1048576,0,1,1,2
1779139311,b0004,3,torch_save,96,104857600,8,768,80531847936,16.0503,4.6729,1048576,0,1,1,0
1779139333,b0004,3,torch_save,96,104857600,8,768,80531847936,18.3636,4.0842,1048576,0,1,1,1
1779139354,b0004,3,torch_save,96,104857600,8,768,80531847936,16.6580,4.5024,1048576,0,1,1,2
1779139394,b0004,3,dcp,96,104857600,8,768,80532560560,7.2044,10.4106,1048576,0,1,1,0
1779139417,b0004,3,dcp,96,104857600,8,768,80532560560,7.5542,9.9285,1048576,0,1,1,1
1779139437,b0004,3,dcp,96,104857600,8,768,80532560560,5.8411,12.8404,1048576,0,1,1,2
