timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779138535,b0006,5,raw,96,102400,8,768,78643200,1.1092,0.0660,1048576,0,1,1,0
1779138538,b0006,5,raw,96,102400,8,768,78643200,1.0217,0.0717,1048576,0,1,1,1
1779138540,b0006,5,raw,96,102400,8,768,78643200,1.0430,0.0702,1048576,0,1,1,2
1779138544,b0006,5,torch_save,96,102400,8,768,79854336,1.0414,0.0714,1048576,0,1,1,0
1779138546,b0006,5,torch_save,96,102400,8,768,79854336,1.0029,0.0742,1048576,0,1,1,1
1779138548,b0006,5,torch_save,96,102400,8,768,79854336,0.9951,0.0747,1048576,0,1,1,2
1779138653,b0006,5,dcp,96,102400,8,768,80564656,1.7988,0.0417,1048576,0,1,1,0
1779138661,b0006,5,dcp,96,102400,8,768,80564656,1.9319,0.0388,1048576,0,1,1,1
1779138670,b0006,5,dcp,96,102400,8,768,80564656,1.7832,0.0421,1048576,0,1,1,2
1779138684,b0006,5,raw,96,1048576,8,768,805306368,1.8172,0.4127,1048576,0,1,1,0
1779138688,b0006,5,raw,96,1048576,8,768,805306368,1.6675,0.4498,1048576,0,1,1,1
1779138695,b0006,5,raw,96,1048576,8,768,805306368,5.0707,0.1479,1048576,0,1,1,2
1779138719,b0006,5,torch_save,96,1048576,8,768,806517504,4.6250,0.1624,1048576,0,1,1,0
1779138734,b0006,5,torch_save,96,1048576,8,768,806517504,6.6509,0.1129,1048576,0,1,1,1
1779138751,b0006,5,torch_save,96,1048576,8,768,806517504,5.0495,0.1488,1048576,0,1,1,2
1779138810,b0006,5,dcp,96,1048576,8,768,807230896,6.4970,0.1157,1048576,0,1,1,0
1779138849,b0006,5,dcp,96,1048576,8,768,807230896,6.3599,0.1182,1048576,0,1,1,1
1779138895,b0006,5,dcp,96,1048576,8,768,807230896,6.1524,0.1222,1048576,0,1,1,2
1779138946,b0006,5,raw,96,10485760,8,768,8053063680,7.2888,1.0290,1048576,0,1,1,0
1779138960,b0006,5,raw,96,10485760,8,768,8053063680,8.1464,0.9207,1048576,0,1,1,1
1779138972,b0006,5,raw,96,10485760,8,768,8053063680,5.7613,1.3018,1048576,0,1,1,2
1779138996,b0006,5,torch_save,96,10485760,8,768,8054274816,5.2997,1.4154,1048576,0,1,1,0
1779139009,b0006,5,torch_save,96,10485760,8,768,8054274816,4.9410,1.5181,1048576,0,1,1,1
1779139019,b0006,5,torch_save,96,10485760,8,768,8054274816,5.6919,1.3179,1048576,0,1,1,2
1779139056,b0006,5,dcp,96,10485760,8,768,8054988208,4.6150,1.6255,1048576,0,1,1,0
1779139086,b0006,5,dcp,96,10485760,8,768,8054988208,3.8696,1.9386,1048576,0,1,1,1
1779139114,b0006,5,dcp,96,10485760,8,768,8054988208,7.3009,1.0275,1048576,0,1,1,2
1779139209,b0006,5,raw,96,104857600,8,768,80530636800,27.9339,2.6849,1048576,0,1,1,0
1779139249,b0006,5,raw,96,104857600,8,768,80530636800,33.2115,2.2583,1048576,0,1,1,1
1779139282,b0006,5,raw,96,104857600,8,768,80530636800,28.6740,2.6156,1048576,0,1,1,2
1779139333,b0006,5,torch_save,96,104857600,8,768,80531847936,18.1497,4.1324,1048576,0,1,1,0
1779139355,b0006,5,torch_save,96,104857600,8,768,80531847936,13.9569,5.3738,1048576,0,1,1,1
1779139375,b0006,5,torch_save,96,104857600,8,768,80531847936,13.1106,5.7206,1048576,0,1,1,2
1779139411,b0006,5,dcp,96,104857600,8,768,80532561328,7.0930,10.5741,1048576,0,1,1,0
1779139433,b0006,5,dcp,96,104857600,8,768,80532561328,6.1985,12.1000,1048576,0,1,1,1
1779139451,b0006,5,dcp,96,104857600,8,768,80532561328,4.2299,17.7313,1048576,0,1,1,2
