timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779138535,b0002,1,raw,96,102400,8,768,78643200,0.9984,0.0734,1048576,0,1,1,0
1779138537,b0002,1,raw,96,102400,8,768,78643200,0.9738,0.0752,1048576,0,1,1,1
1779138539,b0002,1,raw,96,102400,8,768,78643200,0.9479,0.0773,1048576,0,1,1,2
1779138543,b0002,1,torch_save,96,102400,8,768,79854336,0.9684,0.0768,1048576,0,1,1,0
1779138545,b0002,1,torch_save,96,102400,8,768,79854336,0.9029,0.0824,1048576,0,1,1,1
1779138547,b0002,1,torch_save,96,102400,8,768,79854336,0.9293,0.0800,1048576,0,1,1,2
1779138650,b0002,1,dcp,96,102400,8,768,80564656,2.0967,0.0358,1048576,0,1,1,0
1779138659,b0002,1,dcp,96,102400,8,768,80564656,1.6744,0.0448,1048576,0,1,1,1
1779138666,b0002,1,dcp,96,102400,8,768,80564656,2.0018,0.0375,1048576,0,1,1,2
1779138677,b0002,1,raw,96,1048576,8,768,805306368,1.6413,0.4570,1048576,0,1,1,0
1779138681,b0002,1,raw,96,1048576,8,768,805306368,1.4144,0.5303,1048576,0,1,1,1
1779138684,b0002,1,raw,96,1048576,8,768,805306368,1.6220,0.4624,1048576,0,1,1,2
1779138694,b0002,1,torch_save,96,1048576,8,768,806517504,4.2281,0.1777,1048576,0,1,1,0
1779138704,b0002,1,torch_save,96,1048576,8,768,806517504,3.7549,0.2000,1048576,0,1,1,1
1779138717,b0002,1,torch_save,96,1048576,8,768,806517504,5.5173,0.1361,1048576,0,1,1,2
1779138766,b0002,1,dcp,96,1048576,8,768,807230896,4.9728,0.1512,1048576,0,1,1,0
1779138808,b0002,1,dcp,96,1048576,8,768,807230896,4.7718,0.1576,1048576,0,1,1,1
1779138849,b0002,1,dcp,96,1048576,8,768,807230896,7.1792,0.1047,1048576,0,1,1,2
1779138903,b0002,1,raw,96,10485760,8,768,8053063680,4.3295,1.7323,1048576,0,1,1,0
1779138915,b0002,1,raw,96,10485760,8,768,8053063680,4.1623,1.8019,1048576,0,1,1,1
1779138925,b0002,1,raw,96,10485760,8,768,8053063680,5.0438,1.4870,1048576,0,1,1,2
1779138942,b0002,1,torch_save,96,10485760,8,768,8054274816,2.8480,2.6338,1048576,0,1,1,0
1779138950,b0002,1,torch_save,96,10485760,8,768,8054274816,4.3573,1.7215,1048576,0,1,1,1
1779138961,b0002,1,torch_save,96,10485760,8,768,8054274816,5.5963,1.3404,1048576,0,1,1,2
1779138994,b0002,1,dcp,96,10485760,8,768,8054988208,3.2526,2.3064,1048576,0,1,1,0
1779139018,b0002,1,dcp,96,10485760,8,768,8054988208,4.4584,1.6826,1048576,0,1,1,1
1779139047,b0002,1,dcp,96,10485760,8,768,8054988208,4.2931,1.7474,1048576,0,1,1,2
1779139092,b0002,1,raw,96,104857600,8,768,80530636800,7.3167,10.2505,1048576,0,1,1,0
1779139103,b0002,1,raw,96,104857600,8,768,80530636800,4.9600,15.1208,1048576,0,1,1,1
1779139117,b0002,1,raw,96,104857600,8,768,80530636800,8.4852,8.8389,1048576,0,1,1,2
1779139152,b0002,1,torch_save,96,104857600,8,768,80531847936,17.6235,4.2558,1048576,0,1,1,0
1779139162,b0002,1,torch_save,96,104857600,8,768,80531847936,6.2277,12.0432,1048576,0,1,1,1
1779139171,b0002,1,torch_save,96,104857600,8,768,80531847936,5.6947,13.1702,1048576,0,1,1,2
1779139224,b0002,1,dcp,96,104857600,8,768,80532561328,11.0552,6.7843,1048576,0,1,1,0
1779139248,b0002,1,dcp,96,104857600,8,768,80532561328,4.6980,15.9645,1048576,0,1,1,1
1779139286,b0002,1,dcp,96,104857600,8,768,80532561328,11.3722,6.5952,1048576,0,1,1,2
