timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779138536,b0011,10,raw,96,102400,8,768,78643200,1.0800,0.0678,1048576,0,1,1,0
1779138538,b0011,10,raw,96,102400,8,768,78643200,1.0146,0.0722,1048576,0,1,1,1
1779138540,b0011,10,raw,96,102400,8,768,78643200,1.0133,0.0723,1048576,0,1,1,2
1779138544,b0011,10,torch_save,96,102400,8,768,79854336,1.0120,0.0735,1048576,0,1,1,0
1779138546,b0011,10,torch_save,96,102400,8,768,79854336,0.9759,0.0762,1048576,0,1,1,1
1779138548,b0011,10,torch_save,96,102400,8,768,79854336,0.9910,0.0750,1048576,0,1,1,2
1779138652,b0011,10,dcp,96,102400,8,768,80565424,2.1437,0.0350,1048576,0,1,1,0
1779138660,b0011,10,dcp,96,102400,8,768,80565424,1.6283,0.0461,1048576,0,1,1,1
1779138667,b0011,10,dcp,96,102400,8,768,80565424,2.1369,0.0351,1048576,0,1,1,2
1779138679,b0011,10,raw,96,1048576,8,768,805306368,1.3453,0.5575,1048576,0,1,1,0
1779138682,b0011,10,raw,96,1048576,8,768,805306368,1.6082,0.4663,1048576,0,1,1,1
1779138686,b0011,10,raw,96,1048576,8,768,805306368,1.5068,0.4977,1048576,0,1,1,2
1779138700,b0011,10,torch_save,96,1048576,8,768,806517504,6.9737,0.1077,1048576,0,1,1,0
1779138711,b0011,10,torch_save,96,1048576,8,768,806517504,5.8200,0.1291,1048576,0,1,1,1
1779138721,b0011,10,torch_save,96,1048576,8,768,806517504,3.6547,0.2055,1048576,0,1,1,2
1779138775,b0011,10,dcp,96,1048576,8,768,807231664,7.5998,0.0989,1048576,0,1,1,0
1779138815,b0011,10,dcp,96,1048576,8,768,807231664,5.7891,0.1299,1048576,0,1,1,1
1779138859,b0011,10,dcp,96,1048576,8,768,807231664,10.0708,0.0747,1048576,0,1,1,2
1779138936,b0011,10,raw,96,10485760,8,768,8053063680,12.1557,0.6170,1048576,0,1,1,0
1779138947,b0011,10,raw,96,10485760,8,768,8053063680,7.3323,1.0229,1048576,0,1,1,1
1779138962,b0011,10,raw,96,10485760,8,768,8053063680,9.9867,0.7510,1048576,0,1,1,2
1779138987,b0011,10,torch_save,96,10485760,8,768,8054274816,9.1139,0.8230,1048576,0,1,1,0
1779138997,b0011,10,torch_save,96,10485760,8,768,8054274816,5.5819,1.3438,1048576,0,1,1,1
1779139009,b0011,10,torch_save,96,10485760,8,768,8054274816,5.7890,1.2958,1048576,0,1,1,2
1779139052,b0011,10,dcp,96,10485760,8,768,8054988976,6.6458,1.1288,1048576,0,1,1,0
1779139084,b0011,10,dcp,96,10485760,8,768,8054988976,5.1125,1.4673,1048576,0,1,1,1
1779139111,b0011,10,dcp,96,10485760,8,768,8054988976,7.3795,1.0166,1048576,0,1,1,2
1779139208,b0011,10,raw,96,104857600,8,768,80530636800,26.7572,2.8030,1048576,0,1,1,0
1779139247,b0011,10,raw,96,104857600,8,768,80530636800,32.1912,2.3298,1048576,0,1,1,1
1779139275,b0011,10,raw,96,104857600,8,768,80530636800,23.0226,3.2577,1048576,0,1,1,2
1779139326,b0011,10,torch_save,96,104857600,8,768,80531847936,16.4172,4.5684,1048576,0,1,1,0
1779139346,b0011,10,torch_save,96,104857600,8,768,80531847936,14.3731,5.2182,1048576,0,1,1,1
1779139367,b0011,10,torch_save,96,104857600,8,768,80531847936,15.9358,4.7064,1048576,0,1,1,2
1779139400,b0011,10,dcp,96,104857600,8,768,80532562096,6.0306,12.4368,1048576,0,1,1,0
1779139425,b0011,10,dcp,96,104857600,8,768,80532562096,7.7099,9.7280,1048576,0,1,1,1
1779139444,b0011,10,dcp,96,104857600,8,768,80532562096,5.8871,12.7401,1048576,0,1,1,2
