date,cluster,scope,host,run_id,job_id,status,launcher,mode,sampler_mode,node_count,world_size,node_list,requested_gpu_count,rank_count,input_backend,input_gpu_resident,labels_gpu_resident,dali_num_threads,dali_prefetch_queue_depth,dali_decode_mode,dali_hw_decoder_load,derived_root,derived_image_size,derived_samples_per_class,derived_seed,derived_format,derived_storage_dtype,derived_storage_layout,derived_source_policy,derived_jpeg_quality,batch_size,num_workers,prefetch_factor,pin_memory,persistent_workers,h2d_requested,h2d_enabled,transfer_labels,drop_last,cpus_per_task,warmup_batches,measured_batches,samples_per_second,aggregate_samples_per_second,aggregate_load_samples_per_second,aggregate_h2d_samples_per_second,estimated_read_bytes,estimated_vast_read_gb_per_second,worker_cpu_utilization_sample_count,worker_cpu_utilization_mean_percent,worker_cpu_utilization_max_percent,worker_cpu_utilization_total_percent,samples_total,elapsed_seconds,load_elapsed_seconds,h2d_elapsed_seconds,dataset_size,class_count,rank_min_samples_per_second,rank_median_samples_per_second,rank_max_samples_per_second,rank_imbalance_ratio,rank_imbalance_percent,smoke,untrusted,untrusted_reason,notes,summary_path,evidence_path
2026-05-16,b200,node,b0002,175351Z-r01,21441,passed,srun,distributed-sharded,distributed-sharded,1,8,b0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,256,16,4,True,True,True,True,True,False,16,100,1000,40321.76901864023,40321.76901864023,42743.06328433428,712958.0798146277,230770338244.53125,4.319522749900507,128,74.43354492048576,76.19072459647961,9527.493749822177,2047120,53.42496187798679,50.50040828518104,2.919829530757852,1281167,1000,4789.708611948245,5086.802629854303,5107.897137671927,1.0664317083778208,6.643170837782075,False,False,,,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/175351Z-r01/summary.json,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/175351Z-r01
2026-05-16,b200,node,b0002,175551Z-r01,21443,passed,srun,distributed-sharded,distributed-sharded,1,8,b0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,256,16,4,True,True,True,True,True,False,16,100,1000,43392.36616128563,43392.36616128563,46233.74323067504,707146.9428078053,230770338244.53125,4.730942819311693,128,82.09279802863311,84.08009244312551,10507.878147665038,2047120,48.77893203496933,45.83139061118709,2.9430698805954307,1281167,1000,5245.912309366551,5456.609705795904,5496.722201179198,1.0478105383814418,4.781053838144178,False,False,,,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/175551Z-r01/summary.json,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/175551Z-r01
2026-05-16,b200,node,b0002,175722Z-r01,21445,passed,srun,distributed-sharded,distributed-sharded,1,8,b0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,256,16,4,True,True,True,True,True,False,16,100,1000,43927.16005318359,43927.16005318359,46837.08305085595,708115.1904571386,230770338244.53125,4.777442217730536,128,83.26195663424335,85.06267491009729,10657.530449183148,2047120,48.30416103999596,45.39830491668545,2.941295871452894,1281167,1000,5297.473229855343,5512.76449793812,5552.730410678771,1.0481847042444419,4.818470424444188,False,False,,,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/175722Z-r01/summary.json,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/175722Z-r01
2026-05-16,b200,node,b0002,175852Z-r01,21446,passed,srun,distributed-sharded,distributed-sharded,1,8,b0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,256,16,4,True,True,True,True,True,False,16,100,1000,44782.967085203185,44782.967085203185,47815.63385143147,707086.1740279938,230770338244.53125,4.874328635297884,128,85.08783982478057,86.91409280100419,10891.243497571913,2047120,47.344025302969385,44.402142976992764,2.937899646058213,1281167,1000,5404.905864308727,5622.027824138548,5684.304383676686,1.0516935033435022,5.16935033435022,False,False,,,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/175852Z-r01/summary.json,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/175852Z-r01
2026-05-16,b200,node,b0002,180022Z-r01,21448,passed,srun,distributed-sharded,distributed-sharded,1,8,b0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,256,16,4,True,True,True,True,True,False,16,100,1000,44926.5209026998,44926.5209026998,47982.13287635644,706437.4510956522,230770338244.53125,4.914074666522973,128,85.10060707169902,86.85012424948789,10892.877705177474,2047120,46.961097237013746,43.997516339994036,2.9592884001904167,1281167,1000,5448.97830449994,5641.351416349176,5675.658508029276,1.0416004966182626,4.1600496618262595,False,False,,,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/180022Z-r01/summary.json,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/180022Z-r01
2026-05-16,b200,node,b0002,180152Z-r01,21449,passed,srun,distributed-sharded,distributed-sharded,1,8,b0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,384,16,4,True,True,True,True,True,False,16,100,1000,45137.75219319399,45137.75219319399,48218.698574985036,707360.7801942719,345644167409.0625,4.926448289707973,128,85.20162564461103,88.12336994712044,10905.808082510212,3066144,70.16092468303395,65.80943669186672,4.399736689403653,1281167,1000,5462.698813213909,5676.12792924842,5703.287361177467,1.0440420671521538,4.404206715215375,False,False,,,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/180152Z-r01/summary.json,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/180152Z-r01
2026-05-16,b200,node,b0002,180352Z-r01,21451,passed,srun,distributed-sharded,distributed-sharded,1,8,b0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,384,16,4,True,True,True,True,True,False,16,100,1000,45238.87286979841,45238.87286979841,48311.30082830234,712210.3785189389,345644167409.0625,4.938512554514237,128,85.25614399004648,87.91808926562219,10912.78643072595,3066144,69.98952895100228,65.63414555060444,4.38921740942169,1281167,1000,5476.076289473462,5688.639495904923,5716.845138812486,1.0439674023172119,4.396740231721186,False,False,,,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/180352Z-r01/summary.json,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/180352Z-r01
2026-05-16,b200,node,b0002,180552Z-r01,21453,passed,srun,distributed-sharded,distributed-sharded,1,8,b0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,384,16,4,True,True,True,True,True,False,16,100,1000,44950.745758334095,44950.745758334095,47989.818235611994,710801.0011663594,345644167409.0625,4.876238019160127,128,84.94115751722838,87.99985060922462,10872.468162205232,3066144,70.88336665497627,66.57396455592243,4.397561431745999,1281167,1000,5407.023087172923,5642.87873244453,5704.308567080144,1.05498135944943,5.4981359449429945,False,False,,,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/180552Z-r01/summary.json,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/180552Z-r01
2026-05-16,b200,node,b0002,180752Z-r01,21455,passed,srun,distributed-sharded,distributed-sharded,1,8,b0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,384,16,4,True,True,True,True,True,False,16,100,1000,44990.39756871247,44990.39756871247,48040.487039188025,709610.2403786436,345644167409.0625,4.931138971516061,128,85.03772290795355,88.00958141314588,10884.828532218055,3066144,70.09418501600157,65.70328784745652,4.400355230027344,1281167,1000,5467.90008204682,5657.345978469882,5686.4227020516555,1.0399646329899714,3.996463298997144,False,False,,,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/180752Z-r01/summary.json,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/180752Z-r01
2026-05-16,b200,node,b0002,180953Z-r01,21457,passed,srun,distributed-sharded,distributed-sharded,1,8,b0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,384,16,4,True,True,True,True,True,False,16,100,1000,44764.95151344835,44764.95151344835,47801.69600925145,705503.041290407,345644167409.0625,4.897119291644862,128,85.1454126959191,88.33903172891043,10898.612825077646,3066144,70.58112061896827,66.20517999649746,4.422777028521523,1281167,1000,5430.1773142575885,5617.609051816637,5651.238555392856,1.040709764772293,4.070976477229293,False,False,,,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/180953Z-r01/summary.json,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/180953Z-r01
