date,cluster,scope,host,run_id,job_id,status,launcher,mode,sampler_mode,node_count,world_size,node_list,requested_gpu_count,rank_count,input_backend,input_gpu_resident,labels_gpu_resident,dali_num_threads,dali_prefetch_queue_depth,dali_decode_mode,dali_hw_decoder_load,derived_root,derived_image_size,derived_samples_per_class,derived_seed,derived_format,derived_storage_dtype,derived_storage_layout,derived_source_policy,derived_jpeg_quality,batch_size,num_workers,prefetch_factor,pin_memory,persistent_workers,h2d_requested,h2d_enabled,transfer_labels,drop_last,cpus_per_task,warmup_batches,measured_batches,samples_per_second,aggregate_samples_per_second,aggregate_load_samples_per_second,aggregate_h2d_samples_per_second,estimated_read_bytes,estimated_vast_read_gb_per_second,worker_cpu_utilization_sample_count,worker_cpu_utilization_mean_percent,worker_cpu_utilization_max_percent,worker_cpu_utilization_total_percent,samples_total,elapsed_seconds,load_elapsed_seconds,h2d_elapsed_seconds,dataset_size,class_count,rank_min_samples_per_second,rank_median_samples_per_second,rank_max_samples_per_second,rank_imbalance_ratio,rank_imbalance_percent,smoke,untrusted,untrusted_reason,notes,summary_path,evidence_path
2026-05-16,rtxpro6000,node,a0002,164932Z-r01,21351,passed,srun,distributed-sharded,distributed-sharded,1,8,a0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,256,16,4,True,True,True,True,True,False,16,100,1000,46660.08531258806,46660.08531258806,49986.69496589627,702263.5215441404,230770338244.53125,5.03128849272014,128,84.29483350243785,86.37771901750052,10789.738688312045,2047120,45.867045505030546,42.94953175674891,2.9744992569321766,1281167,1000,5578.951013357397,5860.897796093834,5909.945058659949,1.0593290825658928,5.9329082565892755,False,False,,,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/164932Z-r01/summary.json,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/164932Z-r01
2026-05-16,rtxpro6000,node,a0002,165108Z-r01,21352,passed,srun,distributed-sharded,distributed-sharded,1,8,a0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,256,16,4,True,True,True,True,True,False,16,100,1000,47181.87016970177,47181.87016970177,50618.39611884413,696225.4151257941,230770338244.53125,5.109544979716108,128,84.43505427575654,86.18664050357663,10807.686947296837,2047120,45.16455754096387,42.23980448459042,2.979483721894212,1281167,1000,5665.725824235296,5909.492886887701,5998.545078425792,1.0587425626504643,5.874256265046429,False,False,,,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/165108Z-r01/summary.json,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/165108Z-r01
2026-05-16,rtxpro6000,node,a0002,165238Z-r01,21353,passed,srun,distributed-sharded,distributed-sharded,1,8,a0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,256,16,4,True,True,True,True,True,False,16,100,1000,47515.37342787879,47515.37342787879,51002.104632436756,696340.8226053027,230770338244.53125,5.1743427686160866,128,84.34767776959897,86.03163992798515,10796.502754508669,2047120,44.59896619996289,41.68639546947088,2.996370808861684,1281167,1000,5737.57693962451,5945.164758049956,6032.383901311663,1.0513817879549772,5.1381787954977165,False,False,,,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/165238Z-r01/summary.json,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/165238Z-r01
2026-05-16,rtxpro6000,node,a0002,165408Z-r01,21354,passed,srun,distributed-sharded,distributed-sharded,1,8,a0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,256,16,4,True,True,True,True,True,False,16,100,1000,47565.475597143224,47565.475597143224,51042.1489840631,699466.2788913122,230770338244.53125,5.182886895631323,128,84.20054233990734,86.17071387511155,10777.66941950814,2047120,44.52544361696346,41.62596169381868,2.9720378697966225,1281167,1000,5747.051106359109,5981.313131931656,6011.825866582887,1.0460714121596735,4.6071412159673475,False,False,,,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/165408Z-r01/summary.json,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/165408Z-r01
2026-05-16,rtxpro6000,node,a0002,165538Z-r01,21357,passed,srun,distributed-sharded,distributed-sharded,1,8,a0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,256,16,4,True,True,True,True,True,False,16,100,1000,47331.20391754211,47331.20391754211,50776.51873995686,698663.3972762163,230770338244.53125,5.130266237738225,128,84.2725928560848,86.30596244435395,10786.891885578854,2047120,44.98213690100238,42.04415433394024,2.992417814442888,1281167,1000,5688.7026190678325,5946.22495009475,5994.470878560334,1.0537500867891396,5.375008678913962,False,False,,,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/165538Z-r01/summary.json,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/165538Z-r01
2026-05-16,rtxpro6000,node,a0002,165708Z-r01,21358,passed,srun,distributed-sharded,distributed-sharded,1,8,a0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,384,16,4,True,True,True,True,True,False,16,100,1000,47103.662409955155,47103.662409955155,50498.477794583065,701488.4544609337,345644167409.0625,5.142650962245114,128,84.23676372893482,87.48600826948135,10782.305757303657,3066144,67.21128265297739,62.82178361678962,4.418390332721174,1281167,1000,5702.435437497511,5905.676459105275,5959.905312770641,1.0451508619598016,4.515086195980156,False,False,,,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/165708Z-r01/summary.json,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/165708Z-r01
2026-05-16,rtxpro6000,node,a0002,165838Z-r01,21359,passed,srun,distributed-sharded,distributed-sharded,1,8,a0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,384,16,4,True,True,True,True,True,False,16,100,1000,47491.41792475207,47491.41792475207,50936.14963813859,703182.1383101806,345644167409.0625,5.114699509209548,128,84.24318187766316,87.43658878752179,10783.127280340885,3066144,67.57858732203022,63.18278960016323,4.431156164326239,1281167,1000,5671.441431198088,5963.475644292023,6014.953936513234,1.0605688182594137,6.056881825941374,False,False,,,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/165838Z-r01/summary.json,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/165838Z-r01
2026-05-16,rtxpro6000,node,a0002,170008Z-r01,21360,passed,srun,distributed-sharded,distributed-sharded,1,8,a0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,384,16,4,True,True,True,True,True,False,16,100,1000,47522.159083642575,47522.159083642575,50981.83154832343,701290.4844921335,345644167409.0625,5.164538050905528,128,84.28177308305894,87.51666621069101,10788.066954631544,3066144,66.92644414701499,62.53941906191176,4.46392052504234,1281167,1000,5726.704965201625,5981.075284712917,6027.561156629562,1.0525356541424942,5.253565414249417,False,False,,,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/170008Z-r01/summary.json,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/170008Z-r01
2026-05-16,rtxpro6000,node,a0002,170139Z-r01,21361,passed,srun,distributed-sharded,distributed-sharded,1,8,a0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,384,16,4,True,True,True,True,True,False,16,100,1000,47528.671343693735,47528.671343693735,51007.32996473279,697741.2087292876,345644167409.0625,5.189397908601729,128,84.43729645818232,87.3520722639164,10807.973946647337,3066144,66.60583240998676,62.17833411623724,4.485568759962916,1281167,1000,5754.270851850108,5963.5531770824855,6046.425414334023,1.0507717780420402,5.077177804204025,False,False,,,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/170139Z-r01/summary.json,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/170139Z-r01
2026-05-16,rtxpro6000,node,a0002,170309Z-r01,21362,passed,srun,distributed-sharded,distributed-sharded,1,8,a0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,384,16,4,True,True,True,True,True,False,16,100,1000,47352.66792128298,47352.66792128298,50794.37109489111,699720.3737178319,345644167409.0625,5.173205070212585,128,84.37665946338251,87.49629815970779,10800.212411312961,3066144,66.8143177619786,62.3718362977379,4.461993724980857,1281167,1000,5736.315401219329,5950.288206248813,6034.998435722712,1.0520687956662729,5.206879566627287,False,False,,,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/170309Z-r01/summary.json,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/170309Z-r01
2026-05-16,rtxpro6000,node,a0002,170439Z-r01,21363,passed,srun,distributed-sharded,distributed-sharded,1,8,a0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,512,16,4,True,True,True,True,True,False,16,100,1000,46827.356949379624,46827.356949379624,50165.62754202466,704573.6565472082,461441474733.59375,5.052279971094905,128,83.09357591277104,86.19824608177389,10635.977716834694,4093360,91.33331433997955,85.57229133928195,5.979493040940724,1281167,1000,5602.227442391472,5892.157769333868,5916.803228559889,1.0561519126817407,5.615191268174069,False,False,,,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/170439Z-r01/summary.json,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/170439Z-r01
2026-05-16,rtxpro6000,node,a0002,170640Z-r01,21370,passed,srun,distributed-sharded,distributed-sharded,1,8,a0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,512,16,4,True,True,True,True,True,False,16,100,1000,47157.20665113969,47157.20665113969,50551.60256759323,703395.4978599288,461441474733.59375,5.091690248848997,128,83.53076536828956,86.62200883900569,10691.937967141064,4093360,90.62638380995486,84.90819265792379,5.942691840464249,1281167,1000,5645.927581894706,5934.010840338295,5962.273097905873,1.0560307427650366,5.603074276503661,False,False,,,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/170640Z-r01/summary.json,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/170640Z-r01
