==> results/12node_32cpu_GPU1_22365/results.a0005.0.csv <==
1779139613,a0005,0,raw,32,102400,8,256,26214400,0.6341,0.0385,1048576,0,1,1,0
1779139614,a0005,0,raw,32,102400,8,256,26214400,0.4823,0.0506,1048576,0,1,1,1
1779139615,a0005,0,raw,32,102400,8,256,26214400,0.4217,0.0579,1048576,0,1,1,2
1779139617,a0005,0,torch_save,32,102400,8,256,26618112,0.3993,0.0621,1048576,0,1,1,0
1779139618,a0005,0,torch_save,32,102400,8,256,26618112,0.5863,0.0423,1048576,0,1,1,1
1779139619,a0005,0,torch_save,32,102400,8,256,26618112,0.5665,0.0438,1048576,0,1,1,2
1779139633,a0005,0,dcp,32,102400,8,256,26854832,0.4841,0.0517,1048576,0,1,1,0
1779139637,a0005,0,dcp,32,102400,8,256,26854832,0.6177,0.0405,1048576,0,1,1,1
1779139640,a0005,0,dcp,32,102400,8,256,26854832,0.7273,0.0344,1048576,0,1,1,2
1779139644,a0005,0,raw,32,1048576,8,256,268435456,0.3989,0.6267,1048576,0,1,1,0
1779139645,a0005,0,raw,32,1048576,8,256,268435456,0.4751,0.5262,1048576,0,1,1,1
1779139646,a0005,0,raw,32,1048576,8,256,268435456,0.4986,0.5014,1048576,0,1,1,2
1779139648,a0005,0,torch_save,32,1048576,8,256,268839168,0.4844,0.5168,1048576,0,1,1,0
1779139649,a0005,0,torch_save,32,1048576,8,256,268839168,0.5860,0.4273,1048576,0,1,1,1
1779139650,a0005,0,torch_save,32,1048576,8,256,268839168,0.5372,0.4661,1048576,0,1,1,2
1779139654,a0005,0,dcp,32,1048576,8,256,269076912,0.6476,0.3869,1048576,0,1,1,0
1779139656,a0005,0,dcp,32,1048576,8,256,269076912,0.5430,0.4615,1048576,0,1,1,1
1779139659,a0005,0,dcp,32,1048576,8,256,269076912,0.6991,0.3585,1048576,0,1,1,2
1779139663,a0005,0,raw,32,10485760,8,256,2684354560,0.5775,4.3294,1048576,0,1,1,0
