timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779139613,a0015,10,raw,32,102400,8,256,26214400,0.5904,0.0414,1048576,0,1,1,0
1779139614,a0015,10,raw,32,102400,8,256,26214400,0.5774,0.0423,1048576,0,1,1,1
1779139615,a0015,10,raw,32,102400,8,256,26214400,0.3907,0.0625,1048576,0,1,1,2
1779139617,a0015,10,torch_save,32,102400,8,256,26618112,0.3929,0.0631,1048576,0,1,1,0
1779139617,a0015,10,torch_save,32,102400,8,256,26618112,0.3935,0.0630,1048576,0,1,1,1
1779139618,a0015,10,torch_save,32,102400,8,256,26618112,0.4173,0.0594,1048576,0,1,1,2
1779139630,a0015,10,dcp,32,102400,8,256,26854832,0.4868,0.0514,1048576,0,1,1,0
1779139632,a0015,10,dcp,32,102400,8,256,26854832,0.5323,0.0470,1048576,0,1,1,1
1779139635,a0015,10,dcp,32,102400,8,256,26854832,0.8360,0.0299,1048576,0,1,1,2
1779139639,a0015,10,raw,32,1048576,8,256,268435456,0.4336,0.5765,1048576,0,1,1,0
1779139640,a0015,10,raw,32,1048576,8,256,268435456,0.4745,0.5269,1048576,0,1,1,1
1779139641,a0015,10,raw,32,1048576,8,256,268435456,0.3308,0.7556,1048576,0,1,1,2
1779139643,a0015,10,torch_save,32,1048576,8,256,268839168,0.6396,0.3915,1048576,0,1,1,0
1779139644,a0015,10,torch_save,32,1048576,8,256,268839168,0.4522,0.5536,1048576,0,1,1,1
1779139645,a0015,10,torch_save,32,1048576,8,256,268839168,0.5052,0.4956,1048576,0,1,1,2
1779139649,a0015,10,dcp,32,1048576,8,256,269076912,0.7597,0.3298,1048576,0,1,1,0
1779139652,a0015,10,dcp,32,1048576,8,256,269076912,0.6112,0.4100,1048576,0,1,1,1
1779139655,a0015,10,dcp,32,1048576,8,256,269076912,0.6430,0.3897,1048576,0,1,1,2
1779139658,a0015,10,raw,32,10485760,8,256,2684354560,0.6656,3.7561,1048576,0,1,1,0
1779139660,a0015,10,raw,32,10485760,8,256,2684354560,0.4528,5.5215,1048576,0,1,1,1
1779139660,a0015,10,raw,32,10485760,8,256,2684354560,0.4799,5.2097,1048576,0,1,1,2
1779139662,a0015,10,torch_save,32,10485760,8,256,2684758272,0.4028,6.2068,1048576,0,1,1,0
1779139664,a0015,10,torch_save,32,10485760,8,256,2684758272,0.5703,4.3843,1048576,0,1,1,1
1779139665,a0015,10,torch_save,32,10485760,8,256,2684758272,0.5117,4.8867,1048576,0,1,1,2
1779139669,a0015,10,dcp,32,10485760,8,256,2684996016,0.9344,2.6762,1048576,0,1,1,0
1779139672,a0015,10,dcp,32,10485760,8,256,2684996016,0.5398,4.6326,1048576,0,1,1,1
1779139674,a0015,10,dcp,32,10485760,8,256,2684996016,0.7537,3.3176,1048576,0,1,1,2
1779139681,a0015,10,raw,32,104857600,8,256,26843545600,2.0446,12.2273,1048576,0,1,1,0
1779139685,a0015,10,raw,32,104857600,8,256,26843545600,2.2511,11.1055,1048576,0,1,1,1
1779139689,a0015,10,raw,32,104857600,8,256,26843545600,2.8677,8.7179,1048576,0,1,1,2
1779139699,a0015,10,torch_save,32,104857600,8,256,26843949312,3.7065,6.7451,1048576,0,1,1,0
1779139705,a0015,10,torch_save,32,104857600,8,256,26843949312,4.1785,5.9831,1048576,0,1,1,1
1779139710,a0015,10,torch_save,32,104857600,8,256,26843949312,3.7914,6.5939,1048576,0,1,1,2
1779139725,a0015,10,dcp,32,104857600,8,256,26844187056,4.0581,6.1607,1048576,0,1,1,0
1779139735,a0015,10,dcp,32,104857600,8,256,26844187056,3.5094,7.1240,1048576,0,1,1,1
1779139743,a0015,10,dcp,32,104857600,8,256,26844187056,3.1168,8.0212,1048576,0,1,1,2
