timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779139613,a0007,2,raw,32,102400,8,256,26214400,0.5556,0.0439,1048576,0,1,1,0
1779139614,a0007,2,raw,32,102400,8,256,26214400,0.4049,0.0603,1048576,0,1,1,1
1779139615,a0007,2,raw,32,102400,8,256,26214400,0.3889,0.0628,1048576,0,1,1,2
1779139616,a0007,2,torch_save,32,102400,8,256,26618112,0.3838,0.0646,1048576,0,1,1,0
1779139617,a0007,2,torch_save,32,102400,8,256,26618112,0.3933,0.0630,1048576,0,1,1,1
1779139618,a0007,2,torch_save,32,102400,8,256,26618112,0.4699,0.0528,1048576,0,1,1,2
1779139636,a0007,2,dcp,32,102400,8,256,26854576,1.3179,0.0190,1048576,0,1,1,0
1779139640,a0007,2,dcp,32,102400,8,256,26854576,1.2086,0.0207,1048576,0,1,1,1
1779139643,a0007,2,dcp,32,102400,8,256,26854576,1.1167,0.0224,1048576,0,1,1,2
1779139648,a0007,2,raw,32,1048576,8,256,268435456,0.7439,0.3361,1048576,0,1,1,0
1779139650,a0007,2,raw,32,1048576,8,256,268435456,0.8246,0.3032,1048576,0,1,1,1
1779139651,a0007,2,raw,32,1048576,8,256,268435456,0.6723,0.3719,1048576,0,1,1,2
1779139654,a0007,2,torch_save,32,1048576,8,256,268839168,0.6885,0.3636,1048576,0,1,1,0
1779139655,a0007,2,torch_save,32,1048576,8,256,268839168,0.5452,0.4592,1048576,0,1,1,1
1779139657,a0007,2,torch_save,32,1048576,8,256,268839168,0.7195,0.3480,1048576,0,1,1,2
1779139661,a0007,2,dcp,32,1048576,8,256,269076656,0.7695,0.3256,1048576,0,1,1,0
1779139664,a0007,2,dcp,32,1048576,8,256,269076656,0.8393,0.2986,1048576,0,1,1,1
1779139667,a0007,2,dcp,32,1048576,8,256,269076656,0.5496,0.4560,1048576,0,1,1,2
1779139671,a0007,2,raw,32,10485760,8,256,2684354560,0.4595,5.4405,1048576,0,1,1,0
1779139672,a0007,2,raw,32,10485760,8,256,2684354560,0.4594,5.4419,1048576,0,1,1,1
1779139673,a0007,2,raw,32,10485760,8,256,2684354560,0.4859,5.1453,1048576,0,1,1,2
1779139675,a0007,2,torch_save,32,10485760,8,256,2684758272,0.6480,3.8584,1048576,0,1,1,0
1779139676,a0007,2,torch_save,32,10485760,8,256,2684758272,0.5476,4.5664,1048576,0,1,1,1
1779139678,a0007,2,torch_save,32,10485760,8,256,2684758272,0.6215,4.0231,1048576,0,1,1,2
1779139684,a0007,2,dcp,32,10485760,8,256,2684995760,1.3138,1.9033,1048576,0,1,1,0
1779139690,a0007,2,dcp,32,10485760,8,256,2684995760,1.8071,1.3837,1048576,0,1,1,1
1779139696,a0007,2,dcp,32,10485760,8,256,2684995760,2.0044,1.2476,1048576,0,1,1,2
1779139712,a0007,2,raw,32,104857600,8,256,26843545600,4.8581,5.1460,1048576,0,1,1,0
1779139718,a0007,2,raw,32,104857600,8,256,26843545600,4.5020,5.5531,1048576,0,1,1,1
1779139725,a0007,2,raw,32,104857600,8,256,26843545600,4.9061,5.0957,1048576,0,1,1,2
1779139734,a0007,2,torch_save,32,104857600,8,256,26843949312,3.2947,7.5881,1048576,0,1,1,0
1779139739,a0007,2,torch_save,32,104857600,8,256,26843949312,3.4622,7.2210,1048576,0,1,1,1
1779139743,a0007,2,torch_save,32,104857600,8,256,26843949312,3.1563,7.9208,1048576,0,1,1,2
1779139757,a0007,2,dcp,32,104857600,8,256,26844186800,4.0482,6.1758,1048576,0,1,1,0
1779139766,a0007,2,dcp,32,104857600,8,256,26844186800,3.3326,7.5019,1048576,0,1,1,1
1779139776,a0007,2,dcp,32,104857600,8,256,26844186800,3.7742,6.6241,1048576,0,1,1,2
