timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779139614,a0008,3,raw,32,102400,8,256,26214400,0.7472,0.0327,1048576,0,1,1,0
1779139615,a0008,3,raw,32,102400,8,256,26214400,0.5693,0.0429,1048576,0,1,1,1
1779139616,a0008,3,raw,32,102400,8,256,26214400,0.6412,0.0381,1048576,0,1,1,2
1779139619,a0008,3,torch_save,32,102400,8,256,26618112,0.7155,0.0346,1048576,0,1,1,0
1779139620,a0008,3,torch_save,32,102400,8,256,26618112,0.7119,0.0348,1048576,0,1,1,1
1779139622,a0008,3,torch_save,32,102400,8,256,26618112,0.7001,0.0354,1048576,0,1,1,2
1779139636,a0008,3,dcp,32,102400,8,256,26854576,0.7769,0.0322,1048576,0,1,1,0
1779139639,a0008,3,dcp,32,102400,8,256,26854576,0.7023,0.0356,1048576,0,1,1,1
1779139642,a0008,3,dcp,32,102400,8,256,26854576,0.6065,0.0412,1048576,0,1,1,2
1779139645,a0008,3,raw,32,1048576,8,256,268435456,0.5179,0.4827,1048576,0,1,1,0
1779139647,a0008,3,raw,32,1048576,8,256,268435456,0.5631,0.4440,1048576,0,1,1,1
1779139648,a0008,3,raw,32,1048576,8,256,268435456,0.5513,0.4535,1048576,0,1,1,2
1779139650,a0008,3,torch_save,32,1048576,8,256,268839168,0.6269,0.3994,1048576,0,1,1,0
1779139652,a0008,3,torch_save,32,1048576,8,256,268839168,0.6103,0.4102,1048576,0,1,1,1
1779139653,a0008,3,torch_save,32,1048576,8,256,268839168,0.6150,0.4071,1048576,0,1,1,2
1779139657,a0008,3,dcp,32,1048576,8,256,269076656,0.6894,0.3635,1048576,0,1,1,0
1779139660,a0008,3,dcp,32,1048576,8,256,269076656,0.5527,0.4534,1048576,0,1,1,1
1779139662,a0008,3,dcp,32,1048576,8,256,269076656,0.5381,0.4657,1048576,0,1,1,2
1779139666,a0008,3,raw,32,10485760,8,256,2684354560,0.4518,5.5337,1048576,0,1,1,0
1779139667,a0008,3,raw,32,10485760,8,256,2684354560,0.4552,5.4920,1048576,0,1,1,1
1779139668,a0008,3,raw,32,10485760,8,256,2684354560,0.5486,4.5567,1048576,0,1,1,2
1779139670,a0008,3,torch_save,32,10485760,8,256,2684758272,0.4592,5.4448,1048576,0,1,1,0
1779139671,a0008,3,torch_save,32,10485760,8,256,2684758272,0.4195,5.9599,1048576,0,1,1,1
1779139672,a0008,3,torch_save,32,10485760,8,256,2684758272,0.4090,6.1136,1048576,0,1,1,2
1779139676,a0008,3,dcp,32,10485760,8,256,2684995760,0.6139,4.0732,1048576,0,1,1,0
1779139679,a0008,3,dcp,32,10485760,8,256,2684995760,0.9663,2.5877,1048576,0,1,1,1
1779139684,a0008,3,dcp,32,10485760,8,256,2684995760,1.9200,1.3024,1048576,0,1,1,2
1779139698,a0008,3,raw,32,104857600,8,256,26843545600,4.0699,6.1426,1048576,0,1,1,0
1779139705,a0008,3,raw,32,104857600,8,256,26843545600,5.2025,4.8053,1048576,0,1,1,1
1779139712,a0008,3,raw,32,104857600,8,256,26843545600,4.6811,5.3406,1048576,0,1,1,2
1779139724,a0008,3,torch_save,32,104857600,8,256,26843949312,4.5946,5.4412,1048576,0,1,1,0
1779139729,a0008,3,torch_save,32,104857600,8,256,26843949312,4.0507,6.1718,1048576,0,1,1,1
1779139734,a0008,3,torch_save,32,104857600,8,256,26843949312,3.2382,7.7204,1048576,0,1,1,2
1779139747,a0008,3,dcp,32,104857600,8,256,26844186800,3.2282,7.7446,1048576,0,1,1,0
1779139759,a0008,3,dcp,32,104857600,8,256,26844186800,6.2393,4.0070,1048576,0,1,1,1
1779139772,a0008,3,dcp,32,104857600,8,256,26844186800,5.7424,4.3537,1048576,0,1,1,2
