timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779139613,a0009,4,raw,32,102400,8,256,26214400,0.6762,0.0361,1048576,0,1,1,0
1779139614,a0009,4,raw,32,102400,8,256,26214400,0.4535,0.0538,1048576,0,1,1,1
1779139615,a0009,4,raw,32,102400,8,256,26214400,0.4361,0.0560,1048576,0,1,1,2
1779139617,a0009,4,torch_save,32,102400,8,256,26618112,0.4176,0.0594,1048576,0,1,1,0
1779139618,a0009,4,torch_save,32,102400,8,256,26618112,0.5910,0.0419,1048576,0,1,1,1
1779139619,a0009,4,torch_save,32,102400,8,256,26618112,0.5351,0.0463,1048576,0,1,1,2
1779139631,a0009,4,dcp,32,102400,8,256,26854832,0.5480,0.0456,1048576,0,1,1,0
1779139633,a0009,4,dcp,32,102400,8,256,26854832,0.4910,0.0509,1048576,0,1,1,1
1779139636,a0009,4,dcp,32,102400,8,256,26854832,0.5743,0.0435,1048576,0,1,1,2
1779139639,a0009,4,raw,32,1048576,8,256,268435456,0.5293,0.4723,1048576,0,1,1,0
1779139641,a0009,4,raw,32,1048576,8,256,268435456,0.4681,0.5340,1048576,0,1,1,1
1779139641,a0009,4,raw,32,1048576,8,256,268435456,0.3865,0.6469,1048576,0,1,1,2
1779139643,a0009,4,torch_save,32,1048576,8,256,268839168,0.5028,0.4979,1048576,0,1,1,0
1779139645,a0009,4,torch_save,32,1048576,8,256,268839168,0.4952,0.5056,1048576,0,1,1,1
1779139646,a0009,4,torch_save,32,1048576,8,256,268839168,0.5119,0.4892,1048576,0,1,1,2
1779139649,a0009,4,dcp,32,1048576,8,256,269076912,0.6497,0.3857,1048576,0,1,1,0
1779139652,a0009,4,dcp,32,1048576,8,256,269076912,0.6003,0.4175,1048576,0,1,1,1
1779139655,a0009,4,dcp,32,1048576,8,256,269076912,0.6410,0.3909,1048576,0,1,1,2
1779139658,a0009,4,raw,32,10485760,8,256,2684354560,0.5988,4.1753,1048576,0,1,1,0
1779139659,a0009,4,raw,32,10485760,8,256,2684354560,0.8221,3.0411,1048576,0,1,1,1
1779139660,a0009,4,raw,32,10485760,8,256,2684354560,0.4621,5.4100,1048576,0,1,1,2
1779139663,a0009,4,torch_save,32,10485760,8,256,2684758272,0.4979,5.0214,1048576,0,1,1,0
1779139664,a0009,4,torch_save,32,10485760,8,256,2684758272,0.5095,4.9071,1048576,0,1,1,1
1779139665,a0009,4,torch_save,32,10485760,8,256,2684758272,0.4860,5.1444,1048576,0,1,1,2
1779139669,a0009,4,dcp,32,10485760,8,256,2684996016,0.7595,3.2925,1048576,0,1,1,0
1779139671,a0009,4,dcp,32,10485760,8,256,2684996016,0.5238,4.7739,1048576,0,1,1,1
1779139674,a0009,4,dcp,32,10485760,8,256,2684996016,0.5827,4.2916,1048576,0,1,1,2
1779139680,a0009,4,raw,32,104857600,8,256,26843545600,2.0828,12.0030,1048576,0,1,1,0
1779139683,a0009,4,raw,32,104857600,8,256,26843545600,2.6807,9.3259,1048576,0,1,1,1
1779139686,a0009,4,raw,32,104857600,8,256,26843545600,2.2380,11.1704,1048576,0,1,1,2
1779139697,a0009,4,torch_save,32,104857600,8,256,26843949312,3.8056,6.5694,1048576,0,1,1,0
1779139702,a0009,4,torch_save,32,104857600,8,256,26843949312,3.2266,7.7482,1048576,0,1,1,1
1779139707,a0009,4,torch_save,32,104857600,8,256,26843949312,2.7999,8.9291,1048576,0,1,1,2
1779139725,a0009,4,dcp,32,104857600,8,256,26844187056,4.6296,5.4002,1048576,0,1,1,0
1779139733,a0009,4,dcp,32,104857600,8,256,26844187056,3.5191,7.1042,1048576,0,1,1,1
1779139742,a0009,4,dcp,32,104857600,8,256,26844187056,3.1384,7.9661,1048576,0,1,1,2
