timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779139613,a0005,0,raw,32,102400,8,256,26214400,0.6341,0.0385,1048576,0,1,1,0
1779139614,a0005,0,raw,32,102400,8,256,26214400,0.4823,0.0506,1048576,0,1,1,1
1779139615,a0005,0,raw,32,102400,8,256,26214400,0.4217,0.0579,1048576,0,1,1,2
1779139617,a0005,0,torch_save,32,102400,8,256,26618112,0.3993,0.0621,1048576,0,1,1,0
1779139618,a0005,0,torch_save,32,102400,8,256,26618112,0.5863,0.0423,1048576,0,1,1,1
1779139619,a0005,0,torch_save,32,102400,8,256,26618112,0.5665,0.0438,1048576,0,1,1,2
1779139633,a0005,0,dcp,32,102400,8,256,26854832,0.4841,0.0517,1048576,0,1,1,0
1779139637,a0005,0,dcp,32,102400,8,256,26854832,0.6177,0.0405,1048576,0,1,1,1
1779139640,a0005,0,dcp,32,102400,8,256,26854832,0.7273,0.0344,1048576,0,1,1,2
1779139644,a0005,0,raw,32,1048576,8,256,268435456,0.3989,0.6267,1048576,0,1,1,0
1779139645,a0005,0,raw,32,1048576,8,256,268435456,0.4751,0.5262,1048576,0,1,1,1
1779139646,a0005,0,raw,32,1048576,8,256,268435456,0.4986,0.5014,1048576,0,1,1,2
1779139648,a0005,0,torch_save,32,1048576,8,256,268839168,0.4844,0.5168,1048576,0,1,1,0
1779139649,a0005,0,torch_save,32,1048576,8,256,268839168,0.5860,0.4273,1048576,0,1,1,1
1779139650,a0005,0,torch_save,32,1048576,8,256,268839168,0.5372,0.4661,1048576,0,1,1,2
1779139654,a0005,0,dcp,32,1048576,8,256,269076912,0.6476,0.3869,1048576,0,1,1,0
1779139656,a0005,0,dcp,32,1048576,8,256,269076912,0.5430,0.4615,1048576,0,1,1,1
1779139659,a0005,0,dcp,32,1048576,8,256,269076912,0.6991,0.3585,1048576,0,1,1,2
1779139663,a0005,0,raw,32,10485760,8,256,2684354560,0.5775,4.3294,1048576,0,1,1,0
1779139664,a0005,0,raw,32,10485760,8,256,2684354560,0.5768,4.3343,1048576,0,1,1,1
1779139665,a0005,0,raw,32,10485760,8,256,2684354560,0.5196,4.8110,1048576,0,1,1,2
1779139667,a0005,0,torch_save,32,10485760,8,256,2684758272,0.4622,5.4096,1048576,0,1,1,0
1779139669,a0005,0,torch_save,32,10485760,8,256,2684758272,0.6220,4.0202,1048576,0,1,1,1
1779139670,a0005,0,torch_save,32,10485760,8,256,2684758272,0.4550,5.4954,1048576,0,1,1,2
1779139673,a0005,0,dcp,32,10485760,8,256,2684996016,0.6136,4.0755,1048576,0,1,1,0
1779139676,a0005,0,dcp,32,10485760,8,256,2684996016,0.6561,3.8114,1048576,0,1,1,1
1779139679,a0005,0,dcp,32,10485760,8,256,2684996016,0.8184,3.0554,1048576,0,1,1,2
1779139688,a0005,0,raw,32,104857600,8,256,26843545600,2.5023,9.9907,1048576,0,1,1,0
1779139693,a0005,0,raw,32,104857600,8,256,26843545600,3.5729,6.9970,1048576,0,1,1,1
1779139699,a0005,0,raw,32,104857600,8,256,26843545600,4.2108,5.9371,1048576,0,1,1,2
1779139712,a0005,0,torch_save,32,104857600,8,256,26843949312,4.9537,5.0468,1048576,0,1,1,0
1779139719,a0005,0,torch_save,32,104857600,8,256,26843949312,5.6688,4.4102,1048576,0,1,1,1
1779139725,a0005,0,torch_save,32,104857600,8,256,26843949312,4.6726,5.3504,1048576,0,1,1,2
1779139739,a0005,0,dcp,32,104857600,8,256,26844187056,3.4986,7.1459,1048576,0,1,1,0
1779139747,a0005,0,dcp,32,104857600,8,256,26844187056,3.1275,7.9939,1048576,0,1,1,1
1779139756,a0005,0,dcp,32,104857600,8,256,26844187056,4.8071,5.2008,1048576,0,1,1,2
