timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779139613,a0010,5,raw,32,102400,8,256,26214400,0.6754,0.0361,1048576,0,1,1,0
1779139615,a0010,5,raw,32,102400,8,256,26214400,0.6166,0.0396,1048576,0,1,1,1
1779139616,a0010,5,raw,32,102400,8,256,26214400,0.6106,0.0400,1048576,0,1,1,2
1779139618,a0010,5,torch_save,32,102400,8,256,26618112,0.6324,0.0392,1048576,0,1,1,0
1779139619,a0010,5,torch_save,32,102400,8,256,26618112,0.6571,0.0377,1048576,0,1,1,1
1779139621,a0010,5,torch_save,32,102400,8,256,26618112,0.6236,0.0398,1048576,0,1,1,2
1779139636,a0010,5,dcp,32,102400,8,256,26854576,1.5142,0.0165,1048576,0,1,1,0
1779139640,a0010,5,dcp,32,102400,8,256,26854576,1.1564,0.0216,1048576,0,1,1,1
1779139644,a0010,5,dcp,32,102400,8,256,26854576,1.5149,0.0165,1048576,0,1,1,2
1779139649,a0010,5,raw,32,1048576,8,256,268435456,0.7948,0.3146,1048576,0,1,1,0
1779139650,a0010,5,raw,32,1048576,8,256,268435456,0.8013,0.3120,1048576,0,1,1,1
1779139652,a0010,5,raw,32,1048576,8,256,268435456,0.5882,0.4250,1048576,0,1,1,2
1779139655,a0010,5,torch_save,32,1048576,8,256,268839168,0.5831,0.4294,1048576,0,1,1,0
1779139656,a0010,5,torch_save,32,1048576,8,256,268839168,0.7503,0.3337,1048576,0,1,1,1
1779139658,a0010,5,torch_save,32,1048576,8,256,268839168,0.6544,0.3826,1048576,0,1,1,2
1779139662,a0010,5,dcp,32,1048576,8,256,269076656,0.5937,0.4221,1048576,0,1,1,0
1779139665,a0010,5,dcp,32,1048576,8,256,269076656,0.6368,0.3935,1048576,0,1,1,1
1779139668,a0010,5,dcp,32,1048576,8,256,269076656,0.8559,0.2928,1048576,0,1,1,2
1779139672,a0010,5,raw,32,10485760,8,256,2684354560,0.4281,5.8397,1048576,0,1,1,0
1779139673,a0010,5,raw,32,10485760,8,256,2684354560,0.7032,3.5551,1048576,0,1,1,1
1779139674,a0010,5,raw,32,10485760,8,256,2684354560,0.5832,4.2865,1048576,0,1,1,2
1779139677,a0010,5,torch_save,32,10485760,8,256,2684758272,0.5602,4.4632,1048576,0,1,1,0
1779139678,a0010,5,torch_save,32,10485760,8,256,2684758272,0.5376,4.6512,1048576,0,1,1,1
1779139679,a0010,5,torch_save,32,10485760,8,256,2684758272,0.5741,4.3553,1048576,0,1,1,2
1779139685,a0010,5,dcp,32,10485760,8,256,2684995760,0.8976,2.7859,1048576,0,1,1,0
1779139691,a0010,5,dcp,32,10485760,8,256,2684995760,1.9504,1.2821,1048576,0,1,1,1
1779139698,a0010,5,dcp,32,10485760,8,256,2684995760,2.1754,1.1495,1048576,0,1,1,2
1779139713,a0010,5,raw,32,104857600,8,256,26843545600,3.3238,7.5215,1048576,0,1,1,0
1779139719,a0010,5,raw,32,104857600,8,256,26843545600,4.2017,5.9499,1048576,0,1,1,1
1779139726,a0010,5,raw,32,104857600,8,256,26843545600,3.5390,7.0641,1048576,0,1,1,2
1779139735,a0010,5,torch_save,32,104857600,8,256,26843949312,2.1954,11.3878,1048576,0,1,1,0
1779139739,a0010,5,torch_save,32,104857600,8,256,26843949312,3.7069,6.7443,1048576,0,1,1,1
1779139743,a0010,5,torch_save,32,104857600,8,256,26843949312,2.7437,9.1118,1048576,0,1,1,2
1779139760,a0010,5,dcp,32,104857600,8,256,26844186800,6.3327,3.9479,1048576,0,1,1,0
1779139770,a0010,5,dcp,32,104857600,8,256,26844186800,4.1073,6.0868,1048576,0,1,1,1
1779139779,a0010,5,dcp,32,104857600,8,256,26844186800,2.8087,8.9011,1048576,0,1,1,2
