timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779139613,a0014,9,raw,32,102400,8,256,26214400,0.6320,0.0386,1048576,0,1,1,0
1779139614,a0014,9,raw,32,102400,8,256,26214400,0.6187,0.0395,1048576,0,1,1,1
1779139615,a0014,9,raw,32,102400,8,256,26214400,0.4488,0.0544,1048576,0,1,1,2
1779139617,a0014,9,torch_save,32,102400,8,256,26618112,0.4934,0.0502,1048576,0,1,1,0
1779139618,a0014,9,torch_save,32,102400,8,256,26618112,0.5481,0.0452,1048576,0,1,1,1
1779139620,a0014,9,torch_save,32,102400,8,256,26618112,0.5829,0.0425,1048576,0,1,1,2
1779139635,a0014,9,dcp,32,102400,8,256,26854576,0.8107,0.0308,1048576,0,1,1,0
1779139638,a0014,9,dcp,32,102400,8,256,26854576,0.7679,0.0326,1048576,0,1,1,1
1779139640,a0014,9,dcp,32,102400,8,256,26854576,0.8309,0.0301,1048576,0,1,1,2
1779139644,a0014,9,raw,32,1048576,8,256,268435456,0.5941,0.4208,1048576,0,1,1,0
1779139645,a0014,9,raw,32,1048576,8,256,268435456,0.5261,0.4752,1048576,0,1,1,1
1779139647,a0014,9,raw,32,1048576,8,256,268435456,0.7363,0.3395,1048576,0,1,1,2
1779139649,a0014,9,torch_save,32,1048576,8,256,268839168,0.5952,0.4207,1048576,0,1,1,0
1779139650,a0014,9,torch_save,32,1048576,8,256,268839168,0.6929,0.3614,1048576,0,1,1,1
1779139652,a0014,9,torch_save,32,1048576,8,256,268839168,0.7049,0.3552,1048576,0,1,1,2
1779139655,a0014,9,dcp,32,1048576,8,256,269076656,0.6058,0.4136,1048576,0,1,1,0
1779139658,a0014,9,dcp,32,1048576,8,256,269076656,0.8552,0.2930,1048576,0,1,1,1
1779139661,a0014,9,dcp,32,1048576,8,256,269076656,0.6124,0.4092,1048576,0,1,1,2
1779139665,a0014,9,raw,32,10485760,8,256,2684354560,0.5708,4.3796,1048576,0,1,1,0
1779139666,a0014,9,raw,32,10485760,8,256,2684354560,0.5109,4.8931,1048576,0,1,1,1
1779139667,a0014,9,raw,32,10485760,8,256,2684354560,0.5296,4.7204,1048576,0,1,1,2
1779139670,a0014,9,torch_save,32,10485760,8,256,2684758272,0.4630,5.4001,1048576,0,1,1,0
1779139671,a0014,9,torch_save,32,10485760,8,256,2684758272,0.4228,5.9141,1048576,0,1,1,1
1779139672,a0014,9,torch_save,32,10485760,8,256,2684758272,0.4982,5.0190,1048576,0,1,1,2
1779139675,a0014,9,dcp,32,10485760,8,256,2684995760,0.6200,4.0334,1048576,0,1,1,0
1779139679,a0014,9,dcp,32,10485760,8,256,2684995760,0.7629,3.2777,1048576,0,1,1,1
1779139683,a0014,9,dcp,32,10485760,8,256,2684995760,1.7097,1.4626,1048576,0,1,1,2
1779139694,a0014,9,raw,32,104857600,8,256,26843545600,2.7181,9.1974,1048576,0,1,1,0
1779139699,a0014,9,raw,32,104857600,8,256,26843545600,3.7211,6.7185,1048576,0,1,1,1
1779139705,a0014,9,raw,32,104857600,8,256,26843545600,4.8334,5.1724,1048576,0,1,1,2
1779139719,a0014,9,torch_save,32,104857600,8,256,26843949312,5.6837,4.3986,1048576,0,1,1,0
1779139725,a0014,9,torch_save,32,104857600,8,256,26843949312,4.4973,5.5590,1048576,0,1,1,1
1779139730,a0014,9,torch_save,32,104857600,8,256,26843949312,4.4816,5.5785,1048576,0,1,1,2
1779139744,a0014,9,dcp,32,104857600,8,256,26844186800,2.9221,8.5556,1048576,0,1,1,0
1779139752,a0014,9,dcp,32,104857600,8,256,26844186800,3.5896,6.9648,1048576,0,1,1,1
1779139765,a0014,9,dcp,32,104857600,8,256,26844186800,4.9238,5.0775,1048576,0,1,1,2
