timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779139613,a0013,8,raw,32,102400,8,256,26214400,0.7275,0.0336,1048576,0,1,1,0
1779139615,a0013,8,raw,32,102400,8,256,26214400,0.6891,0.0354,1048576,0,1,1,1
1779139616,a0013,8,raw,32,102400,8,256,26214400,0.6391,0.0382,1048576,0,1,1,2
1779139618,a0013,8,torch_save,32,102400,8,256,26618112,0.6716,0.0369,1048576,0,1,1,0
1779139620,a0013,8,torch_save,32,102400,8,256,26618112,0.7122,0.0348,1048576,0,1,1,1
1779139621,a0013,8,torch_save,32,102400,8,256,26618112,0.6238,0.0397,1048576,0,1,1,2
1779139635,a0013,8,dcp,32,102400,8,256,26854576,0.8449,0.0296,1048576,0,1,1,0
1779139637,a0013,8,dcp,32,102400,8,256,26854576,0.6495,0.0385,1048576,0,1,1,1
1779139640,a0013,8,dcp,32,102400,8,256,26854576,0.6953,0.0360,1048576,0,1,1,2
1779139644,a0013,8,raw,32,1048576,8,256,268435456,0.4430,0.5643,1048576,0,1,1,0
1779139645,a0013,8,raw,32,1048576,8,256,268435456,0.5401,0.4629,1048576,0,1,1,1
1779139646,a0013,8,raw,32,1048576,8,256,268435456,0.4655,0.5370,1048576,0,1,1,2
1779139648,a0013,8,torch_save,32,1048576,8,256,268839168,0.4828,0.5186,1048576,0,1,1,0
1779139649,a0013,8,torch_save,32,1048576,8,256,268839168,0.4968,0.5040,1048576,0,1,1,1
1779139650,a0013,8,torch_save,32,1048576,8,256,268839168,0.5104,0.4905,1048576,0,1,1,2
1779139654,a0013,8,dcp,32,1048576,8,256,269076656,0.6151,0.4074,1048576,0,1,1,0
1779139656,a0013,8,dcp,32,1048576,8,256,269076656,0.5836,0.4294,1048576,0,1,1,1
1779139659,a0013,8,dcp,32,1048576,8,256,269076656,0.7071,0.3544,1048576,0,1,1,2
1779139662,a0013,8,raw,32,10485760,8,256,2684354560,0.3745,6.6750,1048576,0,1,1,0
1779139663,a0013,8,raw,32,10485760,8,256,2684354560,0.4963,5.0378,1048576,0,1,1,1
1779139664,a0013,8,raw,32,10485760,8,256,2684354560,0.5406,4.6241,1048576,0,1,1,2
1779139666,a0013,8,torch_save,32,10485760,8,256,2684758272,0.4465,5.5995,1048576,0,1,1,0
1779139667,a0013,8,torch_save,32,10485760,8,256,2684758272,0.4231,5.9095,1048576,0,1,1,1
1779139669,a0013,8,torch_save,32,10485760,8,256,2684758272,0.5581,4.4798,1048576,0,1,1,2
1779139673,a0013,8,dcp,32,10485760,8,256,2684995760,0.6933,3.6070,1048576,0,1,1,0
1779139675,a0013,8,dcp,32,10485760,8,256,2684995760,0.6065,4.1231,1048576,0,1,1,1
1779139678,a0013,8,dcp,32,10485760,8,256,2684995760,0.7835,3.1915,1048576,0,1,1,2
1779139686,a0013,8,raw,32,104857600,8,256,26843545600,2.4639,10.1464,1048576,0,1,1,0
1779139692,a0013,8,raw,32,104857600,8,256,26843545600,3.9705,6.2965,1048576,0,1,1,1
1779139696,a0013,8,raw,32,104857600,8,256,26843545600,2.9023,8.6138,1048576,0,1,1,2
1779139705,a0013,8,torch_save,32,104857600,8,256,26843949312,4.1591,6.0110,1048576,0,1,1,0
1779139712,a0013,8,torch_save,32,104857600,8,256,26843949312,5.1905,4.8166,1048576,0,1,1,1
1779139718,a0013,8,torch_save,32,104857600,8,256,26843949312,4.8613,5.1428,1048576,0,1,1,2
1779139732,a0013,8,dcp,32,104857600,8,256,26844186800,3.2546,7.6816,1048576,0,1,1,0
1779139740,a0013,8,dcp,32,104857600,8,256,26844186800,2.9008,8.6184,1048576,0,1,1,1
1779139748,a0013,8,dcp,32,104857600,8,256,26844186800,3.0483,8.2014,1048576,0,1,1,2
