timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779139613,a0011,6,raw,32,102400,8,256,26214400,0.7635,0.0320,1048576,0,1,1,0
1779139615,a0011,6,raw,32,102400,8,256,26214400,0.5849,0.0417,1048576,0,1,1,1
1779139616,a0011,6,raw,32,102400,8,256,26214400,0.5442,0.0449,1048576,0,1,1,2
1779139618,a0011,6,torch_save,32,102400,8,256,26618112,0.5120,0.0484,1048576,0,1,1,0
1779139619,a0011,6,torch_save,32,102400,8,256,26618112,0.6644,0.0373,1048576,0,1,1,1
1779139620,a0011,6,torch_save,32,102400,8,256,26618112,0.5584,0.0444,1048576,0,1,1,2
1779139634,a0011,6,dcp,32,102400,8,256,26854576,0.8086,0.0309,1048576,0,1,1,0
1779139637,a0011,6,dcp,32,102400,8,256,26854576,0.7613,0.0329,1048576,0,1,1,1
1779139640,a0011,6,dcp,32,102400,8,256,26854576,0.7212,0.0347,1048576,0,1,1,2
1779139644,a0011,6,raw,32,1048576,8,256,268435456,0.4815,0.5192,1048576,0,1,1,0
1779139645,a0011,6,raw,32,1048576,8,256,268435456,0.5068,0.4933,1048576,0,1,1,1
1779139646,a0011,6,raw,32,1048576,8,256,268435456,0.5047,0.4953,1048576,0,1,1,2
1779139648,a0011,6,torch_save,32,1048576,8,256,268839168,0.4868,0.5143,1048576,0,1,1,0
1779139649,a0011,6,torch_save,32,1048576,8,256,268839168,0.5761,0.4346,1048576,0,1,1,1
1779139650,a0011,6,torch_save,32,1048576,8,256,268839168,0.5344,0.4685,1048576,0,1,1,2
1779139654,a0011,6,dcp,32,1048576,8,256,269076656,0.6515,0.3847,1048576,0,1,1,0
1779139657,a0011,6,dcp,32,1048576,8,256,269076656,0.6348,0.3948,1048576,0,1,1,1
1779139659,a0011,6,dcp,32,1048576,8,256,269076656,0.7077,0.3541,1048576,0,1,1,2
1779139662,a0011,6,raw,32,10485760,8,256,2684354560,0.4397,5.6862,1048576,0,1,1,0
1779139664,a0011,6,raw,32,10485760,8,256,2684354560,0.5096,4.9060,1048576,0,1,1,1
1779139665,a0011,6,raw,32,10485760,8,256,2684354560,0.5192,4.8153,1048576,0,1,1,2
1779139667,a0011,6,torch_save,32,10485760,8,256,2684758272,0.4832,5.1744,1048576,0,1,1,0
1779139668,a0011,6,torch_save,32,10485760,8,256,2684758272,0.5405,4.6261,1048576,0,1,1,1
1779139669,a0011,6,torch_save,32,10485760,8,256,2684758272,0.7252,3.4480,1048576,0,1,1,2
1779139673,a0011,6,dcp,32,10485760,8,256,2684995760,0.6120,4.0862,1048576,0,1,1,0
1779139676,a0011,6,dcp,32,10485760,8,256,2684995760,0.6246,4.0037,1048576,0,1,1,1
1779139678,a0011,6,dcp,32,10485760,8,256,2684995760,0.7548,3.3130,1048576,0,1,1,2
1779139687,a0011,6,raw,32,104857600,8,256,26843545600,2.3345,10.7090,1048576,0,1,1,0
1779139691,a0011,6,raw,32,104857600,8,256,26843545600,3.9494,6.3301,1048576,0,1,1,1
1779139695,a0011,6,raw,32,104857600,8,256,26843545600,3.0308,8.2487,1048576,0,1,1,2
1779139706,a0011,6,torch_save,32,104857600,8,256,26843949312,4.6351,5.3937,1048576,0,1,1,0
1779139711,a0011,6,torch_save,32,104857600,8,256,26843949312,4.7579,5.2545,1048576,0,1,1,1
1779139717,a0011,6,torch_save,32,104857600,8,256,26843949312,4.0186,6.2212,1048576,0,1,1,2
1779139731,a0011,6,dcp,32,104857600,8,256,26844186800,3.1494,7.9383,1048576,0,1,1,0
1779139739,a0011,6,dcp,32,104857600,8,256,26844186800,3.7138,6.7317,1048576,0,1,1,1
1779139746,a0011,6,dcp,32,104857600,8,256,26844186800,3.0267,8.2599,1048576,0,1,1,2
