timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779139613,a0006,1,raw,32,102400,8,256,26214400,0.7694,0.0317,1048576,0,1,1,0
1779139615,a0006,1,raw,32,102400,8,256,26214400,0.5951,0.0410,1048576,0,1,1,1
1779139616,a0006,1,raw,32,102400,8,256,26214400,0.5768,0.0423,1048576,0,1,1,2
1779139618,a0006,1,torch_save,32,102400,8,256,26618112,0.6177,0.0401,1048576,0,1,1,0
1779139619,a0006,1,torch_save,32,102400,8,256,26618112,0.5558,0.0446,1048576,0,1,1,1
1779139620,a0006,1,torch_save,32,102400,8,256,26618112,0.6197,0.0400,1048576,0,1,1,2
1779139635,a0006,1,dcp,32,102400,8,256,26854576,0.8262,0.0303,1048576,0,1,1,0
1779139638,a0006,1,dcp,32,102400,8,256,26854576,0.6955,0.0360,1048576,0,1,1,1
1779139641,a0006,1,dcp,32,102400,8,256,26854576,0.6996,0.0357,1048576,0,1,1,2
1779139645,a0006,1,raw,32,1048576,8,256,268435456,0.4917,0.5085,1048576,0,1,1,0
1779139646,a0006,1,raw,32,1048576,8,256,268435456,0.5115,0.4887,1048576,0,1,1,1
1779139647,a0006,1,raw,32,1048576,8,256,268435456,0.5939,0.4209,1048576,0,1,1,2
1779139650,a0006,1,torch_save,32,1048576,8,256,268839168,0.5469,0.4578,1048576,0,1,1,0
1779139651,a0006,1,torch_save,32,1048576,8,256,268839168,0.5073,0.4936,1048576,0,1,1,1
1779139652,a0006,1,torch_save,32,1048576,8,256,268839168,0.6083,0.4116,1048576,0,1,1,2
1779139656,a0006,1,dcp,32,1048576,8,256,269076656,0.6371,0.3933,1048576,0,1,1,0
1779139659,a0006,1,dcp,32,1048576,8,256,269076656,0.8978,0.2791,1048576,0,1,1,1
1779139662,a0006,1,dcp,32,1048576,8,256,269076656,0.7084,0.3537,1048576,0,1,1,2
1779139666,a0006,1,raw,32,10485760,8,256,2684354560,0.4686,5.3349,1048576,0,1,1,0
1779139667,a0006,1,raw,32,10485760,8,256,2684354560,0.4678,5.3444,1048576,0,1,1,1
1779139668,a0006,1,raw,32,10485760,8,256,2684354560,0.5870,4.2593,1048576,0,1,1,2
1779139670,a0006,1,torch_save,32,10485760,8,256,2684758272,0.4188,5.9703,1048576,0,1,1,0
1779139671,a0006,1,torch_save,32,10485760,8,256,2684758272,0.4343,5.7576,1048576,0,1,1,1
1779139672,a0006,1,torch_save,32,10485760,8,256,2684758272,0.4294,5.8228,1048576,0,1,1,2
1779139676,a0006,1,dcp,32,10485760,8,256,2684995760,0.5923,4.2216,1048576,0,1,1,0
1779139679,a0006,1,dcp,32,10485760,8,256,2684995760,0.7578,3.2999,1048576,0,1,1,1
1779139683,a0006,1,dcp,32,10485760,8,256,2684995760,1.6410,1.5238,1048576,0,1,1,2
1779139697,a0006,1,raw,32,104857600,8,256,26843545600,3.6515,6.8466,1048576,0,1,1,0
1779139701,a0006,1,raw,32,104857600,8,256,26843545600,2.8598,8.7420,1048576,0,1,1,1
1779139707,a0006,1,raw,32,104857600,8,256,26843545600,3.6423,6.8639,1048576,0,1,1,2
1779139719,a0006,1,torch_save,32,104857600,8,256,26843949312,4.5842,5.4536,1048576,0,1,1,0
1779139723,a0006,1,torch_save,32,104857600,8,256,26843949312,4.1683,5.9978,1048576,0,1,1,1
1779139728,a0006,1,torch_save,32,104857600,8,256,26843949312,3.5082,7.1263,1048576,0,1,1,2
1779139742,a0006,1,dcp,32,104857600,8,256,26844186800,3.2648,7.6576,1048576,0,1,1,0
1779139750,a0006,1,dcp,32,104857600,8,256,26844186800,2.6518,9.4276,1048576,0,1,1,1
1779139762,a0006,1,dcp,32,104857600,8,256,26844186800,4.4393,5.6316,1048576,0,1,1,2
