timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779139613,a0012,7,raw,32,102400,8,256,26214400,0.5607,0.0435,1048576,0,1,1,0
1779139614,a0012,7,raw,32,102400,8,256,26214400,0.4983,0.0490,1048576,0,1,1,1
1779139615,a0012,7,raw,32,102400,8,256,26214400,0.4441,0.0550,1048576,0,1,1,2
1779139617,a0012,7,torch_save,32,102400,8,256,26618112,0.4881,0.0508,1048576,0,1,1,0
1779139618,a0012,7,torch_save,32,102400,8,256,26618112,0.5419,0.0457,1048576,0,1,1,1
1779139620,a0012,7,torch_save,32,102400,8,256,26618112,0.5818,0.0426,1048576,0,1,1,2
1779139632,a0012,7,dcp,32,102400,8,256,26854576,0.6366,0.0393,1048576,0,1,1,0
1779139635,a0012,7,dcp,32,102400,8,256,26854576,0.7551,0.0331,1048576,0,1,1,1
1779139638,a0012,7,dcp,32,102400,8,256,26854576,0.6178,0.0405,1048576,0,1,1,2
1779139641,a0012,7,raw,32,1048576,8,256,268435456,0.3539,0.7065,1048576,0,1,1,0
1779139642,a0012,7,raw,32,1048576,8,256,268435456,0.3720,0.6721,1048576,0,1,1,1
1779139643,a0012,7,raw,32,1048576,8,256,268435456,0.4473,0.5589,1048576,0,1,1,2
1779139645,a0012,7,torch_save,32,1048576,8,256,268839168,0.4640,0.5396,1048576,0,1,1,0
1779139646,a0012,7,torch_save,32,1048576,8,256,268839168,0.4638,0.5399,1048576,0,1,1,1
1779139647,a0012,7,torch_save,32,1048576,8,256,268839168,0.4752,0.5269,1048576,0,1,1,2
1779139650,a0012,7,dcp,32,1048576,8,256,269076656,0.6500,0.3855,1048576,0,1,1,0
1779139653,a0012,7,dcp,32,1048576,8,256,269076656,0.5891,0.4254,1048576,0,1,1,1
1779139655,a0012,7,dcp,32,1048576,8,256,269076656,0.5678,0.4414,1048576,0,1,1,2
1779139659,a0012,7,raw,32,10485760,8,256,2684354560,0.5225,4.7844,1048576,0,1,1,0
1779139660,a0012,7,raw,32,10485760,8,256,2684354560,0.5984,4.1778,1048576,0,1,1,1
1779139662,a0012,7,raw,32,10485760,8,256,2684354560,0.7030,3.5562,1048576,0,1,1,2
1779139664,a0012,7,torch_save,32,10485760,8,256,2684758272,0.5506,4.5408,1048576,0,1,1,0
1779139665,a0012,7,torch_save,32,10485760,8,256,2684758272,0.4925,5.0766,1048576,0,1,1,1
1779139666,a0012,7,torch_save,32,10485760,8,256,2684758272,0.4497,5.5606,1048576,0,1,1,2
1779139670,a0012,7,dcp,32,10485760,8,256,2684995760,0.6100,4.0991,1048576,0,1,1,0
1779139672,a0012,7,dcp,32,10485760,8,256,2684995760,0.5090,4.9131,1048576,0,1,1,1
1779139675,a0012,7,dcp,32,10485760,8,256,2684995760,0.5782,4.3246,1048576,0,1,1,2
1779139681,a0012,7,raw,32,104857600,8,256,26843545600,1.7556,14.2403,1048576,0,1,1,0
1779139684,a0012,7,raw,32,104857600,8,256,26843545600,2.3793,10.5073,1048576,0,1,1,1
1779139688,a0012,7,raw,32,104857600,8,256,26843545600,2.5131,9.9478,1048576,0,1,1,2
1779139698,a0012,7,torch_save,32,104857600,8,256,26843949312,3.6461,6.8567,1048576,0,1,1,0
1779139705,a0012,7,torch_save,32,104857600,8,256,26843949312,5.1796,4.8267,1048576,0,1,1,1
1779139712,a0012,7,torch_save,32,104857600,8,256,26843949312,5.6439,4.4296,1048576,0,1,1,2
1779139731,a0012,7,dcp,32,104857600,8,256,26844186800,5.0463,4.9542,1048576,0,1,1,0
1779139739,a0012,7,dcp,32,104857600,8,256,26844186800,3.4358,7.2765,1048576,0,1,1,1
1779139747,a0012,7,dcp,32,104857600,8,256,26844186800,3.3134,7.5454,1048576,0,1,1,2
